2017-12-10 09:40:10,628 -> 03.Joining datasets,11.19,72372,30.0,21
2017-12-10 09:40:32,759 -> 01.Indexing points,7.71,19715,30.0,28
2017-12-10 09:40:37,256 -> 02.Indexing centers,4.75,72374,30.0,28
2017-12-10 09:40:48,086 -> 03.Joining datasets,10.81,72372,30.0,28
2017-12-10 09:41:05,821 -> 01.Indexing points,7.49,19715,30.0,28
2017-12-10 09:41:10,290 -> 02.Indexing centers,4.47,72374,30.0,28
2017-12-10 09:41:21,742 -> 03.Joining datasets,11.43,72372,30.0,28
2017-12-10 09:41:37,191 -> 01.Indexing points,5.85,19715,30.0,28
2017-12-10 09:41:42,526 -> 02.Indexing centers,5.33,72374,30.0,28
2017-12-10 09:41:51,732 -> 03.Joining datasets,9.19,72372,30.0,28
2017-12-10 09:42:09,627 -> 01.Indexing points,10.36,19715,30.0,28
2017-12-10 09:42:14,194 -> 02.Indexing centers,4.57,72374,30.0,28
2017-12-10 09:42:24,878 -> 03.Joining datasets,10.66,72372,30.0,28
2017-12-10 09:42:41,299 -> 01.Indexing points,6.72,19715,30.0,28
2017-12-10 09:42:45,767 -> 02.Indexing centers,4.47,72374,30.0,28
2017-12-10 09:42:56,084 -> 03.Joining datasets,10.30,72372,30.0,28
2017-12-10 09:43:16,594 -> 01.Indexing points,7.51,78857,20.0,7
2017-12-10 09:43:21,956 -> 02.Indexing centers,5.36,190656,20.0,7
2017-12-10 09:43:39,563 -> 03.Joining datasets,17.59,190652,20.0,7
2017-12-10 09:43:54,544 -> 01.Indexing points,8.06,78857,20.0,7
2017-12-10 09:44:00,166 -> 02.Indexing centers,5.62,190656,20.0,7
2017-12-10 09:44:17,715 -> 03.Joining datasets,17.52,190652,20.0,7
2017-12-10 09:44:32,715 -> 01.Indexing points,7.81,78857,20.0,7
2017-12-10 09:44:38,206 -> 02.Indexing centers,5.49,190656,20.0,7
2017-12-10 09:44:55,915 -> 03.Joining datasets,17.55,190652,20.0,7
2017-12-10 09:45:10,756 -> 01.Indexing points,7.57,78857,20.0,7
2017-12-10 09:45:16,254 -> 02.Indexing centers,5.50,190656,20.0,7
2017-12-10 09:45:33,623 -> 03.Joining datasets,17.34,190652,20.0,7
2017-12-10 09:45:48,480 -> 01.Indexing points,7.86,78857,20.0,7
2017-12-10 09:45:54,249 -> 02.Indexing centers,5.77,190656,20.0,7
2017-12-10 09:46:12,588 -> 03.Joining datasets,18.32,190652,20.0,7
2017-12-10 09:46:33,876 -> 01.Indexing points,7.85,78857,20.0,14
2017-12-10 09:46:39,453 -> 02.Indexing centers,5.58,190656,20.0,14
2017-12-10 09:46:53,797 -> 03.Joining datasets,14.33,190652,20.0,14
2017-12-10 09:47:09,426 -> 01.Indexing points,7.94,78857,20.0,14
2017-12-10 09:47:14,695 -> 02.Indexing centers,5.27,190656,20.0,14
2017-12-10 09:47:29,845 -> 03.Joining datasets,14.68,190652,20.0,14
2017-12-10 09:47:45,352 -> 01.Indexing points,7.76,78857,20.0,14
2017-12-10 09:47:50,493 -> 02.Indexing centers,5.14,190656,20.0,14
2017-12-10 09:48:04,704 -> 03.Joining datasets,14.09,190652,20.0,14
2017-12-10 09:48:20,226 -> 01.Indexing points,7.76,78857,20.0,14
2017-12-10 09:48:25,675 -> 02.Indexing centers,5.45,190656,20.0,14
2017-12-10 09:48:40,409 -> 03.Joining datasets,14.71,190652,20.0,14
2017-12-10 09:48:56,184 -> 01.Indexing points,8.00,78857,20.0,14
2017-12-10 09:49:01,434 -> 02.Indexing centers,5.25,190656,20.0,14
2017-12-10 09:49:15,454 -> 03.Joining datasets,14.01,190652,20.0,14
2017-12-10 09:49:36,556 -> 01.Indexing points,6.72,78857,20.0,21
2017-12-10 09:49:41,096 -> 02.Indexing centers,4.54,190656,20.0,21
2017-12-10 09:49:52,871 -> 03.Joining datasets,11.76,190652,20.0,21
2017-12-10 09:50:08,860 -> 01.Indexing points,7.97,78857,20.0,21
2017-12-10 09:50:13,659 -> 02.Indexing centers,4.80,190656,20.0,21
2017-12-10 09:50:25,436 -> 03.Joining datasets,11.76,190652,20.0,21
2017-12-10 09:50:41,328 -> 01.Indexing points,7.34,78857,20.0,21
2017-12-10 09:50:45,910 -> 02.Indexing centers,4.58,190656,20.0,21
2017-12-10 09:50:56,609 -> 03.Joining datasets,10.68,190652,20.0,21
2017-12-10 09:51:12,580 -> 01.Indexing points,7.21,78857,20.0,21
2017-12-10 09:51:17,521 -> 02.Indexing centers,4.94,190656,20.0,21
2017-12-10 09:51:28,796 -> 03.Joining datasets,11.34,190652,20.0,21
2017-12-10 09:51:44,365 -> 01.Indexing points,6.88,78857,20.0,21
2017-12-10 09:51:49,242 -> 02.Indexing centers,4.88,190656,20.0,21
2017-12-10 09:52:00,844 -> 03.Joining datasets,11.58,190652,20.0,21
2017-12-10 09:52:24,400 -> 01.Indexing points,9.05,78857,20.0,28
2017-12-10 09:52:30,855 -> 02.Indexing centers,6.45,190656,20.0,28
2017-12-10 09:52:41,006 -> 03.Joining datasets,10.14,190652,20.0,28
2017-12-10 09:52:59,899 -> 01.Indexing points,9.04,78857,20.0,28
2017-12-10 09:53:04,716 -> 02.Indexing centers,4.81,190656,20.0,28
2017-12-10 09:53:14,528 -> 03.Joining datasets,9.79,190652,20.0,28
2017-12-10 09:53:31,348 -> 01.Indexing points,6.76,78857,20.0,28
2017-12-10 09:53:37,512 -> 02.Indexing centers,6.16,190656,20.0,28
2017-12-10 09:53:47,630 -> 03.Joining datasets,10.10,190652,20.0,28
2017-12-10 09:54:04,415 -> 01.Indexing points,6.79,78857,20.0,28
2017-12-10 09:54:09,983 -> 02.Indexing centers,5.57,190656,20.0,28
2017-12-10 09:54:19,576 -> 03.Joining datasets,9.58,190652,20.0,28
2017-12-10 09:54:37,785 -> 01.Indexing points,9.08,78857,20.0,28
2017-12-10 09:54:43,408 -> 02.Indexing centers,5.62,190656,20.0,28
2017-12-10 09:54:53,093 -> 03.Joining datasets,9.67,190652,20.0,28
2017-12-10 09:55:13,060 -> 01.Indexing points,7.29,59143,20.0,7
2017-12-10 09:55:18,094 -> 02.Indexing centers,5.03,142992,20.0,7
2017-12-10 09:55:34,300 -> 03.Joining datasets,16.19,142988,20.0,7
2017-12-10 09:55:48,688 -> 01.Indexing points,7.27,59143,20.0,7
2017-12-10 09:55:53,845 -> 02.Indexing centers,5.16,142992,20.0,7
2017-12-10 09:56:10,328 -> 03.Joining datasets,16.54,142988,20.0,7
2017-12-10 09:56:24,581 -> 01.Indexing points,7.26,59143,20.0,7
2017-12-10 09:56:29,661 -> 02.Indexing centers,5.08,142992,20.0,7
2017-12-10 09:56:46,294 -> 03.Joining datasets,16.61,142988,20.0,7
2017-12-10 09:57:01,027 -> 01.Indexing points,7.65,59143,20.0,7
2017-12-10 09:57:06,014 -> 02.Indexing centers,4.98,142992,20.0,7
2017-12-10 09:57:21,983 -> 03.Joining datasets,15.95,142988,20.0,7
2017-12-10 09:57:36,533 -> 01.Indexing points,7.54,59143,20.0,7
2017-12-10 09:57:41,541 -> 02.Indexing centers,5.01,142992,20.0,7
2017-12-10 09:57:58,394 -> 03.Joining datasets,16.84,142988,20.0,7
2017-12-10 09:58:18,679 -> 01.Indexing points,7.11,59143,20.0,14
2017-12-10 09:58:23,561 -> 02.Indexing centers,4.88,142992,20.0,14
2017-12-10 09:58:36,651 -> 03.Joining datasets,13.08,142988,20.0,14
2017-12-10 09:58:51,332 -> 01.Indexing points,7.18,59143,20.0,14
2017-12-10 09:58:56,353 -> 02.Indexing centers,5.02,142992,20.0,14
2017-12-10 09:59:09,517 -> 03.Joining datasets,13.14,142988,20.0,14
2017-12-10 09:59:24,689 -> 01.Indexing points,7.67,59143,20.0,14
2017-12-10 09:59:29,696 -> 02.Indexing centers,5.01,142992,20.0,14
2017-12-10 09:59:42,836 -> 03.Joining datasets,13.13,142988,20.0,14
2017-12-10 09:59:57,644 -> 01.Indexing points,7.31,59143,20.0,14
2017-12-10 10:00:02,613 -> 02.Indexing centers,4.97,142992,20.0,14
2017-12-10 10:00:15,576 -> 03.Joining datasets,12.95,142988,20.0,14
2017-12-10 10:00:30,450 -> 01.Indexing points,7.28,59143,20.0,14
2017-12-10 10:00:35,260 -> 02.Indexing centers,4.81,142992,20.0,14
2017-12-10 10:00:48,854 -> 03.Joining datasets,13.58,142988,20.0,14
2017-12-10 10:01:09,581 -> 01.Indexing points,6.63,59143,20.0,21
2017-12-10 10:01:14,131 -> 02.Indexing centers,4.55,142992,20.0,21
2017-12-10 10:01:24,966 -> 03.Joining datasets,10.82,142988,20.0,21
2017-12-10 10:01:40,527 -> 01.Indexing points,6.83,59143,20.0,21
2017-12-10 10:01:45,026 -> 02.Indexing centers,4.50,142992,20.0,21
2017-12-10 10:01:55,730 -> 03.Joining datasets,10.68,142988,20.0,21
2017-12-10 10:02:11,258 -> 01.Indexing points,6.95,59143,20.0,21
2017-12-10 10:02:16,208 -> 02.Indexing centers,4.95,142992,20.0,21
2017-12-10 10:02:27,172 -> 03.Joining datasets,10.95,142988,20.0,21
2017-12-10 10:02:42,644 -> 01.Indexing points,6.86,59143,20.0,21
2017-12-10 10:02:46,777 -> 02.Indexing centers,4.13,142992,20.0,21
2017-12-10 10:02:58,043 -> 03.Joining datasets,11.25,142988,20.0,21
2017-12-10 10:03:13,578 -> 01.Indexing points,7.87,59143,20.0,21
2017-12-10 10:03:17,997 -> 02.Indexing centers,4.42,142992,20.0,21
2017-12-10 10:03:28,364 -> 03.Joining datasets,10.35,142988,20.0,21
2017-12-10 10:03:52,157 -> 01.Indexing points,8.36,59143,20.0,28
2017-12-10 10:03:57,055 -> 02.Indexing centers,4.90,142992,20.0,28
2017-12-10 10:04:06,672 -> 03.Joining datasets,9.60,142988,20.0,28
2017-12-10 10:04:25,194 -> 01.Indexing points,9.25,59143,20.0,28
2017-12-10 10:04:30,245 -> 02.Indexing centers,5.05,142992,20.0,28
2017-12-10 10:04:40,525 -> 03.Joining datasets,10.26,142988,20.0,28
2017-12-10 10:04:58,756 -> 01.Indexing points,8.17,59143,20.0,28
2017-12-10 10:05:03,519 -> 02.Indexing centers,4.76,142992,20.0,28
2017-12-10 10:05:12,777 -> 03.Joining datasets,9.24,142988,20.0,28
2017-12-10 10:05:30,226 -> 01.Indexing points,9.07,59143,20.0,28
2017-12-10 10:05:35,585 -> 02.Indexing centers,5.36,142992,20.0,28
2017-12-10 10:05:45,347 -> 03.Joining datasets,9.75,142988,20.0,28
2017-12-10 10:06:02,935 -> 01.Indexing points,10.19,59143,20.0,28
2017-12-10 10:06:08,259 -> 02.Indexing centers,5.32,142992,20.0,28
2017-12-10 10:06:17,229 -> 03.Joining datasets,8.95,142988,20.0,28
2017-12-10 10:06:37,255 -> 01.Indexing points,7.23,39429,20.0,7
2017-12-10 10:06:42,172 -> 02.Indexing centers,4.92,95328,20.0,7
2017-12-10 10:06:57,199 -> 03.Joining datasets,15.01,95325,20.0,7
2017-12-10 10:07:11,825 -> 01.Indexing points,7.71,39429,20.0,7
2017-12-10 10:07:16,761 -> 02.Indexing centers,4.93,95328,20.0,7
2017-12-10 10:07:31,634 -> 03.Joining datasets,14.85,95325,20.0,7
2017-12-10 10:07:45,089 -> 01.Indexing points,6.86,39429,20.0,7
2017-12-10 10:07:50,014 -> 02.Indexing centers,4.92,95328,20.0,7
2017-12-10 10:08:04,899 -> 03.Joining datasets,14.85,95325,20.0,7
2017-12-10 10:08:18,901 -> 01.Indexing points,7.06,39429,20.0,7
2017-12-10 10:08:23,881 -> 02.Indexing centers,4.98,95328,20.0,7
2017-12-10 10:08:38,469 -> 03.Joining datasets,14.57,95325,20.0,7
2017-12-10 10:08:52,393 -> 01.Indexing points,6.86,39429,20.0,7
2017-12-10 10:08:57,161 -> 02.Indexing centers,4.77,95328,20.0,7
2017-12-10 10:09:12,028 -> 03.Joining datasets,14.84,95325,20.0,7
2017-12-10 10:09:32,045 -> 01.Indexing points,6.81,39429,20.0,14
2017-12-10 10:09:36,632 -> 02.Indexing centers,4.59,95328,20.0,14
2017-12-10 10:09:48,664 -> 03.Joining datasets,12.01,95325,20.0,14
2017-12-10 10:10:03,536 -> 01.Indexing points,6.96,39429,20.0,14
2017-12-10 10:10:08,153 -> 02.Indexing centers,4.62,95328,20.0,14
2017-12-10 10:10:20,679 -> 03.Joining datasets,12.51,95325,20.0,14
2017-12-10 10:10:35,053 -> 01.Indexing points,6.98,39429,20.0,14
2017-12-10 10:10:39,788 -> 02.Indexing centers,4.73,95328,20.0,14
2017-12-10 10:10:51,953 -> 03.Joining datasets,12.22,95325,20.0,14
2017-12-10 10:11:06,492 -> 01.Indexing points,6.90,39429,20.0,14
2017-12-10 10:11:11,184 -> 02.Indexing centers,4.69,95328,20.0,14
2017-12-10 10:11:23,596 -> 03.Joining datasets,12.40,95325,20.0,14
2017-12-10 10:11:37,668 -> 01.Indexing points,6.80,39429,20.0,14
2017-12-10 10:11:42,395 -> 02.Indexing centers,4.73,95328,20.0,14
2017-12-10 10:11:55,280 -> 03.Joining datasets,12.86,95325,20.0,14
2017-12-10 10:12:16,075 -> 01.Indexing points,6.43,39429,20.0,21
2017-12-10 10:12:20,407 -> 02.Indexing centers,4.33,95328,20.0,21
2017-12-10 10:12:30,660 -> 03.Joining datasets,10.24,95325,20.0,21
2017-12-10 10:12:45,096 -> 01.Indexing points,5.83,39429,20.0,21
2017-12-10 10:12:49,031 -> 02.Indexing centers,3.93,95328,20.0,21
2017-12-10 10:12:59,279 -> 03.Joining datasets,10.23,95325,20.0,21
2017-12-10 10:13:14,235 -> 01.Indexing points,6.37,39429,20.0,21
2017-12-10 10:13:18,242 -> 02.Indexing centers,4.01,95328,20.0,21
2017-12-10 10:13:28,060 -> 03.Joining datasets,9.80,95325,20.0,21
2017-12-10 10:13:42,913 -> 01.Indexing points,6.23,39429,20.0,21
2017-12-10 10:13:47,058 -> 02.Indexing centers,4.14,95328,20.0,21
2017-12-10 10:13:56,741 -> 03.Joining datasets,9.67,95325,20.0,21
2017-12-10 10:14:12,538 -> 01.Indexing points,6.97,39429,20.0,21
2017-12-10 10:14:16,555 -> 02.Indexing centers,4.01,95328,20.0,21
2017-12-10 10:14:26,091 -> 03.Joining datasets,9.52,95325,20.0,21
2017-12-10 10:14:49,917 -> 01.Indexing points,8.91,39429,20.0,28
2017-12-10 10:14:53,715 -> 02.Indexing centers,3.80,95328,20.0,28
2017-12-10 10:15:02,421 -> 03.Joining datasets,8.69,95325,20.0,28
2017-12-10 10:15:19,091 -> 01.Indexing points,6.77,39429,20.0,28
2017-12-10 10:15:24,375 -> 02.Indexing centers,4.84,95328,20.0,28
2017-12-10 10:15:32,603 -> 03.Joining datasets,8.21,95325,20.0,28
2017-12-10 10:15:50,392 -> 01.Indexing points,7.80,39429,20.0,28
2017-12-10 10:15:54,901 -> 02.Indexing centers,4.51,95328,20.0,28
2017-12-10 10:16:05,145 -> 03.Joining datasets,10.23,95325,20.0,28
2017-12-10 10:16:22,136 -> 01.Indexing points,9.30,39429,20.0,28
2017-12-10 10:16:26,305 -> 02.Indexing centers,4.17,95328,20.0,28
2017-12-10 10:16:35,585 -> 03.Joining datasets,9.26,95325,20.0,28
2017-12-10 10:16:52,969 -> 01.Indexing points,6.90,39429,20.0,28
2017-12-10 10:16:57,038 -> 02.Indexing centers,4.07,95328,20.0,28
2017-12-10 10:17:06,548 -> 03.Joining datasets,9.50,95325,20.0,28
2017-12-10 10:17:25,999 -> 01.Indexing points,6.77,19715,20.0,7
2017-12-10 10:17:30,458 -> 02.Indexing centers,4.46,47664,20.0,7
2017-12-10 10:17:43,296 -> 03.Joining datasets,12.81,47663,20.0,7
2017-12-10 10:17:56,746 -> 01.Indexing points,6.52,19715,20.0,7
2017-12-10 10:18:00,967 -> 02.Indexing centers,4.22,47664,20.0,7
2017-12-10 10:18:13,932 -> 03.Joining datasets,12.94,47663,20.0,7
2017-12-10 10:18:27,921 -> 01.Indexing points,7.07,19715,20.0,7
2017-12-10 10:18:32,543 -> 02.Indexing centers,4.62,47664,20.0,7
2017-12-10 10:18:45,325 -> 03.Joining datasets,12.76,47663,20.0,7
2017-12-10 10:18:58,354 -> 01.Indexing points,6.21,19715,20.0,7
2017-12-10 10:19:02,464 -> 02.Indexing centers,4.11,47664,20.0,7
2017-12-10 10:19:15,328 -> 03.Joining datasets,12.85,47663,20.0,7
2017-12-10 10:19:29,227 -> 01.Indexing points,6.91,19715,20.0,7
2017-12-10 10:19:33,945 -> 02.Indexing centers,4.72,47664,20.0,7
2017-12-10 10:19:46,968 -> 03.Joining datasets,12.99,47663,20.0,7
2017-12-10 10:20:07,045 -> 01.Indexing points,6.84,19715,20.0,14
2017-12-10 10:20:11,124 -> 02.Indexing centers,4.08,47664,20.0,14
2017-12-10 10:20:22,336 -> 03.Joining datasets,11.19,47663,20.0,14
2017-12-10 10:20:37,972 -> 01.Indexing points,7.01,19715,20.0,14
2017-12-10 10:20:42,228 -> 02.Indexing centers,4.25,47664,20.0,14
2017-12-10 10:20:52,483 -> 03.Joining datasets,10.23,47663,20.0,14
2017-12-10 10:21:06,768 -> 01.Indexing points,6.61,19715,20.0,14
2017-12-10 10:21:11,062 -> 02.Indexing centers,4.29,47664,20.0,14
2017-12-10 10:21:21,732 -> 03.Joining datasets,10.65,47663,20.0,14
2017-12-10 10:21:36,381 -> 01.Indexing points,7.13,19715,20.0,14
2017-12-10 10:21:40,333 -> 02.Indexing centers,3.95,47664,20.0,14
2017-12-10 10:21:50,908 -> 03.Joining datasets,10.56,47663,20.0,14
2017-12-10 10:22:05,296 -> 01.Indexing points,6.89,19715,20.0,14
2017-12-10 10:22:09,494 -> 02.Indexing centers,4.20,47664,20.0,14
2017-12-10 10:22:20,714 -> 03.Joining datasets,11.20,47663,20.0,14
2017-12-10 10:22:40,732 -> 01.Indexing points,4.94,19715,20.0,21
2017-12-10 10:22:44,672 -> 02.Indexing centers,3.94,47664,20.0,21
2017-12-10 10:22:53,085 -> 03.Joining datasets,8.40,47663,20.0,21
2017-12-10 10:23:08,779 -> 01.Indexing points,7.96,19715,20.0,21
2017-12-10 10:23:12,812 -> 02.Indexing centers,4.03,47664,20.0,21
2017-12-10 10:23:22,651 -> 03.Joining datasets,9.82,47663,20.0,21
2017-12-10 10:23:38,102 -> 01.Indexing points,7.89,19715,20.0,21
2017-12-10 10:23:42,186 -> 02.Indexing centers,4.08,47664,20.0,21
2017-12-10 10:23:51,873 -> 03.Joining datasets,9.67,47663,20.0,21
2017-12-10 10:24:05,099 -> 01.Indexing points,5.85,19715,20.0,21
2017-12-10 10:24:09,042 -> 02.Indexing centers,3.94,47664,20.0,21
2017-12-10 10:24:17,592 -> 03.Joining datasets,8.54,47663,20.0,21
2017-12-10 10:24:33,337 -> 01.Indexing points,7.30,19715,20.0,21
2017-12-10 10:24:37,397 -> 02.Indexing centers,4.06,47664,20.0,21
2017-12-10 10:24:48,040 -> 03.Joining datasets,10.62,47663,20.0,21
2017-12-10 10:25:10,627 -> 01.Indexing points,6.99,19715,20.0,28
2017-12-10 10:25:14,801 -> 02.Indexing centers,4.17,47664,20.0,28
2017-12-10 10:25:24,006 -> 03.Joining datasets,9.18,47663,20.0,28
2017-12-10 10:25:41,250 -> 01.Indexing points,7.20,19715,20.0,28
2017-12-10 10:25:45,412 -> 02.Indexing centers,4.16,47664,20.0,28
2017-12-10 10:25:54,832 -> 03.Joining datasets,9.40,47663,20.0,28
2017-12-10 10:26:12,998 -> 01.Indexing points,8.53,19715,20.0,28
2017-12-10 10:26:16,941 -> 02.Indexing centers,3.94,47664,20.0,28
2017-12-10 10:26:26,941 -> 03.Joining datasets,9.98,47663,20.0,28
2017-12-10 10:26:42,853 -> 01.Indexing points,6.93,19715,20.0,28
2017-12-10 10:26:47,815 -> 02.Indexing centers,4.96,47664,20.0,28
2017-12-10 10:26:57,483 -> 03.Joining datasets,9.65,47663,20.0,28
2017-12-10 10:27:13,409 -> 01.Indexing points,6.11,19715,20.0,28
2017-12-10 10:27:17,369 -> 02.Indexing centers,3.96,47664,20.0,28
2017-12-10 10:27:27,265 -> 03.Joining datasets,9.88,47663,20.0,28
2017-12-10 10:27:47,899 -> 01.Indexing points,7.76,78857,10.0,7
2017-12-10 10:27:52,483 -> 02.Indexing centers,4.58,89928,10.0,7
2017-12-10 10:28:08,072 -> 03.Joining datasets,15.57,89927,10.0,7
2017-12-10 10:28:22,715 -> 01.Indexing points,7.65,78857,10.0,7
2017-12-10 10:28:27,126 -> 02.Indexing centers,4.41,89928,10.0,7
2017-12-10 10:28:42,092 -> 03.Joining datasets,14.95,89927,10.0,7
2017-12-10 10:28:56,932 -> 01.Indexing points,7.74,78857,10.0,7
2017-12-10 10:29:01,348 -> 02.Indexing centers,4.41,89928,10.0,7
2017-12-10 10:29:16,474 -> 03.Joining datasets,15.16,89927,10.0,7
2017-12-10 10:29:30,731 -> 01.Indexing points,7.27,78857,10.0,7
2017-12-10 10:29:35,369 -> 02.Indexing centers,4.64,89928,10.0,7
2017-12-10 10:29:50,704 -> 03.Joining datasets,15.21,89927,10.0,7
2017-12-10 10:30:05,058 -> 01.Indexing points,7.48,78857,10.0,7
2017-12-10 10:30:09,562 -> 02.Indexing centers,4.50,89928,10.0,7
2017-12-10 10:30:24,937 -> 03.Joining datasets,15.43,89927,10.0,7
2017-12-10 10:30:46,163 -> 01.Indexing points,7.86,78857,10.0,14
2017-12-10 10:30:50,477 -> 02.Indexing centers,4.31,89928,10.0,14
2017-12-10 10:31:02,817 -> 03.Joining datasets,12.32,89927,10.0,14
2017-12-10 10:31:17,877 -> 01.Indexing points,7.58,78857,10.0,14
2017-12-10 10:31:22,146 -> 02.Indexing centers,4.27,89928,10.0,14
2017-12-10 10:31:34,478 -> 03.Joining datasets,12.31,89927,10.0,14
2017-12-10 10:31:49,861 -> 01.Indexing points,7.75,78857,10.0,14
2017-12-10 10:31:54,265 -> 02.Indexing centers,4.40,89928,10.0,14
2017-12-10 10:32:06,269 -> 03.Joining datasets,11.98,89927,10.0,14
2017-12-10 10:32:21,223 -> 01.Indexing points,7.61,78857,10.0,14
2017-12-10 10:32:25,685 -> 02.Indexing centers,4.46,89928,10.0,14
2017-12-10 10:32:37,358 -> 03.Joining datasets,11.66,89927,10.0,14
2017-12-10 10:32:53,017 -> 01.Indexing points,7.87,78857,10.0,14
2017-12-10 10:32:57,572 -> 02.Indexing centers,4.55,89928,10.0,14
2017-12-10 10:33:09,341 -> 03.Joining datasets,11.76,89927,10.0,14
2017-12-10 10:33:30,368 -> 01.Indexing points,7.69,78857,10.0,21
2017-12-10 10:33:34,737 -> 02.Indexing centers,4.37,89928,10.0,21
2017-12-10 10:33:44,016 -> 03.Joining datasets,9.26,89927,10.0,21
2017-12-10 10:33:59,139 -> 01.Indexing points,7.48,78857,10.0,21
2017-12-10 10:34:02,789 -> 02.Indexing centers,3.65,89928,10.0,21
2017-12-10 10:34:12,302 -> 03.Joining datasets,9.50,89927,10.0,21
2017-12-10 10:34:28,375 -> 01.Indexing points,7.24,78857,10.0,21
2017-12-10 10:34:32,166 -> 02.Indexing centers,3.79,89928,10.0,21
2017-12-10 10:34:42,035 -> 03.Joining datasets,9.85,89927,10.0,21
2017-12-10 10:34:57,315 -> 01.Indexing points,7.83,78857,10.0,21
2017-12-10 10:35:01,483 -> 02.Indexing centers,4.17,89928,10.0,21
2017-12-10 10:35:11,055 -> 03.Joining datasets,9.55,89927,10.0,21
2017-12-10 10:35:26,336 -> 01.Indexing points,7.59,78857,10.0,21
2017-12-10 10:35:30,572 -> 02.Indexing centers,4.23,89928,10.0,21
2017-12-10 10:35:40,856 -> 03.Joining datasets,9.82,89927,10.0,21
2017-12-10 10:36:04,485 -> 01.Indexing points,9.37,78857,10.0,28
2017-12-10 10:36:08,411 -> 02.Indexing centers,3.92,89928,10.0,28
2017-12-10 10:36:17,398 -> 03.Joining datasets,8.97,89927,10.0,28
2017-12-10 10:36:35,252 -> 01.Indexing points,9.91,78857,10.0,28
2017-12-10 10:36:39,793 -> 02.Indexing centers,4.54,89928,10.0,28
2017-12-10 10:36:50,166 -> 03.Joining datasets,10.36,89927,10.0,28
2017-12-10 10:37:08,386 -> 01.Indexing points,8.38,78857,10.0,28
2017-12-10 10:37:11,862 -> 02.Indexing centers,3.47,89928,10.0,28
2017-12-10 10:37:21,021 -> 03.Joining datasets,9.15,89927,10.0,28
2017-12-10 10:37:38,971 -> 01.Indexing points,7.70,78857,10.0,28
2017-12-10 10:37:42,898 -> 02.Indexing centers,3.93,89928,10.0,28
2017-12-10 10:37:51,725 -> 03.Joining datasets,8.81,89927,10.0,28
2017-12-10 10:38:10,333 -> 01.Indexing points,9.64,78857,10.0,28
2017-12-10 10:38:14,763 -> 02.Indexing centers,4.43,89928,10.0,28
2017-12-10 10:38:23,571 -> 03.Joining datasets,8.79,89927,10.0,28
2017-12-10 10:38:43,402 -> 01.Indexing points,7.14,59143,10.0,7
2017-12-10 10:38:47,833 -> 02.Indexing centers,4.43,67446,10.0,7
2017-12-10 10:39:01,837 -> 03.Joining datasets,13.99,67446,10.0,7
2017-12-10 10:39:15,880 -> 01.Indexing points,7.04,59143,10.0,7
2017-12-10 10:39:20,268 -> 02.Indexing centers,4.39,67446,10.0,7
2017-12-10 10:39:33,861 -> 03.Joining datasets,13.58,67446,10.0,7
2017-12-10 10:39:48,160 -> 01.Indexing points,7.49,59143,10.0,7
2017-12-10 10:39:52,684 -> 02.Indexing centers,4.52,67446,10.0,7
2017-12-10 10:40:07,028 -> 03.Joining datasets,14.33,67446,10.0,7
2017-12-10 10:40:21,293 -> 01.Indexing points,7.21,59143,10.0,7
2017-12-10 10:40:25,583 -> 02.Indexing centers,4.29,67446,10.0,7
2017-12-10 10:40:39,580 -> 03.Joining datasets,13.98,67446,10.0,7
2017-12-10 10:40:54,305 -> 01.Indexing points,7.59,59143,10.0,7
2017-12-10 10:40:58,651 -> 02.Indexing centers,4.34,67446,10.0,7
2017-12-10 10:41:12,987 -> 03.Joining datasets,14.32,67446,10.0,7
2017-12-10 10:41:33,955 -> 01.Indexing points,7.62,59143,10.0,14
2017-12-10 10:41:38,584 -> 02.Indexing centers,4.63,67446,10.0,14
2017-12-10 10:41:50,975 -> 03.Joining datasets,12.37,67446,10.0,14
2017-12-10 10:42:06,937 -> 01.Indexing points,8.06,59143,10.0,14
2017-12-10 10:42:11,315 -> 02.Indexing centers,4.38,67446,10.0,14
2017-12-10 10:42:23,260 -> 03.Joining datasets,11.93,67446,10.0,14
2017-12-10 10:42:39,902 -> 01.Indexing points,8.05,59143,10.0,14
2017-12-10 10:42:44,431 -> 02.Indexing centers,4.53,67446,10.0,14
2017-12-10 10:42:57,082 -> 03.Joining datasets,12.64,67446,10.0,14
2017-12-10 10:43:12,978 -> 01.Indexing points,8.29,59143,10.0,14
2017-12-10 10:43:17,271 -> 02.Indexing centers,4.29,67446,10.0,14
2017-12-10 10:43:30,503 -> 03.Joining datasets,13.29,67446,10.0,14
2017-12-10 10:43:46,215 -> 01.Indexing points,7.94,59143,10.0,14
2017-12-10 10:43:50,593 -> 02.Indexing centers,4.38,67446,10.0,14
2017-12-10 10:44:02,539 -> 03.Joining datasets,11.93,67446,10.0,14
2017-12-10 10:44:23,501 -> 01.Indexing points,7.61,59143,10.0,21
2017-12-10 10:44:27,253 -> 02.Indexing centers,3.75,67446,10.0,21
2017-12-10 10:44:36,580 -> 03.Joining datasets,9.31,67446,10.0,21
2017-12-10 10:44:53,144 -> 01.Indexing points,7.83,59143,10.0,21
2017-12-10 10:44:57,111 -> 02.Indexing centers,3.97,67446,10.0,21
2017-12-10 10:45:06,361 -> 03.Joining datasets,9.23,67446,10.0,21
