2017-12-09 20:50:39,999 -> 03.Joining datasets,10.28,72372,30.0,21
2017-12-09 20:51:05,312 -> 01.Indexing points,8.86,19715,30.0,28
2017-12-09 20:51:10,913 -> 02.Indexing centers,5.60,72374,30.0,28
2017-12-09 20:51:21,521 -> 03.Joining datasets,10.60,72372,30.0,28
2017-12-09 20:51:37,735 -> 01.Indexing points,6.34,19715,30.0,28
2017-12-09 20:51:42,792 -> 02.Indexing centers,5.06,72374,30.0,28
2017-12-09 20:51:53,290 -> 03.Joining datasets,10.48,72372,30.0,28
2017-12-09 20:52:11,933 -> 01.Indexing points,9.47,19715,30.0,28
2017-12-09 20:52:18,044 -> 02.Indexing centers,6.11,72374,30.0,28
2017-12-09 20:52:29,029 -> 03.Joining datasets,10.94,72372,30.0,28
2017-12-09 20:52:47,673 -> 01.Indexing points,8.93,19715,30.0,28
2017-12-09 20:52:53,441 -> 02.Indexing centers,5.77,72374,30.0,28
2017-12-09 20:53:04,136 -> 03.Joining datasets,10.68,72372,30.0,28
2017-12-09 20:53:20,752 -> 01.Indexing points,6.05,19715,30.0,28
2017-12-09 20:53:25,188 -> 02.Indexing centers,4.44,72374,30.0,28
2017-12-09 20:53:35,894 -> 03.Joining datasets,10.69,72372,30.0,28
2017-12-09 20:53:55,817 -> 01.Indexing points,7.52,78857,20.0,7
2017-12-09 20:54:01,196 -> 02.Indexing centers,5.38,190656,20.0,7
2017-12-09 20:54:18,319 -> 03.Joining datasets,17.11,190652,20.0,7
2017-12-09 20:54:33,164 -> 01.Indexing points,8.12,78857,20.0,7
2017-12-09 20:54:38,945 -> 02.Indexing centers,5.78,190656,20.0,7
2017-12-09 20:54:57,118 -> 03.Joining datasets,18.24,190652,20.0,7
2017-12-09 20:55:11,416 -> 01.Indexing points,7.65,78857,20.0,7
2017-12-09 20:55:16,742 -> 02.Indexing centers,5.32,190656,20.0,7
2017-12-09 20:55:33,798 -> 03.Joining datasets,17.04,190652,20.0,7
2017-12-09 20:55:48,361 -> 01.Indexing points,7.53,78857,20.0,7
2017-12-09 20:55:53,649 -> 02.Indexing centers,5.29,190656,20.0,7
2017-12-09 20:56:10,566 -> 03.Joining datasets,16.90,190652,20.0,7
2017-12-09 20:56:24,928 -> 01.Indexing points,7.56,78857,20.0,7
2017-12-09 20:56:30,758 -> 02.Indexing centers,5.83,190656,20.0,7
2017-12-09 20:56:48,529 -> 03.Joining datasets,17.76,190652,20.0,7
2017-12-09 20:57:09,777 -> 01.Indexing points,7.93,78857,20.0,14
2017-12-09 20:57:15,324 -> 02.Indexing centers,5.55,190656,20.0,14
2017-12-09 20:57:30,343 -> 03.Joining datasets,15.00,190652,20.0,14
2017-12-09 20:57:46,826 -> 01.Indexing points,8.49,78857,20.0,14
2017-12-09 20:57:52,659 -> 02.Indexing centers,5.83,190656,20.0,14
2017-12-09 20:58:06,754 -> 03.Joining datasets,14.08,190652,20.0,14
2017-12-09 20:58:23,103 -> 01.Indexing points,8.22,78857,20.0,14
2017-12-09 20:58:29,005 -> 02.Indexing centers,5.90,190656,20.0,14
2017-12-09 20:58:43,460 -> 03.Joining datasets,14.44,190652,20.0,14
2017-12-09 20:59:00,042 -> 01.Indexing points,8.10,78857,20.0,14
2017-12-09 20:59:05,875 -> 02.Indexing centers,5.83,190656,20.0,14
2017-12-09 20:59:20,689 -> 03.Joining datasets,14.80,190652,20.0,14
2017-12-09 20:59:36,961 -> 01.Indexing points,8.39,78857,20.0,14
2017-12-09 20:59:43,080 -> 02.Indexing centers,6.12,190656,20.0,14
2017-12-09 20:59:57,730 -> 03.Joining datasets,14.64,190652,20.0,14
2017-12-09 21:00:19,580 -> 01.Indexing points,7.48,78857,20.0,21
2017-12-09 21:00:24,640 -> 02.Indexing centers,5.06,190656,20.0,21
2017-12-09 21:00:35,044 -> 03.Joining datasets,10.39,190652,20.0,21
2017-12-09 21:00:51,046 -> 01.Indexing points,7.09,78857,20.0,21
2017-12-09 21:00:56,201 -> 02.Indexing centers,5.15,190656,20.0,21
2017-12-09 21:01:07,495 -> 03.Joining datasets,11.28,190652,20.0,21
2017-12-09 21:01:23,517 -> 01.Indexing points,8.26,78857,20.0,21
2017-12-09 21:01:28,707 -> 02.Indexing centers,5.19,190656,20.0,21
2017-12-09 21:01:40,894 -> 03.Joining datasets,12.16,190652,20.0,21
2017-12-09 21:01:57,474 -> 01.Indexing points,8.39,78857,20.0,21
2017-12-09 21:02:02,432 -> 02.Indexing centers,4.96,190656,20.0,21
2017-12-09 21:02:13,857 -> 03.Joining datasets,11.41,190652,20.0,21
2017-12-09 21:02:30,707 -> 01.Indexing points,8.15,78857,20.0,21
2017-12-09 21:02:35,412 -> 02.Indexing centers,4.70,190656,20.0,21
2017-12-09 21:02:47,857 -> 03.Joining datasets,12.43,190652,20.0,21
2017-12-09 21:03:11,960 -> 01.Indexing points,9.53,78857,20.0,28
2017-12-09 21:03:16,509 -> 02.Indexing centers,4.55,190656,20.0,28
2017-12-09 21:03:26,782 -> 03.Joining datasets,10.25,190652,20.0,28
2017-12-09 21:03:45,736 -> 01.Indexing points,9.93,78857,20.0,28
2017-12-09 21:03:50,988 -> 02.Indexing centers,5.25,190656,20.0,28
2017-12-09 21:04:01,642 -> 03.Joining datasets,10.64,190652,20.0,28
2017-12-09 21:04:20,426 -> 01.Indexing points,8.60,78857,20.0,28
2017-12-09 21:04:25,506 -> 02.Indexing centers,4.68,190656,20.0,28
2017-12-09 21:04:36,145 -> 03.Joining datasets,10.62,190652,20.0,28
2017-12-09 21:04:55,083 -> 01.Indexing points,10.26,78857,20.0,28
2017-12-09 21:05:00,838 -> 02.Indexing centers,5.75,190656,20.0,28
2017-12-09 21:05:10,755 -> 03.Joining datasets,9.90,190652,20.0,28
2017-12-09 21:05:28,440 -> 01.Indexing points,9.69,78857,20.0,28
2017-12-09 21:05:33,762 -> 02.Indexing centers,5.32,190656,20.0,28
2017-12-09 21:05:43,961 -> 03.Joining datasets,10.18,190652,20.0,28
2017-12-09 21:06:04,153 -> 01.Indexing points,7.79,59143,20.0,7
2017-12-09 21:06:09,527 -> 02.Indexing centers,5.37,142992,20.0,7
2017-12-09 21:06:26,156 -> 03.Joining datasets,16.62,142988,20.0,7
2017-12-09 21:06:40,114 -> 01.Indexing points,7.29,59143,20.0,7
2017-12-09 21:06:45,239 -> 02.Indexing centers,5.12,142992,20.0,7
2017-12-09 21:07:01,600 -> 03.Joining datasets,16.35,142988,20.0,7
2017-12-09 21:07:16,165 -> 01.Indexing points,7.60,59143,20.0,7
2017-12-09 21:07:21,364 -> 02.Indexing centers,5.20,142992,20.0,7
2017-12-09 21:07:37,204 -> 03.Joining datasets,15.83,142988,20.0,7
2017-12-09 21:07:51,543 -> 01.Indexing points,7.48,59143,20.0,7
2017-12-09 21:07:56,661 -> 02.Indexing centers,5.12,142992,20.0,7
2017-12-09 21:08:12,780 -> 03.Joining datasets,16.11,142988,20.0,7
2017-12-09 21:08:26,901 -> 01.Indexing points,7.37,59143,20.0,7
2017-12-09 21:08:32,023 -> 02.Indexing centers,5.12,142992,20.0,7
2017-12-09 21:08:48,490 -> 03.Joining datasets,16.45,142988,20.0,7
2017-12-09 21:09:09,956 -> 01.Indexing points,8.04,59143,20.0,14
2017-12-09 21:09:15,319 -> 02.Indexing centers,5.36,142992,20.0,14
2017-12-09 21:09:29,049 -> 03.Joining datasets,13.71,142988,20.0,14
2017-12-09 21:09:44,806 -> 01.Indexing points,8.03,59143,20.0,14
2017-12-09 21:09:50,222 -> 02.Indexing centers,5.41,142992,20.0,14
2017-12-09 21:10:05,132 -> 03.Joining datasets,14.89,142988,20.0,14
2017-12-09 21:10:20,968 -> 01.Indexing points,7.92,59143,20.0,14
2017-12-09 21:10:26,310 -> 02.Indexing centers,5.34,142992,20.0,14
2017-12-09 21:10:40,263 -> 03.Joining datasets,13.94,142988,20.0,14
2017-12-09 21:10:56,368 -> 01.Indexing points,8.02,59143,20.0,14
2017-12-09 21:11:01,462 -> 02.Indexing centers,5.09,142992,20.0,14
2017-12-09 21:11:15,405 -> 03.Joining datasets,13.93,142988,20.0,14
2017-12-09 21:11:32,053 -> 01.Indexing points,7.83,59143,20.0,14
2017-12-09 21:11:37,266 -> 02.Indexing centers,5.21,142992,20.0,14
2017-12-09 21:11:51,342 -> 03.Joining datasets,14.06,142988,20.0,14
2017-12-09 21:12:12,151 -> 01.Indexing points,7.63,59143,20.0,21
2017-12-09 21:12:16,676 -> 02.Indexing centers,4.52,142992,20.0,21
2017-12-09 21:12:27,585 -> 03.Joining datasets,10.89,142988,20.0,21
2017-12-09 21:12:43,471 -> 01.Indexing points,6.90,59143,20.0,21
2017-12-09 21:12:48,730 -> 02.Indexing centers,5.26,142992,20.0,21
2017-12-09 21:13:00,575 -> 03.Joining datasets,11.83,142988,20.0,21
2017-12-09 21:13:16,329 -> 01.Indexing points,7.18,59143,20.0,21
2017-12-09 21:13:20,962 -> 02.Indexing centers,4.63,142992,20.0,21
2017-12-09 21:13:32,005 -> 03.Joining datasets,11.02,142988,20.0,21
2017-12-09 21:13:48,347 -> 01.Indexing points,7.96,59143,20.0,21
2017-12-09 21:13:52,841 -> 02.Indexing centers,4.49,142992,20.0,21
2017-12-09 21:14:03,230 -> 03.Joining datasets,10.48,142988,20.0,21
2017-12-09 21:14:18,897 -> 01.Indexing points,6.83,59143,20.0,21
2017-12-09 21:14:23,237 -> 02.Indexing centers,4.34,142992,20.0,21
2017-12-09 21:14:33,924 -> 03.Joining datasets,10.67,142988,20.0,21
2017-12-09 21:14:58,114 -> 01.Indexing points,9.44,59143,20.0,28
2017-12-09 21:15:02,956 -> 02.Indexing centers,4.84,142992,20.0,28
2017-12-09 21:15:13,836 -> 03.Joining datasets,10.87,142988,20.0,28
2017-12-09 21:15:30,015 -> 01.Indexing points,7.46,59143,20.0,28
2017-12-09 21:15:34,980 -> 02.Indexing centers,4.96,142992,20.0,28
2017-12-09 21:15:45,493 -> 03.Joining datasets,10.49,142988,20.0,28
2017-12-09 21:16:04,138 -> 01.Indexing points,10.11,59143,20.0,28
2017-12-09 21:16:09,755 -> 02.Indexing centers,5.62,142992,20.0,28
2017-12-09 21:16:19,355 -> 03.Joining datasets,9.58,142988,20.0,28
2017-12-09 21:16:37,412 -> 01.Indexing points,8.07,59143,20.0,28
2017-12-09 21:16:43,055 -> 02.Indexing centers,5.64,142992,20.0,28
2017-12-09 21:16:53,498 -> 03.Joining datasets,10.42,142988,20.0,28
2017-12-09 21:17:11,929 -> 01.Indexing points,8.37,59143,20.0,28
2017-12-09 21:17:16,601 -> 02.Indexing centers,4.67,142992,20.0,28
2017-12-09 21:17:26,194 -> 03.Joining datasets,9.58,142988,20.0,28
2017-12-09 21:17:45,893 -> 01.Indexing points,7.31,39429,20.0,7
2017-12-09 21:17:50,732 -> 02.Indexing centers,4.84,95328,20.0,7
2017-12-09 21:18:05,132 -> 03.Joining datasets,14.39,95325,20.0,7
2017-12-09 21:18:19,083 -> 01.Indexing points,7.35,39429,20.0,7
2017-12-09 21:18:24,109 -> 02.Indexing centers,5.03,95328,20.0,7
2017-12-09 21:18:38,880 -> 03.Joining datasets,14.76,95325,20.0,7
2017-12-09 21:18:52,840 -> 01.Indexing points,7.13,39429,20.0,7
2017-12-09 21:18:57,741 -> 02.Indexing centers,4.90,95328,20.0,7
2017-12-09 21:19:12,651 -> 03.Joining datasets,14.90,95325,20.0,7
2017-12-09 21:19:26,808 -> 01.Indexing points,7.34,39429,20.0,7
2017-12-09 21:19:31,698 -> 02.Indexing centers,5.01,95328,20.0,7
2017-12-09 21:19:46,744 -> 03.Joining datasets,15.03,95325,20.0,7
2017-12-09 21:20:00,982 -> 01.Indexing points,7.43,39429,20.0,7
2017-12-09 21:20:05,919 -> 02.Indexing centers,4.94,95328,20.0,7
2017-12-09 21:20:21,225 -> 03.Joining datasets,15.29,95325,20.0,7
2017-12-09 21:20:41,921 -> 01.Indexing points,7.53,39429,20.0,14
2017-12-09 21:20:47,033 -> 02.Indexing centers,5.11,95328,20.0,14
2017-12-09 21:20:58,987 -> 03.Joining datasets,11.94,95325,20.0,14
2017-12-09 21:21:14,156 -> 01.Indexing points,7.41,39429,20.0,14
2017-12-09 21:21:18,931 -> 02.Indexing centers,4.77,95328,20.0,14
2017-12-09 21:21:32,284 -> 03.Joining datasets,13.34,95325,20.0,14
2017-12-09 21:21:47,547 -> 01.Indexing points,7.59,39429,20.0,14
2017-12-09 21:21:52,648 -> 02.Indexing centers,5.10,95328,20.0,14
2017-12-09 21:22:06,545 -> 03.Joining datasets,13.88,95325,20.0,14
2017-12-09 21:22:21,788 -> 01.Indexing points,7.44,39429,20.0,14
2017-12-09 21:22:26,798 -> 02.Indexing centers,5.01,95328,20.0,14
2017-12-09 21:22:39,674 -> 03.Joining datasets,12.86,95325,20.0,14
2017-12-09 21:22:55,100 -> 01.Indexing points,7.71,39429,20.0,14
2017-12-09 21:23:00,593 -> 02.Indexing centers,5.49,95328,20.0,14
2017-12-09 21:23:14,162 -> 03.Joining datasets,13.55,95325,20.0,14
2017-12-09 21:23:35,591 -> 01.Indexing points,8.01,39429,20.0,21
2017-12-09 21:23:39,689 -> 02.Indexing centers,4.10,95328,20.0,21
2017-12-09 21:23:49,976 -> 03.Joining datasets,10.27,95325,20.0,21
2017-12-09 21:24:05,547 -> 01.Indexing points,7.87,39429,20.0,21
2017-12-09 21:24:09,908 -> 02.Indexing centers,4.36,95328,20.0,21
2017-12-09 21:24:20,563 -> 03.Joining datasets,10.64,95325,20.0,21
2017-12-09 21:24:36,679 -> 01.Indexing points,6.38,39429,20.0,21
2017-12-09 21:24:40,887 -> 02.Indexing centers,4.21,95328,20.0,21
2017-12-09 21:24:51,710 -> 03.Joining datasets,10.80,95325,20.0,21
2017-12-09 21:25:07,705 -> 01.Indexing points,7.96,39429,20.0,21
2017-12-09 21:25:11,918 -> 02.Indexing centers,4.21,95328,20.0,21
2017-12-09 21:25:21,328 -> 03.Joining datasets,9.39,95325,20.0,21
2017-12-09 21:25:36,418 -> 01.Indexing points,7.25,39429,20.0,21
2017-12-09 21:25:40,606 -> 02.Indexing centers,4.19,95328,20.0,21
2017-12-09 21:25:50,496 -> 03.Joining datasets,9.87,95325,20.0,21
2017-12-09 21:26:14,838 -> 01.Indexing points,7.86,39429,20.0,28
2017-12-09 21:26:19,603 -> 02.Indexing centers,4.76,95328,20.0,28
2017-12-09 21:26:28,468 -> 03.Joining datasets,8.84,95325,20.0,28
2017-12-09 21:26:46,800 -> 01.Indexing points,8.36,39429,20.0,28
2017-12-09 21:26:51,168 -> 02.Indexing centers,4.37,95328,20.0,28
2017-12-09 21:27:00,163 -> 03.Joining datasets,8.98,95325,20.0,28
2017-12-09 21:27:18,034 -> 01.Indexing points,9.04,39429,20.0,28
2017-12-09 21:27:22,311 -> 02.Indexing centers,4.28,95328,20.0,28
2017-12-09 21:27:31,671 -> 03.Joining datasets,9.34,95325,20.0,28
2017-12-09 21:27:49,070 -> 01.Indexing points,7.16,39429,20.0,28
2017-12-09 21:27:53,635 -> 02.Indexing centers,4.56,95328,20.0,28
2017-12-09 21:28:02,505 -> 03.Joining datasets,8.85,95325,20.0,28
2017-12-09 21:28:20,173 -> 01.Indexing points,8.97,39429,20.0,28
2017-12-09 21:28:24,490 -> 02.Indexing centers,4.32,95328,20.0,28
2017-12-09 21:28:33,238 -> 03.Joining datasets,8.73,95325,20.0,28
2017-12-09 21:28:52,280 -> 01.Indexing points,6.60,19715,20.0,7
2017-12-09 21:28:56,627 -> 02.Indexing centers,4.35,47664,20.0,7
2017-12-09 21:29:09,245 -> 03.Joining datasets,12.66,47663,20.0,7
2017-12-09 21:29:22,840 -> 01.Indexing points,6.76,19715,20.0,7
2017-12-09 21:29:27,120 -> 02.Indexing centers,4.28,47664,20.0,7
2017-12-09 21:29:40,061 -> 03.Joining datasets,12.93,47663,20.0,7
2017-12-09 21:29:53,531 -> 01.Indexing points,6.65,19715,20.0,7
2017-12-09 21:29:57,632 -> 02.Indexing centers,4.10,47664,20.0,7
2017-12-09 21:30:10,422 -> 03.Joining datasets,12.77,47663,20.0,7
2017-12-09 21:30:24,149 -> 01.Indexing points,6.87,19715,20.0,7
2017-12-09 21:30:28,510 -> 02.Indexing centers,4.36,47664,20.0,7
2017-12-09 21:30:41,692 -> 03.Joining datasets,13.17,47663,20.0,7
2017-12-09 21:30:55,323 -> 01.Indexing points,6.92,19715,20.0,7
2017-12-09 21:30:59,467 -> 02.Indexing centers,4.14,47664,20.0,7
2017-12-09 21:31:12,592 -> 03.Joining datasets,13.11,47663,20.0,7
2017-12-09 21:31:33,223 -> 01.Indexing points,7.23,19715,20.0,14
2017-12-09 21:31:37,661 -> 02.Indexing centers,4.44,47664,20.0,14
2017-12-09 21:31:48,398 -> 03.Joining datasets,10.72,47663,20.0,14
2017-12-09 21:32:03,921 -> 01.Indexing points,7.78,19715,20.0,14
2017-12-09 21:32:08,671 -> 02.Indexing centers,4.75,47664,20.0,14
2017-12-09 21:32:20,361 -> 03.Joining datasets,11.67,47663,20.0,14
2017-12-09 21:32:36,325 -> 01.Indexing points,7.37,19715,20.0,14
2017-12-09 21:32:40,487 -> 02.Indexing centers,4.16,47664,20.0,14
2017-12-09 21:32:51,914 -> 03.Joining datasets,11.40,47663,20.0,14
2017-12-09 21:33:07,856 -> 01.Indexing points,7.50,19715,20.0,14
2017-12-09 21:33:12,323 -> 02.Indexing centers,4.47,47664,20.0,14
2017-12-09 21:33:23,256 -> 03.Joining datasets,10.91,47663,20.0,14
2017-12-09 21:33:38,595 -> 01.Indexing points,7.51,19715,20.0,14
2017-12-09 21:33:43,049 -> 02.Indexing centers,4.45,47664,20.0,14
2017-12-09 21:33:54,743 -> 03.Joining datasets,11.68,47663,20.0,14
2017-12-09 21:34:16,785 -> 01.Indexing points,8.70,19715,20.0,21
2017-12-09 21:34:20,979 -> 02.Indexing centers,4.19,47664,20.0,21
2017-12-09 21:34:32,412 -> 03.Joining datasets,11.49,47663,20.0,21
2017-12-09 21:34:49,263 -> 01.Indexing points,7.72,19715,20.0,21
2017-12-09 21:34:53,480 -> 02.Indexing centers,4.21,47664,20.0,21
2017-12-09 21:35:03,666 -> 03.Joining datasets,10.17,47663,20.0,21
2017-12-09 21:35:17,628 -> 01.Indexing points,4.87,19715,20.0,21
2017-12-09 21:35:22,285 -> 02.Indexing centers,4.66,47664,20.0,21
2017-12-09 21:35:30,760 -> 03.Joining datasets,8.46,47663,20.0,21
2017-12-09 21:35:45,181 -> 01.Indexing points,4.95,19715,20.0,21
2017-12-09 21:35:49,620 -> 02.Indexing centers,4.44,47664,20.0,21
2017-12-09 21:35:58,986 -> 03.Joining datasets,9.35,47663,20.0,21
2017-12-09 21:36:12,705 -> 01.Indexing points,4.99,19715,20.0,21
2017-12-09 21:36:16,788 -> 02.Indexing centers,4.08,47664,20.0,21
2017-12-09 21:36:28,522 -> 03.Joining datasets,11.72,47663,20.0,21
2017-12-09 21:36:53,245 -> 01.Indexing points,8.18,19715,20.0,28
2017-12-09 21:36:57,040 -> 02.Indexing centers,3.79,47664,20.0,28
2017-12-09 21:37:07,429 -> 03.Joining datasets,10.37,47663,20.0,28
2017-12-09 21:37:26,371 -> 01.Indexing points,8.80,19715,20.0,28
2017-12-09 21:37:30,526 -> 02.Indexing centers,4.15,47664,20.0,28
2017-12-09 21:37:41,315 -> 03.Joining datasets,10.77,47663,20.0,28
2017-12-09 21:37:59,685 -> 01.Indexing points,8.21,19715,20.0,28
2017-12-09 21:38:03,855 -> 02.Indexing centers,4.17,47664,20.0,28
2017-12-09 21:38:13,861 -> 03.Joining datasets,9.99,47663,20.0,28
2017-12-09 21:38:30,113 -> 01.Indexing points,6.22,19715,20.0,28
2017-12-09 21:38:34,356 -> 02.Indexing centers,4.29,47664,20.0,28
2017-12-09 21:38:43,076 -> 03.Joining datasets,8.70,47663,20.0,28
2017-12-09 21:39:01,835 -> 01.Indexing points,9.89,19715,20.0,28
2017-12-09 21:39:06,554 -> 02.Indexing centers,4.72,47664,20.0,28
2017-12-09 21:39:17,575 -> 03.Joining datasets,11.01,47663,20.0,28
2017-12-09 21:39:37,295 -> 01.Indexing points,7.37,78857,10.0,7
2017-12-09 21:39:41,930 -> 02.Indexing centers,4.63,89928,10.0,7
2017-12-09 21:39:57,072 -> 03.Joining datasets,15.13,89927,10.0,7
2017-12-09 21:40:11,354 -> 01.Indexing points,7.40,78857,10.0,7
2017-12-09 21:40:15,883 -> 02.Indexing centers,4.53,89928,10.0,7
2017-12-09 21:40:30,652 -> 03.Joining datasets,14.76,89927,10.0,7
2017-12-09 21:40:45,055 -> 01.Indexing points,7.62,78857,10.0,7
2017-12-09 21:40:49,643 -> 02.Indexing centers,4.59,89928,10.0,7
2017-12-09 21:41:04,674 -> 03.Joining datasets,15.02,89927,10.0,7
2017-12-09 21:41:19,288 -> 01.Indexing points,7.94,78857,10.0,7
2017-12-09 21:41:23,912 -> 02.Indexing centers,4.62,89928,10.0,7
2017-12-09 21:41:38,767 -> 03.Joining datasets,14.84,89927,10.0,7
2017-12-09 21:41:53,855 -> 01.Indexing points,8.27,78857,10.0,7
2017-12-09 21:41:58,694 -> 02.Indexing centers,4.84,89928,10.0,7
2017-12-09 21:42:14,450 -> 03.Joining datasets,15.74,89927,10.0,7
2017-12-09 21:42:35,989 -> 01.Indexing points,8.26,78857,10.0,14
2017-12-09 21:42:40,516 -> 02.Indexing centers,4.53,89928,10.0,14
2017-12-09 21:42:53,973 -> 03.Joining datasets,13.44,89927,10.0,14
2017-12-09 21:43:10,123 -> 01.Indexing points,8.17,78857,10.0,14
2017-12-09 21:43:14,665 -> 02.Indexing centers,4.54,89928,10.0,14
2017-12-09 21:43:27,476 -> 03.Joining datasets,12.80,89927,10.0,14
2017-12-09 21:43:43,635 -> 01.Indexing points,8.26,78857,10.0,14
2017-12-09 21:43:48,741 -> 02.Indexing centers,5.10,89928,10.0,14
2017-12-09 21:44:01,113 -> 03.Joining datasets,12.35,89927,10.0,14
2017-12-09 21:44:17,813 -> 01.Indexing points,8.03,78857,10.0,14
2017-12-09 21:44:22,306 -> 02.Indexing centers,4.49,89928,10.0,14
2017-12-09 21:44:34,678 -> 03.Joining datasets,12.36,89927,10.0,14
2017-12-09 21:44:50,448 -> 01.Indexing points,7.68,78857,10.0,14
2017-12-09 21:44:54,781 -> 02.Indexing centers,4.33,89928,10.0,14
2017-12-09 21:45:07,657 -> 03.Joining datasets,12.86,89927,10.0,14
2017-12-09 21:45:30,507 -> 01.Indexing points,8.30,78857,10.0,21
2017-12-09 21:45:34,597 -> 02.Indexing centers,4.09,89928,10.0,21
2017-12-09 21:45:45,086 -> 03.Joining datasets,10.47,89927,10.0,21
2017-12-09 21:46:02,610 -> 01.Indexing points,7.66,78857,10.0,21
2017-12-09 21:46:06,860 -> 02.Indexing centers,4.25,89928,10.0,21
2017-12-09 21:46:16,717 -> 03.Joining datasets,9.84,89927,10.0,21
2017-12-09 21:46:32,902 -> 01.Indexing points,8.27,78857,10.0,21
2017-12-09 21:46:37,133 -> 02.Indexing centers,4.23,89928,10.0,21
2017-12-09 21:46:47,290 -> 03.Joining datasets,10.14,89927,10.0,21
2017-12-09 21:47:03,871 -> 01.Indexing points,8.58,78857,10.0,21
2017-12-09 21:47:07,870 -> 02.Indexing centers,4.00,89928,10.0,21
2017-12-09 21:47:17,546 -> 03.Joining datasets,9.66,89927,10.0,21
2017-12-09 21:47:33,931 -> 01.Indexing points,7.53,78857,10.0,21
2017-12-09 21:47:38,156 -> 02.Indexing centers,4.22,89928,10.0,21
2017-12-09 21:47:47,906 -> 03.Joining datasets,9.73,89927,10.0,21
2017-12-09 21:48:11,298 -> 01.Indexing points,7.59,78857,10.0,28
2017-12-09 21:48:15,932 -> 02.Indexing centers,4.63,89928,10.0,28
2017-12-09 21:48:25,094 -> 03.Joining datasets,9.15,89927,10.0,28
2017-12-09 21:48:43,245 -> 01.Indexing points,8.08,78857,10.0,28
2017-12-09 21:48:47,506 -> 02.Indexing centers,4.26,89928,10.0,28
2017-12-09 21:48:56,409 -> 03.Joining datasets,8.89,89927,10.0,28
2017-12-09 21:49:15,921 -> 01.Indexing points,9.36,78857,10.0,28
2017-12-09 21:49:20,112 -> 02.Indexing centers,4.19,89928,10.0,28
2017-12-09 21:49:29,173 -> 03.Joining datasets,9.05,89927,10.0,28
2017-12-09 21:49:48,521 -> 01.Indexing points,8.10,78857,10.0,28
2017-12-09 21:49:52,266 -> 02.Indexing centers,3.74,89928,10.0,28
2017-12-09 21:50:01,387 -> 03.Joining datasets,8.71,89927,10.0,28
2017-12-09 21:50:19,686 -> 01.Indexing points,8.16,78857,10.0,28
2017-12-09 21:50:24,154 -> 02.Indexing centers,4.47,89928,10.0,28
2017-12-09 21:50:33,177 -> 03.Joining datasets,9.00,89927,10.0,28
2017-12-09 21:50:53,247 -> 01.Indexing points,7.60,59143,10.0,7
2017-12-09 21:50:57,592 -> 02.Indexing centers,4.34,67446,10.0,7
2017-12-09 21:51:12,166 -> 03.Joining datasets,14.56,67446,10.0,7
2017-12-09 21:51:26,275 -> 01.Indexing points,7.31,59143,10.0,7
2017-12-09 21:51:30,723 -> 02.Indexing centers,4.45,67446,10.0,7
2017-12-09 21:51:45,092 -> 03.Joining datasets,14.47,67446,10.0,7
2017-12-09 21:51:59,224 -> 01.Indexing points,7.24,59143,10.0,7
2017-12-09 21:52:03,604 -> 02.Indexing centers,4.38,67446,10.0,7
2017-12-09 21:52:17,678 -> 03.Joining datasets,14.06,67446,10.0,7
2017-12-09 21:52:31,927 -> 01.Indexing points,7.31,59143,10.0,7
2017-12-09 21:52:36,329 -> 02.Indexing centers,4.40,67446,10.0,7
2017-12-09 21:52:50,130 -> 03.Joining datasets,13.79,67446,10.0,7
2017-12-09 21:53:04,461 -> 01.Indexing points,7.65,59143,10.0,7
2017-12-09 21:53:08,785 -> 02.Indexing centers,4.32,67446,10.0,7
2017-12-09 21:53:23,378 -> 03.Joining datasets,14.58,67446,10.0,7
2017-12-09 21:53:44,749 -> 01.Indexing points,8.23,59143,10.0,14
2017-12-09 21:53:49,078 -> 02.Indexing centers,4.33,67446,10.0,14
2017-12-09 21:54:01,276 -> 03.Joining datasets,12.18,67446,10.0,14
2017-12-09 21:54:16,986 -> 01.Indexing points,7.91,59143,10.0,14
2017-12-09 21:54:21,409 -> 02.Indexing centers,4.42,67446,10.0,14
2017-12-09 21:54:33,895 -> 03.Joining datasets,12.47,67446,10.0,14
2017-12-09 21:54:49,678 -> 01.Indexing points,7.76,59143,10.0,14
2017-12-09 21:54:54,415 -> 02.Indexing centers,4.74,67446,10.0,14
2017-12-09 21:55:06,387 -> 03.Joining datasets,11.96,67446,10.0,14
2017-12-09 21:55:21,913 -> 01.Indexing points,7.80,59143,10.0,14
2017-12-09 21:55:26,365 -> 02.Indexing centers,4.45,67446,10.0,14
2017-12-09 21:55:38,599 -> 03.Joining datasets,12.22,67446,10.0,14
2017-12-09 21:55:55,175 -> 01.Indexing points,8.06,59143,10.0,14
2017-12-09 21:55:59,381 -> 02.Indexing centers,4.21,67446,10.0,14
2017-12-09 21:56:12,231 -> 03.Joining datasets,12.83,67446,10.0,14
2017-12-09 21:56:33,365 -> 01.Indexing points,6.85,59143,10.0,21
2017-12-09 21:56:37,263 -> 02.Indexing centers,3.90,67446,10.0,21
2017-12-09 21:56:47,319 -> 03.Joining datasets,10.04,67446,10.0,21
2017-12-09 21:57:02,930 -> 01.Indexing points,6.77,59143,10.0,21
2017-12-09 21:57:06,691 -> 02.Indexing centers,3.76,67446,10.0,21
2017-12-09 21:57:16,167 -> 03.Joining datasets,9.46,67446,10.0,21
