42;0;23128.253228;20298.631738;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,124277
42;0;23130.008330;20291.855572;274371,141178,177944,206737,124277
42;0;23096.370206;20293.563031;268145,241618,268025,125884,182443,163846
42;0;23127.478456;20292.777744;274371,141178,177944,239648,124277
42;0;23086.219953;20303.998370;240612,176457,228180,226260,266191,242376,173635,231289
42;0;23090.967354;20295.753561;268145,241618,239891,229888,182443
42;0;23133.709539;20281.277928;245203,146609,260272,225964,153211,273481
42;0;23132.480670;20292.379045;274371,141178,177944,206737,124277
42;0;23132.178982;20279.639326;245203,257131,230070,146609,260272,160863,225964,153211
42;0;23125.607123;20284.321375;257131,230070,146609,260272,160863,153211
42;0;23093.801319;20296.130371;268145,241618,239891,182443,163846
42;0;23131.009586;20302.726153;149064,181734,249766,152244,178036,279545
42;0;23127.357452;20287.165662;230070,146609,260272,160863,225964,153211,206737
42;0;23126.347477;20297.341141;141178,177944,245843,239648,149064,181734,249766,178036,279545,124277
42;0;23132.666591;20285.600529;146609,260272,160863,225964,153211,273481,240213,206737
42;0;23089.354046;20290.004013;268145,270247,229888,125884,182443
42;0;23133.231064;20292.286649;274371,141178,240213,206737,124277
42;0;23128.156025;20293.874639;274371,141178,177944,245843,239648,149064,181734,249766,279545,124277
42;0;23131.268716;20278.831224;245203,257131,230070,146609,260272,160863,225964
42;0;23128.240396;20287.943042;160863,225964,153211,273481,240213,206737
42;0;23130.408523;20290.392485;274371,273481,240213,206737,124277
42;0;23090.511851;20295.262077;268145,241618,229888,182443,163846
42;0;23133.628400;20280.968040;245203,257131,146609,260272,225964,153211,273481
42;0;23094.860941;20304.239154;160047,240612,176457,228180,226260,266191,228588
42;0;23105.992761;20303.286051;153024,172584,148884,133327,251124
42;0;23086.478041;20303.192608;240612,176457,228180,226260,266191,242376,173635
42;0;23089.138849;20302.695676;239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289
42;0;23131.232169;20292.772567;274371,141178,177944,245843,239648,149064,181734,124277
42;0;23127.707173;20285.288394;257131,230070,146609,260272,160863,225964,153211,273481,206737
42;0;23087.860637;20304.150895;239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,215956
42;0;23131.733284;20289.257119;153211,273481,240213,206737,124277
42;0;23089.237639;20291.050890;268145,270247,229888,125884,182443,163846
42;0;23094.803686;20303.738814;160047,240612,176457,228180,226260,266191
42;0;23133.324509;20280.188837;245203,257131,146609,260272,225964,153211
42;0;23085.542388;20304.007923;240612,176457,226260,242376,173635
42;0;23133.033515;20292.701622;274371,141178,177944,245843,124277
42;0;23127.657109;20287.267210;230070,260272,160863,225964,153211,273481,206737
42;0;23086.837399;20302.972192;239891,240612,176457,228180,226260,266191,242376,173635
42;0;23113.717146;20303.359265;153024,172584,148884,133327,251124
42;0;23096.349344;20295.609097;268145,241618,268025,125884,163846
42;0;23125.693195;20298.372662;141178,177944,239648,181734,249766,178036,279545
42;0;23133.828130;20282.641248;146609,260272,225964,153211,273481,240213,206737
42;0;23095.854204;20292.139903;268145,241618,270247,125884,182443,163846
42;0;23089.525556;20300.595919;239891,160047,240612,176457,228180,226260
42;0;23133.674808;20280.798069;245203,257131,260272,225964,153211
42;0;23087.562668;20301.570205;239891,240612,176457,228180,226260,242376
42;0;23125.249232;20296.589160;141178,177944,239648,249766,279545
42;0;23127.257719;20287.050978;230070,146609,260272,160863,225964,153211,206737
42;0;23092.165050;20295.627181;268145,241618,239891,229888,125884,182443,163846
42;0;23086.737521;20302.805082;239891,240612,176457,228180,226260,266191,242376
42;0;23128.509128;20293.859121;274371,141178,177944,245843,239648,149064,181734,249766,178036,279545,124277
42;0;23086.696354;20302.731626;239891,240612,176457,228180,226260,242376
42;0;23092.143224;20300.973441;239891,160047,240612,176457,228180,226260,266191
42;0;23093.567137;20304.170189;239891,160047,240612,176457,228180,226260,266191,242376,226796,228588,215956
42;0;23133.016694;20282.444191;257131,230070,146609,260272,160863,225964,153211,273481,240213,206737
42;0;23132.468326;20301.327291;177944,245843,239648,149064,181734,249766,152244,178036,279545
42;0;23133.231200;20282.482434;257131,146609,260272,160863,225964,153211,273481,240213,206737
42;0;23127.954986;20287.924078;160863,153211,273481,240213,206737
42;0;23094.781699;20303.683473;239891,160047,240612,176457,228180,226260,266191
42;0;23093.605244;20303.380743;239891,160047,240612,176457,228180,226260,266191,226796,228588
42;0;23090.377631;20303.004684;239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956
42;0;23086.474250;20303.198894;240612,176457,228180,226260,266191,242376,173635
42;0;23125.857425;20294.447626;141178,177944,239648,249766,124277
42;0;23127.631120;20294.374280;274371,141178,177944,245843,239648,149064,181734,249766,178036,279545,124277
42;0;23132.971314;20282.971970;257131,230070,146609,260272,160863,225964,153211,273481,240213,206737
42;0;23133.760355;20281.002100;245203,260272,225964,153211,273481
42;0;23130.975098;20292.749288;274371,141178,177944,245843,239648,149064,181734,124277
42;0;23133.399607;20282.404706;146609,260272,160863,225964,153211,273481,240213
42;0;23133.657003;20280.975098;245203,257131,260272,225964,153211,273481
42;0;23133.437667;20299.921913;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,279545
42;0;23125.363503;20295.756387;141178,177944,239648,249766,279545,124277
42;0;23134.097920;20282.521573;260272,225964,153211,273481,240213
42;0;23134.907648;20295.051300;274371,141178,177944,245843,149064,152244,124277
42;0;23094.270286;20296.076837;268145,241618,268025,125884,163846
42;0;23112.986228;20279.479955;168477,209067,165282,122384,119465
42;0;23133.832829;20281.198210;245203,260272,225964,153211,273481
42;0;23126.874848;20295.470401;274371,141178,177944,245843,239648,149064,181734,249766,178036,279545,124277
42;0;23128.782402;20302.375850;239648,181734,249766,152244,178036,279545
42;0;23133.648961;20281.039353;245203,257131,146609,260272,225964,153211,273481
42;0;23126.910223;20295.837854;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,124277
42;0;23095.851107;20292.134240;268145,241618,270247,229888,125884,182443,163846
42;0;23133.370832;20300.192550;141178,177944,245843,239648,149064,181734,249766,152244,178036,279545
42;0;23136.066491;20284.195675;271368,225964,273481,240213,206737
42;0;23093.510717;20304.692524;239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956
42;0;23134.301354;20294.320044;274371,141178,177944,245843,149064,181734,152244,124277
42;0;23135.425576;20283.052078;271368,225964,153211,273481,240213
42;0;23096.043497;20290.889889;241618,270247,229888,125884,182443,163846
42;0;23087.550746;20303.867267;239891,240612,176457,228180,226260,266191,242376,173635,226796,231289,215956
42;0;23126.331364;20297.486388;141178,177944,245843,239648,181734,249766,152244,178036,279545
42;0;23129.832148;20291.310408;274371,141178,240213,206737,124277
42;0;23134.965188;20295.208305;274371,141178,177944,245843,149064,181734,152244
42;0;23125.595653;20298.696049;177944,239648,249766,178036,279545
42;0;23133.088672;20300.960909;177944,245843,149064,181734,249766,152244,178036,279545
42;0;23088.841968;20301.344829;239891,160047,240612,176457,228180,226260,266191,242376
42;0;23124.124611;20282.421210;257131,230070,146609,260272,160863
42;0;23089.566202;20289.911076;268145,270247,229888,125884,182443,163846
42;0;23125.421628;20294.960092;141178,239648,249766,279545,124277
42;0;23133.774716;20290.645861;274371,273481,240213,206737,124277
42;0;23093.663167;20296.043840;268145,241618,239891,125884,182443,163846
42;0;23086.476393;20303.193717;240612,176457,228180,226260,266191,242376,173635
42;0;23132.969907;20280.853592;245203,257131,146609,260272,160863,225964,153211,273481
42;0;23135.593333;20298.508168;274371,245843,149064,181734,152244
42;0;23132.807152;20280.839091;245203,257131,230070,146609,260272,160863,225964,153211,273481
42;0;23127.040610;20280.880986;257131,230070,146609,260272,160863,225964,153211
42;0;23088.221279;20302.451887;239891,160047,240612,176457,228180,226260,266191,242376,173635
42;0;23127.944562;20277.970132;245203,257131,230070,146609,260272,160863
42;0;23131.887003;20302.584191;149064,181734,152244,178036,279545
42;0;23127.317828;20294.013640;274371,141178,177944,239648,181734,249766,279545,124277
42;0;23113.053159;20279.409470;168477,168028,209067,165282,122384,119465
42;0;23133.402961;20297.647392;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,124277
42;0;23092.512588;20295.534041;268145,241618,239891,229888,125884,182443,163846
42;0;23125.873675;20296.738875;141178,177944,239648,181734,249766,178036,279545,124277
42;0;23130.329240;20292.504028;274371,141178,177944,245843,239648,124277
42;0;23094.386196;20304.073515;239891,160047,240612,176457,228180,226260,266191,226796,228588
42;0;23130.102780;20293.430318;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,124277
42;0;23134.742336;20295.625512;274371,141178,177944,245843,149064,181734,152244,178036,124277
42;0;23092.867751;20303.096541;239891,160047,240612,176457,228180,226260,266191,242376,226796,228588
42;0;23125.784220;20296.600347;141178,177944,239648,181734,249766,279545,124277
42;0;23125.594338;20298.141196;141178,177944,239648,249766,178036,279545
42;0;23127.430685;20287.245574;230070,260272,160863,225964,153211,206737
42;0;23128.776467;20293.104336;274371,141178,177944,245843,239648,181734,249766,124277
42;0;23126.867331;20295.065834;274371,141178,177944,239648,181734,249766,178036,279545,124277
42;0;23126.971957;20294.952886;274371,141178,177944,245843,239648,181734,249766,178036,279545,124277
42;0;23132.470380;20280.002502;245203,257131,230070,146609,260272,160863,225964,153211
42;0;23132.439068;20292.358460;274371,141178,177944,240213,206737,124277
42;0;23087.098304;20303.350197;239891,240612,176457,228180,226260,266191,242376,173635,231289
42;0;23093.886003;20304.461345;239891,160047,240612,176457,228180,226260,266191,226796,228588,215956
42;0;23132.523934;20301.895952;245843,149064,181734,249766,152244,178036,279545
42;0;23094.889449;20290.892163;268145,241618,270247,229888,125884,182443,163846
42;0;23135.088493;20295.070221;274371,141178,245843,149064,152244
42;0;23134.106826;20282.743462;260272,225964,153211,273481,240213,206737
42;0;23089.980245;20300.234733;239891,160047,240612,176457,228180
42;0;23135.584919;20298.560387;245843,149064,181734,152244,178036
42;0;23134.897378;20295.096145;274371,141178,177944,245843,149064,181734,152244,124277
42;0;23126.740007;20300.418438;177944,239648,181734,249766,152244,178036,279545
42;0;23128.255944;20302.285720;239648,249766,152244,178036,279545
42;0;23133.410998;20282.522005;146609,260272,160863,225964,153211,273481,240213,206737
42;0;23127.249266;20287.220688;230070,260272,160863,153211,206737
42;0;23129.506012;20293.081825;274371,141178,177944,245843,239648,149064,181734,249766,124277
42;0;23095.098887;20303.296584;239891,160047,176457,228180,266191
42;0;23092.395996;20303.438729;239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,228588,215956
42;0;23134.768258;20294.724816;274371,141178,177944,245843,149064,152244,124277
42;0;23132.603301;20292.371787;274371,141178,240213,206737,124277
42;0;23127.452892;20280.505813;245203,257131,230070,146609,260272,160863,225964,153211
42;0;23133.369497;20280.218315;245203,257131,260272,225964,153211
42;0;23092.629377;20302.836090;239891,160047,240612,176457,228180,226260,266191,242376,226796
42;0;23087.388101;20303.697537;239891,240612,176457,228180,226260,266191,242376,173635,226796,231289
42;0;23091.549346;20302.890711;239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,228588
42;0;23127.617358;20301.712015;239648,181734,249766,152244,178036,279545
42;0;23133.207063;20302.037275;245843,149064,181734,152244,178036
42;0;23131.166582;20293.440462;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,124277
42;0;23086.013187;20304.200491;240612,176457,226260,266191,242376,173635,231289
42;0;23107.164634;20304.342722;153024,172584,148884,133327,251124,290444
42;0;23129.592124;20287.809450;260272,160863,225964,153211,273481,240213,206737
42;0;23090.350657;20302.459013;239891,160047,240612,176457,228180,226260,266191,242376,173635,226796
42;0;23094.657573;20296.832518;268145,241618,268025,239891,163846
42;0;23127.792154;20287.656829;260272,160863,153211,273481,206737
42;0;23128.776143;20293.104529;274371,141178,177944,245843,239648,181734,249766,124277
42;0;23135.234045;20296.560829;274371,141178,177944,245843,149064,181734,152244,178036
42;0;23126.334058;20297.586907;141178,177944,245843,239648,149064,181734,249766,152244,178036,279545
42;0;23126.866189;20295.151392;274371,141178,177944,245843,239648,181734,249766,178036,279545,124277
42;0;23133.366744;20282.159666;257131,146609,260272,160863,225964,153211,273481
42;0;23131.173046;20302.711762;149064,181734,249766,152244,178036,279545
42;0;23090.648170;20294.557777;268145,241618,270247,229888,125884,182443,163846
42;0;23113.624207;20299.347720;153024,172584,148884,133327,251124
42;0;23133.833921;20282.465390;146609,260272,225964,153211,273481,240213
42;0;23090.386787;20295.122511;268145,270247,229888,182443,163846
42;0;23114.266194;20302.150539;153024,172584,148884,133327,251124
42;0;23094.176664;20286.856118;270247,229888,125884,182443,163846
42;0;23088.058692;20302.920230;239891,160047,240612,176457,228180,226260,266191,242376,173635,231289
42;0;23131.668747;20278.862440;245203,257131,230070,146609,260272,225964
42;0;23126.341391;20297.427286;141178,177944,245843,239648,149064,181734,249766,152244,178036,279545
42;0;23128.346382;20285.374355;257131,230070,146609,260272,160863,225964,153211,273481,240213,206737
42;0;23126.355613;20297.349972;141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,124277
42;0;23096.457805;20294.819146;268145,241618,268025,125884,182443,163846
42;0;23127.252958;20287.132091;230070,146609,260272,160863,153211,206737
42;0;23126.257473;20278.442803;245203,257131,230070,146609,160863
42;0;23094.792130;20303.671938;239891,160047,240612,176457,228180,266191
42;0;23126.331292;20297.323447;141178,177944,245843,239648,181734,249766,178036,279545,124277
42;0;23127.737558;20293.925709;274371,141178,177944,245843,239648,181734,249766,279545,124277
42;0;23090.501343;20295.357388;268145,241618,239891,229888,182443
42;0;23086.702886;20301.931747;239891,240612,176457,226260,242376
42;0;23091.127763;20295.822266;268145,241618,239891,182443,163846
42;0;23131.121924;20302.732140;149064,249766,152244,178036,279545
42;0;23126.864182;20299.981592;141178,177944,239648,149064,181734,249766,152244,178036,279545
42;0;23131.850639;20302.375606;245843,149064,181734,249766,152244,178036,279545
42;0;23134.646152;20287.332366;225964,153211,273481,240213,206737
42;0;23127.898066;20287.684470;260272,160863,225964,153211,273481,206737
42;0;23125.655226;20297.585296;141178,177944,239648,181734,249766,178036,279545
42;0;23094.313578;20302.262414;239891,160047,240612,176457,228180,266191
42;0;23133.641636;20290.501166;274371,273481,240213,206737,124277
42;0;23133.270944;20282.394126;257131,146609,260272,160863,225964,153211,273481,240213
42;0;23135.663635;20283.734358;271368,225964,273481,240213,206737
42;0;23133.090647;20294.078608;274371,141178,177944,245843,239648,149064,181734,152244,178036,124277
42;0;23094.289250;20296.027579;268145,241618,268025,125884,182443,163846
42;0;23134.290997;20296.571618;274371,141178,177944,245843,239648,149064,181734,152244,178036,124277
42;0;23095.839144;20292.175237;268145,241618,270247,229888,125884,182443,163846
42;0;23131.149027;20292.739889;274371,141178,177944,245843,239648,149064,124277
42;0;23128.928472;20293.873133;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,124277
42;0;23126.417848;20299.516649;141178,177944,239648,181734,249766,152244,178036,279545
42;0;23086.442883;20302.197757;239891,240612,176457,226260,242376
42;0;23134.545085;20299.397060;274371,177944,245843,149064,181734,152244,178036
42;0;23130.810472;20278.131881;245203,257131,230070,146609,260272
42;0;23128.902157;20289.086168;153211,273481,240213,206737,124277
42;0;23088.000666;20304.264393;239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956
42;0;23134.096250;20299.476967;274371,141178,177944,245843,149064,181734,249766,152244,178036
42;0;23094.522017;20303.949178;239891,160047,240612,176457,228180,226260,266191,228588
42;0;23088.496308;20300.837282;239891,240612,176457,228180,226260
42;0;23133.224481;20279.995460;245203,257131,146609,260272,225964
42;0;23094.163569;20296.389208;268145,241618,268025,239891,163846
42;0;23132.980116;20281.654982;245203,257131,230070,146609,260272,160863,225964,153211,273481
42;0;23127.926589;20287.279490;230070,146609,260272,160863,225964,153211,273481,240213,206737
42;0;23127.926120;20287.305602;146609,260272,160863,225964,153211,273481,240213,206737
42;0;23127.396691;20280.446414;245203,257131,230070,146609,260272,160863,225964
42;0;23095.005532;20304.380073;160047,176457,228180,226260,266191,228588
42;0;23135.200166;20295.659937;274371,141178,245843,149064,181734,152244
42;0;23130.728885;20291.873810;274371,141178,177944,240213,206737,124277
42;0;23127.479671;20285.237152;257131,230070,146609,260272,160863,225964,153211,273481
42;0;23133.749381;20299.807085;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036
42;0;23126.980430;20294.112330;274371,141178,177944,239648,249766,279545,124277
42;0;23091.401361;20295.194700;268145,241618,270247,229888,125884,182443,163846
42;0;23132.145071;20302.335945;245843,149064,181734,152244,178036,279545
42;0;23130.814588;20293.313570;274371,141178,177944,245843,239648,149064,181734,249766,152244,124277
42;0;23088.361629;20301.389326;239891,240612,176457,228180,226260,266191,242376
42;0;23129.494222;20281.789416;245203,257131,230070,146609,260272,160863,225964,153211,273481
42;0;23087.973642;20303.253060;239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289
42;0;23094.045664;20296.854510;268145,241618,268025,239891,163846
42;0;23126.155949;20284.695534;257131,230070,146609,260272,160863,225964,153211
42;0;23133.911634;20293.453493;274371,141178,177944,245843,149064,124277
42;0;23112.498941;20304.409906;153024,172584,148884,133327,251124,290444
42;0;23132.289614;20278.976172;245203,257131,146609,260272,225964
42;0;23090.593297;20295.347564;268145,241618,239891,229888,182443,163846
43;0;23092.867751;20303.096541;239891,160047,240612,176457,228180,226260,266191,242376,226796,228588
43;0;23125.784220;20296.600347;141178,177944,239648,181734,249766,279545,124277
43;0;23125.594338;20298.141196;141178,177944,239648,249766,178036,279545
43;0;23127.430685;20287.245574;230070,260272,160863,225964,153211,206737
43;0;23128.776467;20293.104336;274371,141178,177944,245843,239648,181734,249766,124277
43;0;23093.972475;20309.197942;160047,228180,266191,226796,231289,228588,215956
43;0;23126.867331;20295.065834;274371,141178,177944,239648,181734,249766,178036,279545,124277
43;0;23126.971957;20294.952886;274371,141178,177944,245843,239648,181734,249766,178036,279545,124277
43;0;23132.439068;20292.358460;274371,141178,177944,240213,206737,124277
43;0;23087.098304;20303.350197;239891,240612,176457,228180,226260,266191,242376,173635,231289
43;0;23093.886003;20304.461345;239891,160047,240612,176457,228180,226260,266191,226796,228588,215956
43;0;23094.269397;20307.293542;160047,176457,228180,226260,266191,173635,226796,231289,228588,215956,290542
43;0;23132.523934;20301.895952;245843,149064,181734,249766,152244,178036,279545
43;0;23095.480264;20304.938320;160047,176457,228180,266191,228588
43;0;23094.889449;20290.892163;268145,241618,270247,229888,125884,182443,163846
43;0;23088.445728;20309.349261;240612,228180,226260,266191,242376,173635,226796,231289,228588,215956
43;0;23135.088493;20295.070221;274371,141178,245843,149064,152244
43;0;23089.980245;20300.234733;239891,160047,240612,176457,228180
43;0;23135.584919;20298.560387;245843,149064,181734,152244,178036
43;0;23134.897378;20295.096145;274371,141178,177944,245843,149064,181734,152244,124277
43;0;23126.740007;20300.418438;177944,239648,181734,249766,152244,178036,279545
43;0;23128.255944;20302.285720;239648,249766,152244,178036,279545
43;0;23085.825262;20306.595601;240612,176457,226260,266191,242376,173635,226796,231289,215956
43;0;23127.249266;20287.220688;230070,260272,160863,153211,206737
43;0;23129.506012;20293.081825;274371,141178,177944,245843,239648,149064,181734,249766,124277
43;0;23095.098887;20303.296584;239891,160047,176457,228180,266191
43;0;23092.395996;20303.438729;239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,228588,215956
43;0;23134.768258;20294.724816;274371,141178,177944,245843,149064,152244,124277
43;0;23086.102438;20305.380138;240612,176457,228180,226260,266191,242376,173635,231289,215956
43;0;23132.603301;20292.371787;274371,141178,240213,206737,124277
43;0;23092.629377;20302.836090;239891,160047,240612,176457,228180,226260,266191,242376,226796
43;0;23087.388101;20303.697537;239891,240612,176457,228180,226260,266191,242376,173635,226796,231289
43;0;23091.549346;20302.890711;239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,228588
43;0;23127.617358;20301.712015;239648,181734,249766,152244,178036,279545
43;0;23094.105762;20308.610290;160047,228180,226260,266191,173635,226796,231289,228588,215956,290542
43;0;23133.207063;20302.037275;245843,149064,181734,152244,178036
43;0;23131.166582;20293.440462;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,124277
43;0;23095.145527;20305.632051;160047,176457,228180,226260,266191,226796,228588,290542
43;0;23086.013187;20304.200491;240612,176457,226260,266191,242376,173635,231289
43;0;23107.164634;20304.342722;153024,172584,148884,133327,251124,290444
43;0;23129.592124;20287.809450;260272,160863,225964,153211,273481,240213,206737
43;0;23086.446785;20307.728436;240612,176457,226260,266191,242376,173635,226796,231289,228588,215956
43;0;23094.036614;20305.832186;160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956
43;0;23090.350657;20302.459013;239891,160047,240612,176457,228180,226260,266191,242376,173635,226796
43;0;23094.657573;20296.832518;268145,241618,268025,239891,163846
43;0;23127.792154;20287.656829;260272,160863,153211,273481,206737
43;0;23128.776143;20293.104529;274371,141178,177944,245843,239648,181734,249766,124277
43;0;23135.234045;20296.560829;274371,141178,177944,245843,149064,181734,152244,178036
43;0;23126.334058;20297.586907;141178,177944,245843,239648,149064,181734,249766,152244,178036,279545
43;0;23126.866189;20295.151392;274371,141178,177944,245843,239648,181734,249766,178036,279545,124277
43;0;23093.389316;20308.845630;160047,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956
43;0;23086.464542;20308.340311;226260,266191,242376,173635,226796,231289,228588,215956
43;0;23131.173046;20302.711762;149064,181734,249766,152244,178036,279545
43;0;23090.648170;20294.557777;268145,241618,270247,229888,125884,182443,163846
43;0;23113.624207;20299.347720;153024,172584,148884,133327,251124
43;0;23085.787264;20306.495104;240612,176457,226260,242376,173635,226796,231289,215956
43;0;23095.149047;20306.573459;160047,176457,228180,266191,226796,228588,215956,290542
43;0;23090.386787;20295.122511;268145,270247,229888,182443,163846
43;0;23092.579997;20309.316096;160047,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956
43;0;23086.107446;20305.460381;240612,176457,228180,226260,266191,242376,173635,226796,231289,215956
43;0;23114.266194;20302.150539;153024,172584,148884,133327,251124
43;0;23094.176664;20286.856118;270247,229888,125884,182443,163846
43;0;23088.058692;20302.920230;239891,160047,240612,176457,228180,226260,266191,242376,173635,231289
43;0;23126.341391;20297.427286;141178,177944,245843,239648,149064,181734,249766,152244,178036,279545
43;0;23128.346382;20285.374355;257131,230070,146609,260272,160863,225964,153211,273481,240213,206737
43;0;23126.355613;20297.349972;141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,124277
43;0;23096.457805;20294.819146;268145,241618,268025,125884,182443,163846
43;0;23095.378736;20307.687670;160047,228180,266191,226796,228588,290542
43;0;23127.252958;20287.132091;230070,146609,260272,160863,153211,206737
43;0;23094.792130;20303.671938;239891,160047,240612,176457,228180,266191
43;0;23126.331292;20297.323447;141178,177944,245843,239648,181734,249766,178036,279545,124277
43;0;23127.737558;20293.925709;274371,141178,177944,245843,239648,181734,249766,279545,124277
43;0;23090.501343;20295.357388;268145,241618,239891,229888,182443
43;0;23093.905987;20309.212674;160047,228180,266191,173635,226796,231289,228588,215956
43;0;23093.932359;20307.473161;160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956
43;0;23086.702886;20301.931747;239891,240612,176457,226260,242376
43;0;23091.127763;20295.822266;268145,241618,239891,182443,163846
43;0;23131.121924;20302.732140;149064,249766,152244,178036,279545
43;0;23126.864182;20299.981592;141178,177944,239648,149064,181734,249766,152244,178036,279545
43;0;23131.850639;20302.375606;245843,149064,181734,249766,152244,178036,279545
43;0;23134.646152;20287.332366;225964,153211,273481,240213,206737
43;0;23127.898066;20287.684470;260272,160863,225964,153211,273481,206737
43;0;23125.655226;20297.585296;141178,177944,239648,181734,249766,178036,279545
43;0;23094.313578;20302.262414;239891,160047,240612,176457,228180,266191
43;0;23094.914515;20305.945404;160047,176457,228180,226260,266191,226796,228588,215956,290542
43;0;23133.641636;20290.501166;274371,273481,240213,206737,124277
43;0;23133.090647;20294.078608;274371,141178,177944,245843,239648,149064,181734,152244,178036,124277
43;0;23094.289250;20296.027579;268145,241618,268025,125884,182443,163846
43;0;23134.290997;20296.571618;274371,141178,177944,245843,239648,149064,181734,152244,178036,124277
43;0;23095.839144;20292.175237;268145,241618,270247,229888,125884,182443,163846
43;0;23131.149027;20292.739889;274371,141178,177944,245843,239648,149064,124277
43;0;23128.928472;20293.873133;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,124277
43;0;23085.483399;20304.850447;240612,176457,226260,242376,173635,231289
43;0;23085.473683;20306.936481;240612,226260,242376,173635,231289,215956
43;0;23126.417848;20299.516649;141178,177944,239648,181734,249766,152244,178036,279545
43;0;23086.442883;20302.197757;239891,240612,176457,226260,242376
43;0;23134.545085;20299.397060;274371,177944,245843,149064,181734,152244,178036
43;0;23128.902157;20289.086168;153211,273481,240213,206737,124277
43;0;23088.000666;20304.264393;239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956
43;0;23134.096250;20299.476967;274371,141178,177944,245843,149064,181734,249766,152244,178036
43;0;23085.713837;20307.871387;226260,242376,173635,226796,231289,215956
43;0;23094.522017;20303.949178;239891,160047,240612,176457,228180,226260,266191,228588
43;0;23088.496308;20300.837282;239891,240612,176457,228180,226260
43;0;23094.163569;20296.389208;268145,241618,268025,239891,163846
43;0;23127.926589;20287.279490;230070,146609,260272,160863,225964,153211,273481,240213,206737
43;0;23127.926120;20287.305602;146609,260272,160863,225964,153211,273481,240213,206737
43;0;23095.005532;20304.380073;160047,176457,228180,226260,266191,228588
43;0;23135.200166;20295.659937;274371,141178,245843,149064,181734,152244
43;0;23130.728885;20291.873810;274371,141178,177944,240213,206737,124277
43;0;23127.479671;20285.237152;257131,230070,146609,260272,160863,225964,153211,273481
43;0;23133.749381;20299.807085;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036
43;0;23126.980430;20294.112330;274371,141178,177944,239648,249766,279545,124277
43;0;23091.401361;20295.194700;268145,241618,270247,229888,125884,182443,163846
43;0;23132.145071;20302.335945;245843,149064,181734,152244,178036,279545
43;0;23130.814588;20293.313570;274371,141178,177944,245843,239648,149064,181734,249766,152244,124277
43;0;23088.361629;20301.389326;239891,240612,176457,228180,226260,266191,242376
43;0;23087.973642;20303.253060;239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289
43;0;23095.683429;20307.095569;160047,228180,226796,228588,290542
43;0;23094.045664;20296.854510;268145,241618,268025,239891,163846
43;0;23133.911634;20293.453493;274371,141178,177944,245843,149064,124277
43;0;23112.498941;20304.409906;153024,172584,148884,133327,251124,290444
43;0;23090.593297;20295.347564;268145,241618,239891,229888,182443,163846
43;0;23106.569177;20304.770996;172584,148884,133327,251124,290444
43;0;23086.737521;20302.805082;239891,240612,176457,228180,226260,266191,242376
43;0;23128.509128;20293.859121;274371,141178,177944,245843,239648,149064,181734,249766,178036,279545,124277
43;0;23086.696354;20302.731626;239891,240612,176457,228180,226260,242376
43;0;23086.584741;20309.066796;226260,242376,173635,226796,231289,228588,215956
43;0;23092.143224;20300.973441;239891,160047,240612,176457,228180,226260,266191
43;0;23093.567137;20304.170189;239891,160047,240612,176457,228180,226260,266191,242376,226796,228588,215956
43;0;23094.409206;20309.076985;160047,266191,226796,231289,228588,215956,290542
43;0;23094.609715;20307.600108;160047,176457,228180,226260,266191,226796,231289,228588,215956,290542
43;0;23132.468326;20301.327291;177944,245843,239648,149064,181734,249766,152244,178036,279545
43;0;23093.888301;20309.255897;228180,266191,173635,226796,231289,228588,215956
43;0;23091.735222;20309.196199;160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956
43;0;23127.954986;20287.924078;160863,153211,273481,240213,206737
