137438953507,11422.469182,23748.697134,744 671 37 450 568 884
146028888115,11081.929979,28183.172367,244 866
180388626482,11866.238548,17679.162637,187 698 330 147 591 344 152 690 197 914
214748364850,12029.431004,17028.107875,94 159 124 279
240518168577,12088.328219,19305.196677,543 485 214 34 993 965
257698037809,14484.790565,10004.578201,115 437
17179869195,8556.139068,17603.351315,163 570 32 648 708
128849018923,11173.337231,21011.033061,745 867 135 242 28 664
137438953474,11436.490223,24050.795530,25 964 37 450 568 861 125 884
171798691881,11753.675669,17455.678043,408 251 187 101 698 147 591 197 914 573
231928234009,12358.146894,18391.374283,904 319 641 706 17
283467841541,14262.265321,20958.205087,984 939 44 270 377
283467841550,14881.193551,20989.640922,922 468
292057776135,13543.637679,25129.229508,417 436
292057776169,14506.126877,24472.000958,571 256 175
8589934622,8676.020840,15552.354898,235 798 792
42949672970,5052.540064,19865.187416,907 582 89
42949672997,8577.185779,20912.287445,714 98
60129542186,9782.653198,12549.091354,66 285 287 512 770 463 640 613
68719476786,10566.957681,13354.689532,494 707 985 477 199 341 815 404 709
85899345962,8932.155494,17535.532065,296 880 4 793 67 425 32
103079215128,11057.894988,12991.948315,578 931 488 975
120259084323,11132.061202,18215.010317,281 275 423 900
120259084341,11186.723641,17569.374989,355 572
128849018925,10963.769779,20724.310143,835 745 867 664 677
154618822706,11670.061331,16673.191477,15 753 70 207 586 202
171798691846,11982.906398,17513.032205,251 187 101 698 330 147 591 344 152 197 914 573
171798691865,11934.997979,17457.375613,408 251 187 101 698 330 147 591 344 197 914 573
188978561066,11985.938285,18328.262813,904 641 216
231928234014,12312.623592,19054.034165,475 543 118 485 214 965
292057776162,14444.088287,23998.353856,725 53 996
51539607568,10002.476038,12170.364994,589 66 285 287
60129542164,10170.681235,13119.913427,494 46 739
60129542165,9865.892279,12731.730890,640 613 981
77309411367,9059.351810,15915.399614,804 156 78
120259084314,11193.870798,18357.778955,275 423 900
171798691883,11938.235528,17454.184868,408 251 187 101 698 330 147 591 197 914 573
223338299412,12251.240748,17907.099717,692 170 9 52 198 982 395 216
266287972364,13189.321974,12679.053980,179 622 657 595 968
274877906947,12749.647115,19787.670956,110 731 158
274877906980,12925.613654,19897.741741,842 771 915 700
283467841572,18175.258882,22295.976350,992 245
300647710740,15093.794370,28690.416604,991 639 805
300647710766,14970.869396,29161.390896,668 427 855
103079215125,10999.889864,13105.731042,931 985 488 975 632 897
146028888065,11418.132859,24384.615446,25 964 861 685 653 125 434 55 220 206
171798691895,11764.201870,17472.668179,408 251 187 101 698 147 591 344 197 914
180388626434,11877.392647,17672.061629,251 187 698 330 147 591 344 152 690 197 914
197568495660,11686.413520,23750.990785,744 671 37
214748364852,12148.056752,17152.657302,101 573
223338299420,12427.838318,17973.870923,692 170 9
240518168591,12421.151310,19355.324073,543 34 993 454 111
8589934627,8540.600415,16685.635895,673 944 51
85899345925,10534.984781,18598.796489,262 104 870 898
154618822677,11873.037661,16226.767536,780 910 689 924
154618822709,11568.769474,16718.796468,15 753 70 207 249 586 202
197568495644,11732.554838,22742.777885,385 322 288 139 893 312
214748364810,12028.202365,17031.435581,94 159 124
231928234032,12324.079455,18349.537330,692 170 9 693 904 319 641 706
274877906953,14444.089390,19620.985921,583 126 750
274877906987,13032.777627,20670.254461,304 507 525
283467841545,15175.332913,21580.980272,999 109
283467841555,14120.327633,20960.931271,160 44 270
43,3429.504951,11416.744925,69 188 949
17179869210,8474.084607,17716.762990,163 570 648 708 460
17179869217,5200.865691,17561.933277,929 505
34359738371,7345.712107,19217.862815,764 269 973 962
51539607589,9750.312606,12360.619453,589 66 285 287 512 770
128849018933,11185.064358,20941.369182,867 135 28 664
137438953514,11433.065787,23320.002685,64 35 744
206158430220,12341.522004,16860.915311,508 394
206158430255,12142.105968,12422.326516,350 768
214748364819,12015.148564,17520.662807,251 101 698 330 147 591 344 197 914 573
223338299400,12243.237300,17870.675339,692 170 52 198 395
223338299407,12106.113547,17883.760392,330 152 52 690 198 982 395 216
231928233997,12033.787081,18696.783859,17 475
249108103168,12048.988798,22843.036334,322 288 312
257698037796,14887.340937,10028.608437,611 115 437
274877906977,12912.917481,20412.780399,304 525
18,3959.208513,11356.554808,892 624 734 817
25769803800,7158.579157,18117.212002,952 95 626 449
25769803831,5335.063020,18028.177780,505 226 74
42949672962,8822.917482,20366.603345,607 3
68719476753,8869.126633,14881.249822,983 553 513 91
68719476766,10536.807307,13373.797159,494 707 815 404 709 36
68719476773,10457.183422,13400.589824,494 707 815 404 709 36
85899345920,10566.883506,18562.402434,262 104 898
128849018892,10864.855578,20925.669740,835 745 867 670 366 135 242 664 75 343 677
171798691852,11713.540996,17168.186541,94 616 333 408 202 573
180388626452,11755.400722,17954.019014,152 690 982
206158430231,12030.835616,17024.113296,94 972 159 124 279 956
240518168631,12413.676934,19223.805074,543 34 965
292057776154,17909.169220,22349.956854,992 245 873
300647710749,13105.207826,25753.921338,191 759
25769803786,6223.612262,18136.150707,137 666
68719476771,9247.369062,15208.183343,983 997 889
77309411343,9073.801262,17389.666342,880 67 425
94489280564,10261.118513,19514.460426,802 940 194 212
154618822705,11834.928855,16696.507609,94 15 753 70 207 924 972 159 124 202 279 956
197568495621,11821.762735,22391.209113,284 120 385 912 139 893 652
206158430213,12424.128539,14188.356977,169 157 558
214748364830,12073.979444,17571.590399,698 330 147 591 344 152 52
231928233989,12029.323721,18772.643088,429 233 926 475 118 173 318
231928234033,12025.936253,18940.332951,429 233 926 118 173 485 214 318
34359738373,7817.627158,19121.041160,269 962 399 76 116
68719476783,10630.234315,13668.408526,709 824
85899345961,8958.279892,17759.574894,67 425 32
85899345975,9175.784814,17871.551917,425 783 629 647
94489280551,9303.588975,20246.971293,607 291
137438953486,11271.805175,21192.512908,28 278 713
146028888069,11489.259163,24159.077547,25 964 568 861 685 125 884 55
171798691845,11823.433865,17110.084978,94 616 333 408 101 202 573
188978561048,11796.051381,18601.761642,845 411 241 60 318
240518168626,12559.198468,19446.768511,454 111
249108103196,12120.364537,22317.483021,284 120 652
257698037799,13464.211668,6419.569917,989 442
283467841552,12852.933790,20978.299421,635 528
51539607577,10127.511256,12451.774416,376 285 287 512 770 463 640 613 981
51539607594,9397.999710,8437.212209,261 439
77309411346,8869.581278,17125.062723,758 478 4
103079215155,10901.257860,13432.753727,931 985 477 897 199 709 824
120259084304,10836.097053,18241.997745,741 275 900
146028888066,11446.305465,24424.342754,125 55 220 206
188978561050,11817.851192,18977.212501,429 233 926 60 173 318
197568495628,11985.697899,22372.136009,284 120 385 322 912 139 893 652
249108103212,12381.948228,28251.627610,280 823 905
17179869239,8602.154599,17542.526509,4 163 570 793 32
120259084321,11110.907253,17608.744852,355 479 77 572
154618822674,11714.253727,16706.525238,94 15 753 70 207 159 124 586 202 279 956
154618822679,11785.025123,12966.390819,299 43 413
163208757258,11658.141803,16733.513223,94 616 15 753 70 207 586 202 956
214748364813,12059.598591,17580.155060,698 330 147 591 344 152 52 690 914
240518168598,12578.442744,20169.166812,110 842 771 915 328 731 158
257698037768,14712.486422,8118.321250,349 703
266287972388,18064.906392,12927.002672,108 400 493 967
8589934647,8528.303774,16331.539678,250 733
34359738376,6785.909616,19181.770563,230 306 398
42949673006,8636.349620,20583.241242,727 246 714
51539607590,9424.080680,8472.673053,864 439
60129542160,9868.959626,12652.094186,287 512 770 463 640 613 981
111669149718,10845.024333,13460.451375,477 897 709 824
240518168618,12375.821667,19348.212937,543 34 993 454 111 965
274877906965,12748.654099,18420.073429,706 416
292057776149,14920.917063,24255.134806,886 61 175
51539607578,10192.695296,12353.028650,376 512 770 463
68719476749,8974.146651,14811.094478,983 927 553 513 91
103079215138,11112.111477,12863.955078,488 975
171798691850,11875.345402,17553.520772,251 187 101 698 330 147 591 344 152 690 197 914
231928234026,12064.529377,18316.129423,9 693 904 319 641 216
283467841576,14883.450099,21405.201103,468 353 868 839 854 999 109
25769803820,8397.829511,18292.031771,189 686 335 533
111669149727,11458.063518,16715.538687,15 753 70 207 249 586
163208757267,11630.266679,16911.850433,94 616 333 753 70 207 586 202 956
163208757275,11708.842272,17027.245520,94 616 333 70 207 586 202 956
163208757283,11806.408747,17049.847120,94 616 333 207 202 279 956
197568495652,11552.255254,29497.710232,151 562
214748364826,12026.405546,17713.601714,698 330 147 591 344 152 52 690 982 395 914
214748364847,12060.914841,17525.499918,101 330 147 52
39,3435.482040,11388.398983,69 188
8589934640,8837.518869,14929.423852,983 997 513 91
68719476774,8900.325181,15166.921328,983 997 889 888 513 91
120259084301,11429.081817,17110.993807,249 586
163208757272,11858.514096,16741.895056,94 616 15 753 70 207 394 972 159 124 202 279 956
180388626450,11620.883535,17685.875643,187 698 147 591 344 197 914
231928234011,12262.937784,18530.864696,319 641 706 17
249108103184,12490.422674,21981.876363,930 443
292057776128,14438.014884,24199.737872,571 996 886 61 175
34359738375,7738.356919,19042.508155,764 269 962 399
51539607585,10168.255362,12516.337485,376 287 512 770 463 640 613 981
137438953506,11221.967217,23784.629668,671 37 450 568 884
146028888109,10859.222386,25631.992658,382 205 267
197568495661,11894.572545,23366.153101,161 64 35
231928234007,12243.230341,18937.547327,233 926 475 118 173 485 214
240518168600,12582.480762,20183.300646,110 842 771 915 731 158
266287972381,15246.582086,15119.752163,302 920
111669149721,10745.425154,13819.257359,604 836
111669149748,10650.474792,13440.781003,477 199 341 815 404 709 824
154618822664,11971.617619,13030.420206,299 386 43 413
206158430217,12420.133728,14197.656698,157 558
214748364806,12036.075768,17026.867604,972 159 124
223338299437,12183.028675,17873.557490,692 170 330 52 198 982 395 216
283467841566,14265.423565,21114.539483,984 44 270 377
292057776138,14929.561965,24911.297508,325 317
9,3948.150861,11465.183068,624 734 817 608
8589934642,8750.756626,15917.711962,156 798 78 30 792
17179869185,8807.041614,17347.287008,296 880 942 758 487 478 4 163 793 67
25769803791,7203.950774,18181.983662,95 626 449 937 321
34359738421,8766.968389,18661.078470,606 646 210 781
42949673001,8816.957720,19900.793826,542 524 511
51539607599,10039.412190,7131.548335,538 368 977 885
60129542197,10363.382006,12683.189938,981 46 739
85899345965,9301.608354,17981.874162,647 663
103079215107,10658.269796,13258.868292,707 931 985 477 199 341 815 709
146028888102,10642.811271,26281.661250,387 356
266287972368,13399.981378,16054.112473,229 222 530
266287972372,18414.368998,13110.157901,108 400 844
274877906968,13120.668759,19002.516907,579 617
283467841586,14031.852240,21025.935907,984 160 44
26,3874.491401,11526.630698,624 734 817 608 334 69 188
77309411364,9077.136779,17451.437322,880 67 425 783
103079215121,11018.259204,11086.597566,932 650 5 902
103079215153,11329.325071,10966.768879,650 5
128849018904,11073.981687,20962.296908,835 745 867 670 135 242 664
137438953516,11401.388973,24040.229416,25 964 37 450 568 861 685 125 884
154618822703,11931.587179,16597.883429,15 753 924 394 972 159 124 279 956
171798691860,11899.987497,17165.584005,94 616 333 408 101 573
180388626475,11951.611043,17594.028114,251 187 698 330 147 591 344 152 52 690 197 914
188978561054,11783.688540,19000.852300,429 233 926 60 318
44,3458.571271,11393.529823,608 334 69 188 949
8589934613,3745.149842,11641.067316,608 334 69 188 949 370
25769803814,7179.776232,18152.944910,95 626 449 937
25769803830,8316.117428,18184.822294,189 686
60129542179,10016.601612,12764.332439,463 640 613 981 46 739
103079215108,11282.885490,10954.132988,932 650 5
103079215139,11293.510736,13078.600169,192 578 488 975 632
111669149710,10650.956616,13435.370040,985 477 199 341 815 404 709 824
111669149750,11457.774584,16714.564959,15 753 70 249 586
180388626432,11639.535723,17794.504835,147 591 344
188978561034,11791.838902,18572.373060,342 60
206158430242,12091.994469,13024.805124,386 43 413
266287972390,12979.657090,12971.867350,515 622 657 595 968
274877906991,12755.545094,19788.871595,110 158
292057776144,14912.534644,24165.461097,996 886
300647710763,14429.496167,28392.865738,193 674
188978561073,11942.660800,19099.142548,429 233 926 118 173 485 214 965
249108103186,12153.880495,22747.695378,322 288
249108103187,12435.546562,28257.473983,280 807 823 905
42949672969,7554.218061,19503.710477,399 76 116 649
68719476765,9895.000796,14187.306081,963 481
85899345943,10621.910683,17644.575917,479 620
94489280533,10473.825598,20981.966209,567 699 75 752
103079215112,11073.131760,13359.638421,931 975 632 897
103079215122,10821.667259,13421.364225,931 985 477 199 341 815 709 824
111669149741,11485.988011,16647.767908,15 753 70 249 586
111669149744,11243.798082,13847.832317,836 779
146028888092,11445.470830,24227.224029,25 964 861 685 653 125 434 884 55 220 206
146028888104,11461.441504,24374.988996,861 685 653 125 434 55 220 206
180388626436,11674.257864,17847.356868,591 344 152 690
266287972376,13138.690945,13161.796953,595 968 691 679
274877906971,13927.988889,19325.717571,818 519
292057776176,14422.809237,24288.977317,571 61 175
300647710729,13140.432902,25792.728283,191 901 759
8589934598,8837.455277,14929.526990,983 997 91
25769803793,7261.245502,18204.782338,95 1 937 321
25769803829,6371.478195,18022.316821,234 137 666
42949672996,7398.873774,19835.782584,49 908
120259084295,10723.776150,18110.438308,620 950 741
171798691876,11723.340324,17395.749766,408 251 187 101 698 197 914 573
180388626437,11984.943275,18050.202159,170 693 198 982 395 216
180388626467,11997.968249,17856.262178,330 147 591 344 152 52 690 198 982 395
214748364802,12057.649872,17556.522098,698 330 147 591 344 152 52 914
223338299394,12247.322525,18044.562744,692 170 9 693 198 395 904 319 216
231928233990,12267.198818,18366.421906,170 9 693 904 319 641 706
283467841577,14927.480781,21112.630408,922 468 353
8589934594,8839.413464,14922.457927,983 91
8589934644,8797.305344,16017.671052,798 78 30 250 796
51539607598,10461.122442,6955.345688,538 368 885
85899345929,9014.955806,17796.097291,425 783 32
137438953485,11500.190095,24049.775355,25 37 450 568 884
137438953527,11014.397403,21186.047644,867 670 366 135 242 28 664
146028888074,11499.841487,24200.287315,25 964 861 685 125 884 55
180388626444,11669.855963,17743.466857,698 147 591 344 152 690 197 914
188978561043,11617.620819,19030.714373,60 318
214748364808,12057.514841,17526.574661,101 698 330 147 591 52
292057776150,14856.813102,24116.439071,725 53 996 886 61 175
8589934638,3742.940209,11636.625833,817 608 334 69 188 949 370
42949673003,8774.595079,19846.110754,542 524 149 511
77309411380,9063.570478,17461.758564,880 793 67 425 783
94489280517,10568.550587,20676.194321,699 75 343 752
120259084299,10791.572584,17314.790723,457 572
137438953478,11236.070288,23978.576538,25 964 450 568 861 884
197568495649,11726.562866,22488.081015,284 385 322 912 139 893
214748364839,12120.220696,17686.237400,330 344 152 52 690 198
231928234018,12277.609757,19030.594701,926 475 543 118 173 485 214 965
257698037803,13643.330878,10575.827505,130 576
257698037815,13435.462248,7659.901202,415 500
274877906958,13154.248194,20204.734475,777 304
292057776131,14508.632205,24472.264118,571 256 61 175
68719476739,8876.038044,14963.279941,983 997 889 553 513 91
68719476781,10534.300165,13612.222479,404 709 36
128849018898,11181.413197,20942.412094,745 867 135 28 664
180388626451,11888.309195,17745.277698,698 330 147 591 344 152 52 690 982 395 914
188978561041,11739.880123,18547.606446,342 411 241 60
266287972383,18135.831379,12794.438278,108 400
17179869213,7420.449159,17760.724120,585 95 1
42949672990,7712.055697,19600.256618,116 649 209
154618822675,11766.506996,16605.954812,15 753 70 207 924 124 279 956
163208757260,11669.652734,16892.368530,94 616 333 15 753 70 207 124 586 202 279 956
171798691862,11714.252980,17357.818414,408 251 187 101 197 914 573
206158430211,12471.253483,14057.770057,112 169 157
206158430230,12637.462990,14737.766381,310 204 680
292057776164,14533.065464,24025.267302,361 725 53 996 886
29,8565.253414,11505.969488,986 217
17179869222,8418.389376,17660.594043,163 570 648 708
25769803815,5324.333226,18072.696715,226 74
42949673000,8716.760599,20517.342644,727 246
111669149738,11227.372661,14868.275238,522 424
128849018889,10735.371711,21147.907117,835 670 366 242 677
154618822660,11845.081179,15866.016448,483 857 754 780 910
163208757253,11803.876710,17004.692549,94 616 333 70 207 159 124 202 279 956
231928234027,12316.822540,18623.732483,641 706 17 475
300647710757,15080.145183,28792.143807,991 639 805 668 427
52,3466.315924,11506.078137,334 69 188 949 370
8589934612,7822.317270,14766.608304,809 890 418
25769803778,8744.022325,18125.141360,460 189 686 335
60129542168,9804.201746,12667.578282,463 640 613
77309411347,8857.920101,17303.118597,296 880 942 758 487 478 4 793 67
103079215154,10999.856948,13105.760085,931 985 488 975 632 897
111669149701,10844.715297,13459.972013,985 477 897 199 341 709 824
120259084292,10926.322192,17775.972104,355 479 77 281 741
146028888097,11105.957203,24350.312060,25 964 861 685 653 125 434 220 206
171798691868,11966.160184,17363.570787,408 251 187 101 197 573
283467841556,14715.317239,21387.373223,839 854 999
21,8039.384801,9350.662662,623 432 688 925
34359738383,8823.749999,18762.577706,606 781
51539607608,10378.858518,6764.471890,874 958 538
60129542155,10167.593772,12629.503464,770 463 640 613 981 46
60129542177,9994.017637,12811.993879,613 981 46 739
85899345967,10329.519615,18455.224877,338 262 870 898
146028888110,11476.284225,24347.232661,964 861 685 653 125 434 55
163208757302,11961.502696,16980.929476,94 616 333 394 972 159 124 202 279 956
180388626462,11915.886656,17896.900876,147 591 344 152 690 198 982 395
206158430218,12214.220992,16071.110312,857 754
231928234005,12019.678620,18730.226497,429 233 926 475
25769803805,8742.836234,18422.064568,686 335 533 646 210
34359738386,8815.247466,18545.704653,646 210
42949672975,7836.183143,19789.543294,209 49
103079215104,11140.414804,12864.790758,578 488 975
128849018906,11086.378981,20751.559188,745 867 135 664
146028888111,11464.676478,24363.397341,964 861 685 653 125 434 55 220
197568495619,11853.612935,23168.748982,312 401 161 64 35
223338299441,12028.912877,18143.273142,692 170 9 693 198 982 395 904 216
68719476778,10544.386703,13621.195513,404 709
77309411375,8846.009484,17104.642624,758 487 478
85899345949,10322.871740,18446.645049,338 262 870
163208757285,11753.253989,17021.617800,94 616 333 70 207 586 202 279 956
171798691887,11950.216842,17428.233869,408 251 187 101 698 147 197 914 573
180388626484,11686.497936,17883.335458,152 690
188978561070,11946.582932,19200.606382,233 926 543 118 173 485 214 965
274877906990,12668.582436,20280.886001,110 842 771 915 700
283467841584,15212.352048,21441.730284,868 854
283467841588,14815.475606,21551.582120,868 839 854 999 109
8589934615,8628.158983,15843.716241,798 78 30 250 792
25769803794,7632.238058,17983.395782,585 95 1
25769803828,7162.970432,18112.218641,952 95 626
60129542167,10625.119976,13013.023429,494 707 341
60129542184,9864.158889,12693.931027,770 463 640 613 981
85899345933,10624.000827,19293.804099,194 212 517
94489280520,10424.149170,20982.388756,699 75 752 265
163208757284,11910.745406,16790.837077,94 616 333 753 70 207 394 972 159 124 202 279 956
206158430251,12373.048152,15728.027966,797 167
48,8496.469865,9480.414662,724 432
34359738396,7298.613152,18617.848818,937 321 634
77309411355,8859.801808,16517.464734,733 673
120259084290,10794.801424,18299.128498,275 941
120259084312,10768.096792,18148.608659,950 281 741 275
128849018922,11007.596445,21090.093653,835 745 867 670 366 135 242 664
137438953491,11474.333022,24069.071950,25 964 450 568 125 884
154618822700,11912.494935,16551.609285,15 753 689 924 159
223338299438,12154.431973,17861.396832,330 52 690 198 982 395 216
231928234017,12082.794267,18734.929864,233 926 17 475 118
249108103169,12070.846900,22393.915576,284 120 385 912
257698037785,17172.106064,12328.197732,50 790
5,3913.856981,11533.175379,734 817 608 334 69
11,8280.566520,9356.897518,623 724 432
34359738417,7886.216874,19152.867132,399 76
111669149704,11502.266683,16657.237895,15 753 70 207 249 586
146028888088,11476.356664,24354.504430,685 653 125 55
154618822659,11840.508871,16572.833809,15 753 70 924 159 124 279
171798691844,12004.291281,17551.029828,251 101 698 330 147 591 344 152 52 690 197 914
197568495664,11823.236323,22396.995188,284 120 385 322 912 139 893 652
214748364817,12048.520339,17027.491912,972 159
283467841559,14726.609873,21360.419671,922 353 868 839 854 999
283467841583,14202.415868,20952.526701,984 939 44 270
300647710762,14680.257456,28914.093356,639 805
300647710771,15396.445473,29276.379451,2 506 855
8,3375.690983,11546.211855,188 949 370
17179869201,8602.853595,17543.112881,880 4 163 570 793 32
68719476775,10590.080290,13580.276980,815 404 709
85899345927,10174.054822,19438.520726,940 194 212
94489280543,10228.455751,21169.032768,567 265 502 832
103079215146,11049.557635,13074.810332,578 931 488 975 632 897
128849018901,10646.389214,20699.194564,699 75 343 677
163208757289,11953.532214,17006.133650,94 616 333 972 159 124 202 279 956
197568495658,11903.489569,23154.865879,312 401 161 64
206158430212,12302.824429,15432.713678,797 903 0
214748364807,12030.964102,17536.881478,251 101 698 330 147 591 344 152 52 914
257698037777,13784.461686,9200.527144,168 820
266287972406,17416.256859,12882.921448,219 531
292057776165,14676.828285,24565.023157,571 256
300647710770,13148.101683,25836.865365,901 759
25769803822,6921.607464,18418.242039,272 626 449 937 321
77309411361,9194.361636,17361.585865,178 67
128849018903,10678.488719,21127.736216,670 366 567 343 677
146028888095,11454.482318,24403.621925,125 434 55 220
171798691848,11978.970480,17529.928261,251 187 101 698 330 147 591 344 152 197 914 573
180388626468,11917.311934,17888.106191,147 591 344 152 52 690 198 982 395
274877906948,13703.569194,16371.511061,876 229
8589934592,8511.250605,17047.552633,51 942 758
77309411331,8870.325426,17490.406309,296 880 478 4 163 793 67 32
163208757256,11915.966643,17072.838178,94 616 333 101 202 956 573
163208757291,11878.722844,16725.530596,94 15 753 70 207 924 394 972 159 124 202 279 956
180388626471,11757.287274,17921.798629,344 152 690 982
231928234031,12438.552898,18438.701516,319 641 706 17
240518168587,12535.071487,20173.917827,110 842 771 328 731 158
300647710720,15439.280932,25549.392783,11 782
8589934633,8751.734072,16238.669309,78 30 796 733
60129542158,9765.074013,12579.891763,285 287 512 770 463 640
77309411352,9806.178915,15456.725736,254 667
111669149724,10951.125005,13476.284448,897 604 709 824
128849018891,10695.070620,21122.270508,835 670 366 242 567 343 677
231928234030,12397.685818,19127.415140,543 965
257698037765,13452.578236,8146.760629,380 500 447
300647710722,15549.523590,28288.041997,20 716
14,3907.622002,11549.861271,334 69
8589934619,8364.664979,15922.189874,30 250
42949672960,7769.377197,19723.411858,649 209 49
68719476787,9184.539016,13528.306251,155 82
120259084307,10709.666074,18465.009594,338 941 262
120259084320,11161.624043,17586.187649,355 77 572
257698037782,13213.746223,6836.928218,791 442 659 776
257698037798,15000.951504,9940.594476,65 611 455
257698037808,14704.868216,9975.250777,65 611 115 437
283467841549,14432.685767,21091.000933,984 922 270 377
283467841580,14716.844624,21383.152876,922 839 854 999
8589934623,8581.450685,17102.059898,51 942 758 487 478
8589934641,8017.128623,14505.675205,948 890 418
34359738368,6959.210937,18535.424120,626 449 937 321
188978561024,11822.695020,18973.122776,429 233 926 60 118 173 318
197568495632,11800.447847,29066.134348,856 594 151
197568495641,11895.175138,23363.247739,401 161 64 35
214748364836,12062.990627,17533.783665,101 698 330 147 591 52
257698037814,13557.109657,9956.809749,746 97
292057776146,13799.559099,24929.984969,417 379
85899345930,8916.863229,17617.748522,296 880 793 67 425 32
137438953515,11478.226405,23495.488977,35 744 671
171798691855,11851.829865,17543.534998,408 251 187 101 698 147 591 344 152 690 197 914
214748364812,12054.596186,17707.380304,698 330 147 591 344 152 52 690 198 982
42949672991,5955.520653,19388.850904,721 618
51539607593,10201.801113,12364.419957,376 770 463
111669149728,11316.998627,14515.939097,837 522
120259084330,10836.032320,17812.852048,479 620 77 281 741
137438953524,11286.886241,24041.610654,25 964 568 861 685 653 125 434 884
146028888071,11491.724004,24320.320275,964 861 125 55
171798691853,11630.301099,17585.539687,251 187 698 147 591 197 914
171798691890,11979.059592,17422.167767,251 187 101 698 330 197 914 573
223338299403,12077.124934,17952.544136,692 170 9 693 52 690 198 982 395 216
249108103194,12046.929534,22837.120468,385 322 288 312
257698037774,13159.863553,6085.840352,887 989
257698037788,14885.309112,10302.745891,437 186
77309411340,8956.556550,17265.221831,296 880 478 4 793 67
94489280555,10182.860640,21526.686243,502 832
137438953475,11113.411199,24012.800547,25 964 884
163208757276,11879.289262,17040.122417,94 616 333 159 124 202 279 956 573
171798691858,11928.641740,17200.622279,333 251 101 573
274877906975,12737.928380,19785.719346,110 328 731 158
34359738414,7335.334572,19035.792450,764 269 973 976
42949672986,7711.631049,19549.199990,76 116 649 209
60129542151,9753.702147,12585.936890,512 770
85899345971,9147.065941,17710.605596,67 425 783 629 647
94489280516,10603.878945,21105.013011,366 567 75 343
163208757280,11657.488748,16890.697248,94 616 333 15 753 70 207 586 202 279 956
180388626453,11611.205727,17680.488731,187 698 147 591 197 914
188978561064,11620.272808,19001.447478,429 411 241 60 318
240518168596,12630.014607,21429.292858,497 314 39
283467841557,14619.312499,20992.753766,939 922 270 377
292057776172,17946.100341,24732.019661,862 121 12
94489280540,9252.943569,20736.828242,291 633 728
154618822682,11774.276260,15893.418541,857 754 780 910
180388626466,11995.478336,17609.922140,251 698 330 147 591 344 152 52 690 197 914
197568495646,11985.446759,21928.992162,602 652
206158430243,12064.062146,16618.684608,689 924 394 972 159 124
223338299430,12248.303452,17884.590083,692 170 9 52 198 395
283467841565,15167.765354,21558.612966,854 999 109
283467841574,14458.895120,21201.145046,984 922 270 377 839
17179869230,8397.946901,17532.526132,163 570 648
42949672987,8409.844226,20238.647609,3 727 246
94489280562,10418.110622,25858.699446,267 559 387
111669149745,11040.698740,14161.796935,738 144 672
120259084297,10861.668797,17985.467906,77 281 741 275
120259084315,10773.749126,18294.657546,950 338
154618822694,11748.672004,16614.740596,15 753 70 207 924 279 956
206158430234,12261.977121,15611.482787,797 903 167 483
231928233988,12016.345437,18741.086048,429 233 926 475 118 318
240518168615,12584.785051,20190.202231,110 842 771 915 158
292057776145,13423.828117,25385.245792,436 106 273 191
17179869204,8521.975229,17285.544026,942 758 487 478 4 163
103079215157,10955.412370,13425.739808,931 632 897 709 824
128849018919,11348.313880,20951.608692,135 28
154618822687,11938.254546,16713.296873,753 70 924 394 972 159 124 279 956
180388626443,11621.174242,17716.681220,698 147 591 344 197 914
188978561036,11711.107785,18530.263420,342 845 411 241
240518168584,12516.385413,21433.301902,497 314 39 403
266287972374,18023.815596,12841.633046,400 493
274877906983,12796.437239,19906.367294,110 842 771 915 700 731 158
17179869214,8747.491114,17476.194762,296 880 758 487 478 4 163 570 793 67 32
34359738391,8398.413993,18662.109855,606 533 646 210 781
42949673002,7744.522940,19598.914793,116 649 516 209
103079215113,11037.755090,8941.722733,316 936
120259084337,10661.108939,18506.746410,338 941 262 104
214748364854,12013.025166,17545.937063,251 101 698 330 147 591 344 152 52 197 914
223338299409,12031.733355,17864.182510,330 591 344 152 52 690 198 982 395 216
223338299432,12402.684316,18052.624858,692 170 9 693 904 319
300647710755,14803.296891,25522.357689,540 459 359
8589934600,8517.211634,17053.959357,51 942 758 487
8589934635,8688.088081,17004.728510,51 942 758
120259084305,10701.321156,18121.851266,620 950 338
197568495618,11921.062269,23147.152914,312 401 161
223338299396,12333.710380,17749.531484,330 52 198
249108103173,12063.634761,22473.835644,120 385 322 288 912
266287972404,12927.023339,13042.445466,717 679
42949672968,8578.198279,19902.017254,149 511
103079215141,11394.920589,7837.458027,784 162
120259084327,10778.139088,17850.615976,479 620 77 741
137438953499,10859.353697,21187.154555,745 867 670 366 242
171798691878,11881.391421,17537.519388,251 187 101 698 330 147 591 344 152 690 197 914
180388626442,11935.476805,17915.615908,591 344 152 52 690 198 982 395 216
180388626479,11671.014416,17833.016343,147 591 344 152 690
180388626486,11913.383786,17937.147109,344 152 690 198 982 395 216
240518168597,12435.871429,19299.443170,543 34 993 454
257698037781,15971.205377,11121.658348,799 535
257698037795,17481.682271,11456.822255,514 16
266287972371,15133.658750,15763.538392,363 177
292057776141,14442.678820,24133.356935,53 996 886
292057776170,14636.414150,23007.596304,119 636
300647710759,13024.921260,25551.851502,106 273
37,3963.532535,11355.946107,892 624 734
51539607596,9694.710865,12482.341348,66 285
60129542154,10479.420760,12911.178273,494 739
103079215137,10909.085013,11092.121640,650 902
103079215148,11035.479145,13390.554067,931 632 897 824
