{125104,129653,131722,138795,147528,148854,203217,203549,205435,205703,209630,215055,217338,223104,243321,262007,273087: 17}
{125104,129653,131722,138795,148440,152874,167528,187645,191160,195227,196267,210732,219209,219737,243925,257826,265583: 17}
{125104,129653,173114,182121,183714,186306,191133,197362,201586,201758,208825,210473,210732,213669,213906,216150,219209: 17}
{125304,134059,144188,146073,151564,152551,160592,163224,179429,179591,184140,195295,212667,222473,230564,231343,256525: 17}
{125579,130335,131715,133271,146368,161794,162323,177636,188731,197427,200712,202587,217209,225333,235063,246174,251997: 17}
{125579,130335,131715,133271,146368,162323,165756,177636,188731,197427,202587,217209,225333,233085,235063,246174,251997: 17}
{125640,126024,131132,132582,144654,150859,151087,163618,174757,175808,190795,216429,236754,241465,262245,284914,286910: 17}
{125849,137403,144324,149864,152783,154637,156667,172883,176355,215583,219666,237400,244966,254114,269498,286277,291184: 17}
{125849,137403,149864,152783,154637,156667,172883,176033,176355,215583,219666,237400,244966,254114,269498,286277,291184: 17}
{125849,137947,144229,146145,146914,177602,180023,186260,230152,230896,237400,244966,254114,255757,256230,286277,291184: 17}
{125849,149864,179088,197538,219229,242179,242699,251872,255457,265097,271076,278562,279737,282847,285604,291769,292575: 17}
{125876,130590,131888,134075,149654,171155,187550,189253,198218,207702,214423,223387,231345,233770,251855,253528,254631: 17}
{125884,126191,134548,136618,143300,169871,178777,186972,191132,242376,251124,254879,266191,268025,277337,277868,290542: 17}
{125884,133327,148884,153024,160047,163846,172584,173635,176457,182443,215956,226260,282945,283150,283951,286770,293921: 17}
{125884,136618,138900,147345,150346,191132,240612,242376,251124,254879,266191,268025,277337,277868,283044,290444,290542: 17}
{126632,150287,168595,198918,222154,233030,234741,236337,236354,247300,250072,253583,256509,256572,258492,259178,274818: 17}
{126779,127445,155781,158786,163217,164270,171270,172315,191539,191591,200231,204369,223032,252246,260794,263398,290128: 17}
{127244,128792,148969,152499,152874,164417,188731,191160,221557,227129,230985,235063,238252,238955,246174,258430,266003: 17}
{127295,140120,149749,168649,190595,213147,216397,217269,221252,228688,230896,240391,246757,249958,269675,284359,290184: 17}
{128876,142698,154023,176979,185443,187499,188279,202489,209735,209963,213550,215428,219114,227190,230450,231276,267181: 17}
{129653,131722,135163,148854,152874,178143,187461,191638,200916,214956,219209,221827,226630,229299,229940,248685,262836: 17}
{129653,131722,138795,145556,148440,152499,152874,164417,188731,191160,221557,227129,230985,266191,268025,268145,270247: 17}
{129653,135163,138795,145502,145556,147292,148440,171770,200132,215939,219972,223284,232497,240758,265194,280764,287236: 17}
{129994,145867,149533,165413,190925,198683,207079,217390,218953,250049,251920,262841,268979,269943,277707,283824,284442: 17}
{130335,131560,131715,133271,177636,183361,187399,197427,200712,202587,227129,230985,238252,238955,246174,258430,266003: 17}
{130335,131560,131715,147319,166144,170879,177636,179404,179447,182945,194152,194546,237400,244966,255757,256230,291184: 17}
{130578,131174,132503,141374,168399,174159,175360,218150,220538,227332,249235,264514,266991,274630,277305,281499,281959: 17}
{130781,135447,138754,143349,155591,165306,170850,194080,198618,198759,210454,221941,222981,248475,258241,258732,286790: 17}
{131887,141238,141314,147946,149498,155376,180828,194175,196913,206348,209840,222999,232133,233411,240890,262530,279486: 17}
{132462,132659,134515,137464,141196,144234,151288,154678,157469,160569,164393,234016,255495,272166,273144,281199,291203: 17}
{133531,137626,159907,167960,171699,173114,177945,180546,186080,186540,192232,199770,205077,212871,219314,225453,229644: 17}
{133531,146787,149159,154945,156202,158975,168140,171277,172584,182443,209067,230070,231840,235198,251923,257070,289851: 17}
{133531,159907,165669,204175,209067,230070,239648,241618,242856,244195,244414,246790,248006,249217,249602,257070,289851: 17}
{133531,182121,191133,201586,201758,206790,213734,217317,227491,244195,246790,249602,251923,257070,265194,275969,287236: 17}
{134028,134912,137494,159624,181668,199163,214980,224492,228931,232773,238260,242096,246593,252052,254539,258767,288711: 17}
{134406,155631,168344,170164,171770,172677,194095,195264,197362,201586,238396,248587,254986,261871,264110,271797,288651: 17}
{135163,138795,145502,145556,147292,147528,148854,150688,152499,157748,169732,182103,183318,240391,246757,249958,262421: 17}
{135163,145502,145556,147292,147528,148854,150688,157748,164417,169732,182103,183318,184181,207647,218528,232963,266240: 17}
{135829,150706,150905,160112,166020,167565,168720,168795,172147,188984,209453,212876,217591,219050,256115,264570,271364: 17}
{136111,139410,140262,140675,147088,153383,155807,156994,163583,165053,180220,183424,187765,193147,209009,217363,293619: 17}
{136111,139410,140262,140675,147088,153383,155807,156994,163583,165053,180220,187765,193147,209009,217363,226242,293619: 17}
{136111,139410,140675,141473,147088,152672,154110,164688,178109,187216,195580,207118,207669,214865,226121,256774,270787: 17}
{136111,139410,140675,141473,147088,153383,155807,156994,180220,183424,193147,203789,209009,217363,232414,237835,293619: 17}
{136111,139410,140675,141473,147088,153383,155807,156994,180220,183424,203789,209009,217363,232414,237835,258989,293619: 17}
{136736,138261,153923,165097,183180,190558,191110,192731,193276,244966,246790,248006,249217,249602,251923,257070,289851: 17}
{137626,159907,163995,165306,173136,182460,182516,192615,203217,203549,205435,217338,236545,239837,262007,271811,273087: 17}
{137947,144229,146145,146914,152783,172883,176033,176355,179404,179447,182945,194152,237400,244966,255757,274943,277371: 17}
{140125,140914,169247,183972,190972,199328,204163,208762,221293,233605,234042,237098,237298,239064,240004,285792,292112: 17}
{141322,142698,147748,148141,149537,174380,176979,202489,206770,209735,211873,217338,239837,243321,262007,271811,273087: 17}
{144683,153503,153867,158066,163986,194952,196153,203563,223269,229577,231967,238069,259884,273894,277014,280486,282499: 17}
{152200,165982,170621,181476,185993,208725,209170,219121,220804,223450,238103,245130,247619,265022,270356,286273,290444: 17}
{152638,153276,155141,163447,167482,179728,180713,182653,187873,201284,215845,236671,243212,255642,256130,271089,281779: 17}
{153310,155109,162855,168990,171883,174474,211873,212897,219114,224682,227190,227201,247831,277672,281133,283250,289690: 17}
{153310,162855,177602,180023,181734,182443,209067,230070,231840,235198,242807,242856,244195,244414,248006,249217,289851: 17}
{153503,153867,158066,163986,191510,194952,196153,203563,229577,239906,245441,253443,263519,283725,285748,290501,291760: 17}
{153503,158066,163986,180023,191510,196153,228431,238112,238729,240706,240996,241973,242607,242909,247832,263759,277130: 17}
{153503,158066,165726,168344,176089,209411,210294,211783,212234,222161,236373,238396,248587,264110,271797,278882,288651: 17}
{117853,120413,126998,127228,128794,159942,172341,172393,176475,187694,216481,224507,239214,246790,248006,249602,251923,257070: 18}
{117888,126653,127361,134261,136067,148091,178143,179742,187461,191638,200916,214956,216619,224507,239214,240323,264075,272039: 18}
{117888,127295,140120,144526,144683,168649,177602,186260,190595,217269,223269,230152,230896,254806,255756,258273,262155,272984: 18}
{117929,126653,127998,134261,197835,200507,209696,210732,219209,219737,221827,226510,226630,229940,233423,237384,240583,248685: 18}
{117963,151416,152027,157264,162392,172710,174656,175141,178583,178733,180064,182583,194439,224823,240912,253359,258628,290884: 18}
{118087,121278,132888,139043,147365,153469,180497,190107,208383,209452,211792,221733,227507,231761,233931,234325,264075,268928: 18}
{118167,127295,135163,138795,148854,152499,152874,164417,221252,230896,233581,240391,246757,249958,269492,274498,290126,290184: 18}
{118167,144683,153503,158066,239232,239727,247590,249531,257345,258199,261811,266061,267506,271546,276184,279687,282149,291083: 18}
{118167,144683,173929,181323,188341,191221,219469,223356,223895,243842,244651,247102,256395,258219,264783,270083,275519,276176: 18}
{118175,119568,120470,136736,138261,153923,181734,206737,239648,240213,240935,245843,249766,267414,271368,273481,274371,279545: 18}
{118175,120470,133634,136736,186408,194095,195264,202077,204175,206106,210726,214136,217454,231840,235198,242856,249217,289851: 18}
{118175,120470,133634,146706,163090,167960,171699,173114,186306,186408,208294,209411,210294,212234,219938,236373,238396,248587: 18}
{118175,120470,133634,146706,163090,169698,171699,173114,186306,186408,187150,209411,210294,212234,219938,236373,238396,248587: 18}
{118362,118849,121738,141649,144317,156310,165726,166037,174484,176089,179974,222161,238396,242757,249709,255495,264110,278882: 18}
{118362,118849,131443,156310,165726,166037,168344,176089,201433,209411,211783,212234,222161,236373,238396,248587,264110,278882: 18}
{118464,121283,123225,124085,129906,131659,144283,145519,150417,152827,155931,175863,176301,176314,177105,219632,261062,264867: 18}
{118805,139777,150054,150723,154220,159296,160566,161394,163326,166294,172907,195700,196683,198597,201986,207395,207783,284321: 18}
{118805,139777,150723,154220,159296,160566,161394,163326,166294,172907,195700,196683,198597,201986,207395,207783,244619,284321: 18}
{118805,139777,150723,154220,159296,161394,163097,163326,166294,172907,195700,196683,198597,201986,207395,207783,244619,285986: 18}
{118805,154220,159296,160566,162987,175539,176309,181779,183978,191765,200757,204364,204659,206921,209653,210673,230569,236565: 18}
{118849,131443,134406,155631,176089,209411,209871,210294,212234,236373,238396,248587,254986,261871,266853,270312,271797,288651: 18}
{118849,131443,156310,165726,176089,195215,209411,209871,211783,212234,222161,231061,236373,238396,248587,266853,270312,278882: 18}
{119114,127461,134336,136385,142390,145610,146245,154928,165295,170499,175188,186018,186891,203972,208598,221733,251923,289851: 18}
{119114,127461,134336,146245,152266,157256,165295,170499,173489,175188,177638,249958,264660,269492,269675,274498,282499,290126: 18}
{119114,127461,136385,142390,145610,146245,154928,155931,156044,182443,199384,209067,212995,229888,244938,248624,256026,271160: 18}
{119114,134336,152266,157256,165295,173489,176475,177105,177723,187694,189120,212760,217452,219632,219765,230652,250916,260438: 18}
{119159,121338,121574,129421,134907,138411,144547,155816,157185,171094,174455,179338,187066,187871,205958,206006,208094,265144: 18}
{119159,121338,129421,138411,163846,165282,168477,182443,199384,209067,212995,229888,239891,241618,255319,268025,268145,270247: 18}
{119191,131253,131977,139053,151125,174169,194193,202599,203007,210912,219972,223284,232497,260668,265194,275969,280764,287236: 18}
{119465,122384,124277,125884,133327,141178,146609,148884,189591,195940,211240,228698,245867,252430,255721,273290,273949,282859: 18}
{119465,122384,124277,125884,133327,141178,146609,189140,190631,194331,219424,228625,239906,245441,253443,283725,285748,291760: 18}
{119465,122384,124277,125884,133327,146609,148884,153024,153211,160582,160863,163846,165282,168028,168477,172584,199384,274943: 18}
{119465,122384,124277,141178,146609,149064,153211,160863,165282,168028,168477,177944,181734,206737,239648,239880,272166,279393: 18}
{119465,122384,125884,133327,148884,153024,160582,204163,206865,208762,216033,220096,229984,237098,237298,239064,243059,290971: 18}
{119465,124277,133327,141178,144679,150346,158649,158973,162005,169871,172833,185292,199462,205495,211454,220230,275809,291271: 18}
{119465,125884,133327,148884,153024,160047,163846,208445,210726,210837,214136,217454,222697,231840,235198,242856,249217,289851: 18}
{119483,119807,120161,127739,129826,129830,134552,143055,145805,173992,183911,185261,198471,207756,228850,235431,265211,270504: 18}
{119483,119807,136651,161354,161479,172645,177564,181225,194080,198618,198759,210454,221941,222981,248475,272205,282472,292312: 18}
{119568,138261,168742,191110,193276,195424,198846,200351,210912,233946,237976,244242,260668,275969,279970,281516,286277,291184: 18}
{119724,124531,126029,128144,143273,151548,194695,208383,209452,211792,221757,223370,236026,247899,254461,257242,264720,271807: 18}
{119980,137706,140121,143581,146631,147603,149942,157003,161335,176167,178393,186799,206368,208421,211494,241761,274375,279750: 18}
{120405,126495,173929,188341,190558,192731,195790,198846,211494,211719,212714,215055,239648,240213,245203,245843,251013,257131: 18}
{120411,121283,122302,125287,129906,131659,145519,151300,152827,156044,157951,166038,169936,172341,172393,175863,244414,246790: 18}
{120411,124085,125287,146787,154945,158975,161292,171277,188753,189224,193279,208726,221545,227304,229272,242245,271614,283791: 18}
{120560,143779,145765,164813,167945,172279,178962,182156,186389,191694,192675,192893,197632,212305,222634,252553,255654,274962: 18}
{120606,129698,139338,151292,159405,164781,170114,174646,179460,182024,221461,227846,228467,269277,269777,271679,281638,292605: 18}
{120606,129698,139338,151292,159405,164781,170114,174646,179460,182024,227846,228467,269277,269777,271679,279367,281638,292605: 18}
{120606,129698,139338,151292,159405,164781,170114,174646,182024,221024,221461,227846,228467,269277,269777,271679,281638,292605: 18}
{120788,120961,144492,148457,176365,179246,180763,189140,190030,194331,219424,228625,239906,245441,253443,283725,285748,291760: 18}
{120788,120961,148457,152244,164351,177944,178036,181734,239648,245843,249766,249770,251124,260942,274371,277868,279545,290444: 18}
{120791,139396,156927,169674,188090,191160,196267,200507,208825,210473,213669,213906,216150,219209,229940,242310,248685,262421: 18}
{120791,144526,168692,172645,181225,189468,197835,200507,208825,216150,219737,226510,226630,233423,237384,242310,248685,262421: 18}
{120906,123219,127277,135334,135749,137464,140295,177203,183950,196552,214897,224449,242783,250041,262847,273144,281199,288113: 18}
{120906,123219,127277,135334,135749,137464,140295,177203,196552,214897,224449,242783,250041,262847,273144,281199,288113,291203: 18}
{121283,124085,129906,144283,149730,163479,182952,184745,200712,209067,212995,214789,219314,225453,275969,279970,281516,283929: 18}
{121283,129906,131659,144283,145519,172645,181225,198759,225453,232497,233946,244242,260668,265194,275969,280764,281516,283929: 18}
{121287,127622,129249,135799,153665,185182,185612,188858,199972,206209,208725,236910,250049,253703,268979,269943,275262,284442: 18}
{121394,136326,140947,143524,161387,163039,167656,168095,173137,178900,180051,180910,192305,205980,215126,226699,230098,232594: 18}
{121394,136326,140947,143524,161387,163039,167656,168095,178900,180051,180910,185192,192305,205980,215126,226699,230098,232594: 18}
{121581,133531,137626,142162,142838,145837,152680,157106,157293,175662,177945,186080,186540,192232,205077,206347,230464,267989: 18}
{121581,138016,153694,153985,155023,159105,163674,170298,170560,170886,190871,197831,208522,233926,235125,267909,271282,276178: 18}
{121581,147088,163846,173635,176457,182443,215956,226260,226796,228180,228588,231289,239891,240612,244414,249217,249602,289851: 18}
{121701,123750,130143,153877,161354,161479,177638,186018,208598,221733,227507,233931,234325,257741,264075,268928,272039,285084: 18}
{121701,130143,136651,153877,161354,161479,174191,177564,181225,189468,194080,198618,198759,210454,221941,222981,248475,282472: 18}
{121701,130143,136651,153877,174191,177564,179060,189468,192946,194080,198618,202801,210454,222981,248475,256436,282472,287673: 18}
{122139,126183,128890,137220,144086,146481,147060,160411,168228,175961,184572,192281,192906,207068,207647,218528,232963,266240: 18}
{122308,137519,149141,154210,158365,159421,166925,178714,183850,189164,190065,205600,219088,233859,255563,268218,271685,272787: 18}
{122308,137519,149141,154210,158365,178714,183850,185216,187836,189164,190065,205600,219088,233859,255563,268218,271685,272787: 18}
{122612,125579,131715,133271,228588,229888,231289,239891,240612,241618,242376,254879,266191,268145,277337,283044,283478,285545: 18}
{122612,130335,131560,131715,133271,147319,170879,177636,187399,188731,197427,200712,202587,230985,238252,246174,258430,266003: 18}
{123421,130781,135447,138754,140985,143349,155591,163995,165306,182516,192615,203217,240363,254461,260413,264720,271807,289737: 18}
{123421,130781,135624,138754,140985,144017,155591,203217,205435,206941,209630,211719,223104,234278,239837,242369,271811,286790: 18}
{123975,149557,158533,160522,176365,179246,189140,191273,197992,205707,208679,210584,230897,249495,253067,258189,284021,290444: 18}
{123983,125579,142838,143066,157106,172965,175662,177945,180546,192232,199770,212871,214789,219314,225453,229644,230464,272166: 18}
{124277,133327,141178,148884,149064,152244,153024,160863,164351,172584,177944,178036,181734,206737,230070,239648,276184,279687: 18}
{124277,141178,149064,152244,177944,178036,181734,206737,239648,240213,240935,245843,249766,267414,271368,273481,274371,279545: 18}
{124277,141178,149064,152244,177944,178036,181734,206737,239648,240213,245843,249766,252948,267414,271368,273481,274371,279545: 18}
{124885,130236,176194,184850,188887,203299,206488,211351,214259,219386,222278,236118,238522,245714,246075,250542,264874,269686: 18}
{125035,135276,140579,142838,143066,145837,172965,175662,180546,192232,199770,206347,214789,225453,229644,234016,239880,272166: 18}
{125104,129653,131722,138795,148440,169732,173524,178143,179742,182443,199384,209067,212995,225164,228887,231472,241330,247623: 18}
{125472,127875,133509,139386,146881,151956,152078,152231,164762,165280,170971,176527,178742,199858,220858,236609,247462,254511: 18}
{125579,130335,131715,133271,146368,162323,177636,188731,197427,200712,202587,217209,225333,233085,235063,246174,251997,258430: 18}
{125640,126024,128857,131132,132582,144654,150859,151087,163618,174757,190795,216267,216429,236754,241465,262245,284914,286910: 18}
{125701,129254,153687,159306,159754,183866,186672,188598,203632,206550,216247,222612,242172,271205,283592,288360,290073,290577: 18}
{125849,137403,137947,144229,144324,197538,216164,219229,242179,242699,251872,255457,265097,271076,278562,285604,291769,292575: 18}
{125849,137403,137947,144229,146145,146914,149864,152783,154637,172883,239064,249766,251124,266191,268025,271614,283791,292001: 18}
{125849,137403,144229,144324,179329,190558,191110,192731,195424,195790,198846,237976,244242,264438,270372,271533,273096,284927: 18}
{125849,137403,144324,145878,149864,152783,154637,156667,169071,172883,215583,219666,244966,247054,254114,263645,286277,286412: 18}
{125849,137403,144324,145878,149864,152783,154637,156667,169071,215583,219666,244966,247054,254114,263645,279981,286277,286412: 18}
{125849,137403,144324,149864,152783,154637,156667,169071,172883,176355,215583,219666,237400,244966,254114,269498,286277,286412: 18}
{125849,137403,144324,149864,152783,154637,156667,169071,172883,215583,219666,237400,244966,254114,263645,269498,286277,286412: 18}
{125849,144229,152783,154637,172883,176033,176355,182945,194152,215583,219666,237400,244966,254114,255757,269498,286277,291184: 18}
{126417,132820,134446,138043,157435,163749,164686,176652,186150,199352,199543,202350,213908,223359,245894,254780,272416,273996: 18}
{126417,132820,134446,138043,163749,164686,176652,186150,199352,199543,202350,213908,223359,245135,245894,254780,272416,273996: 18}
{126417,134446,138043,157435,163749,164686,176652,186150,199352,199543,202350,213908,223359,245135,245894,254780,272416,273996: 18}
{127361,134261,136067,151872,162401,178036,181734,182443,209067,239648,241618,245843,249766,251124,268025,279545,290444,290542: 18}
{127361,134261,136067,151872,164417,167528,191160,196267,200507,209525,213669,216150,239214,240323,249063,254806,262421,262836: 18}
{127401,139639,149746,167938,190558,191110,192731,193276,195790,200351,203007,233946,237976,244242,260668,279970,281516,283929: 18}
{129653,131722,135163,138795,145502,145556,147292,196267,210732,219209,221827,240461,240706,240996,241973,242310,248685,262421: 18}
{129653,131722,135163,138795,145502,191160,196267,204387,235431,238112,238729,240461,240706,240996,241973,242909,248609,263759: 18}
{129653,131722,135163,138795,152499,152874,159942,194318,197835,209696,210473,216150,225741,226510,233423,237384,242310,262421: 18}
{129770,142510,144783,152672,164688,178109,178503,205069,207118,207669,223269,229577,231967,257410,259884,273894,277014,280486: 18}
{130335,131560,131715,152874,167528,187645,191160,195227,196267,210732,219209,219737,221827,229299,229940,240583,248685,262836: 18}
{131722,135163,148854,152874,164417,182103,188090,191160,196267,200507,208825,210473,210732,213669,263869,264438,271533,284927: 18}
{132338,137403,137947,144229,144324,145878,216164,219229,242179,242699,251872,255457,265097,271076,285604,291769,292001,292990: 18}
{133531,137626,159907,164261,167350,196509,208474,222419,227702,233437,239892,245529,256757,263869,264438,270372,271533,284927: 18}
{134336,146245,152266,163265,170499,173489,175188,177638,208598,221733,234325,256476,257741,268928,269926,272039,273730,285084: 18}
{134336,146245,152266,170499,173489,175188,177638,186018,208598,221733,233931,234325,256476,257741,264075,268928,272039,285084: 18}
{134336,146245,152266,170499,173489,175188,177638,186018,208598,221733,233931,234325,256476,257741,268928,272039,273730,285084: 18}
{134406,155631,168344,169698,170164,171770,172677,194095,195264,197362,201586,238396,248587,254986,261871,264110,271797,289851: 18}
{134598,145191,150632,151118,153294,155319,159099,165507,173604,179206,181245,182527,199564,210867,238646,261458,277641,284189: 18}
{135163,138795,145502,145556,147292,147528,148854,150688,152499,157748,169732,182103,183318,240391,246757,249958,269675,284359: 18}
{135447,143349,163995,165306,170850,179003,182516,203217,203549,205435,205703,215055,217338,239837,243321,262007,271811,273087: 18}
{136630,150550,163986,180023,194952,196153,203563,223269,230152,231967,242328,247047,257410,264660,273894,280486,282499,291080: 18}
{140125,140914,142574,145175,157619,182997,202197,212250,234082,260230,277329,278118,281866,282945,283150,287797,290557,290578: 18}
{141322,148141,149537,174380,202489,206770,211873,227190,231967,242328,247047,257158,257410,264660,273894,280486,282499,291080: 18}
{144526,144683,153503,153867,158066,163986,177602,186260,194952,196153,203563,223269,231967,240391,257410,269675,273894,280486: 18}
{144683,153503,153867,158066,168477,172584,177944,178036,242376,254879,266191,268025,268145,270247,277337,283044,283478,290542: 18}
{144683,153503,158066,163986,180023,186260,191510,194080,198618,198759,210454,221941,222981,256234,268599,275809,285999,291271: 18}
{145191,150632,151118,153294,155319,159099,165507,173604,209170,220804,223450,238103,245130,247619,264703,265022,270356,286273: 18}
{167419,215885,229544,237614,241573,242771,255104,258618,260567,265773,269566,271180,277112,279906,282777,283312,285976,288841: 18}
{167419,229544,237614,241573,242771,255104,258618,260567,265773,269566,271180,277112,279906,282777,283312,285976,287531,288841: 18}
{117565,128701,134446,172584,182443,199384,206737,209067,212995,225964,230070,239648,241618,251124,255319,257131,260272,268025,273481: 19}
{117613,121516,122326,130577,187150,194095,203217,203549,205435,206941,209630,211719,215055,266191,268025,277868,279545,290444,290542: 19}
{117812,126327,129662,144324,145878,166906,176033,179404,194152,194546,215583,219666,237400,244966,255757,256230,286277,286412,291184: 19}
{117853,120413,126998,127228,128794,132248,139470,159942,166731,166763,175239,181461,194318,210256,226653,231685,237132,250313,262164: 19}
{117853,145502,145556,147292,147528,148854,150688,157748,191160,196267,200507,208825,210732,213906,219209,221827,226630,264075,268928: 19}
{118167,127295,140120,144526,172076,174571,180320,187083,197417,200024,214136,216720,217317,219424,227154,247899,257242,260413,289737: 19}
{118167,127295,140120,168649,179702,186260,217269,221252,230152,230896,233581,240391,242328,249958,264660,269492,274498,290126,290184: 19}
{118167,127295,140120,168649,186260,190595,216397,217269,221252,228688,230896,240391,246757,249958,269492,269675,284359,290126,290184: 19}
{118167,127295,140120,168649,190595,213147,216397,217269,221252,228688,230896,233581,240391,246757,249958,269492,269675,284359,290184: 19}
{118167,144526,144683,153503,158066,163986,177602,186260,194952,196153,203563,219114,227190,227201,230450,231276,277672,278525,281133: 19}
{118175,120470,136736,153923,163090,171770,172677,190107,208383,238832,239892,245529,256757,263869,264438,270372,271533,273096,284927: 19}
{118175,136736,165097,171770,172584,177944,178036,181734,209067,239648,241618,245843,249766,251124,268025,274371,279545,290444,290542: 19}
{118214,127244,128792,130897,145947,148969,152806,168320,172846,173755,197439,202209,220163,220422,222262,226179,229103,250903,270345: 19}
{118362,118849,121738,141649,144317,156310,165726,166037,176089,180730,195215,201433,209411,211783,222161,231061,238396,277514,278882: 19}
{118362,118849,143143,156310,179478,190073,203616,208563,227702,230793,233437,239892,245529,254078,256757,263869,264438,270372,284927: 19}
{118362,121738,141649,144317,156310,165726,166037,174484,176089,179974,180730,195215,201433,209411,211783,222161,231061,277514,278882: 19}
{118362,121738,141649,144317,156310,165726,166037,176089,179974,180730,195215,201433,209411,211783,222161,231061,238396,277514,278882: 19}
{118422,118498,126191,134548,135774,138900,144679,158973,162005,169871,185292,191132,199462,205495,235952,236974,263129,263190,293397: 19}
{118464,121283,124085,129906,131659,144283,145519,150417,152827,155931,166038,175863,176301,176314,177105,201021,219632,261062,264867: 19}
{118498,121345,126191,135774,136618,168990,171883,233112,235952,241618,245843,249766,251124,268025,274371,277868,279545,290444,290542: 19}
{118498,121345,140120,168649,186260,190595,216397,217269,221252,228688,230896,240391,246757,249958,269492,269675,284359,290126,290184: 19}
{118805,139777,154220,159296,161394,163097,163326,166294,172258,172907,174556,195700,196683,198597,201986,207395,207783,244619,285986: 19}
{118835,119807,120161,127739,134552,145805,146989,187645,191160,194151,196267,204014,209696,228850,235431,237384,240583,248685,262836: 19}
{118835,119807,127739,133391,134552,143055,145805,146989,152492,183911,185261,194151,198471,204014,207756,228850,235431,235562,265211: 19}
{118849,131443,134406,155631,165726,166037,168344,176089,187399,197427,200712,202587,203744,217209,225333,233085,246174,251997,258430: 19}
{118849,131443,134406,155631,165726,176089,209411,210294,211783,212234,222161,236373,238396,248587,249063,249691,254806,255756,272984: 19}
{118849,131443,165726,168344,176089,209411,210294,211783,212234,222161,236373,242328,250155,257158,257410,273894,280486,282499,294072: 19}
{119114,127461,136385,142390,145610,146245,154928,165295,170499,175188,186018,186891,190044,203972,208598,221733,248624,256026,271160: 19}
{119114,134336,148091,191110,191638,200916,202767,214956,216481,216619,224507,239214,240323,249063,255319,257131,260272,268025,279545: 19}
{119465,122384,124277,125884,133327,141178,146609,148884,153024,160863,163846,208598,221733,227507,233931,237010,257741,264075,272039: 19}
{119465,122384,124277,125884,133327,141178,148884,153024,160863,163846,197417,200024,216985,220466,241512,252955,281402,287122,289282: 19}
{119465,122384,124277,133327,141178,146609,148884,149064,152244,153024,153211,160863,163846,165282,168028,168477,276271,284021,286766: 19}
{119465,122384,124277,133327,146609,148884,153024,166037,174484,240935,245203,245843,249766,251013,257131,260272,271368,273481,274371: 19}
{119465,122384,125884,129662,149557,160522,166706,179246,180763,189140,203138,219424,228625,253443,263519,283725,285748,290501,291760: 19}
{119465,133531,163908,165669,186408,204175,206106,210726,214136,216720,217317,217454,223498,242856,246790,249217,249602,251923,289851: 19}
{119465,159907,163908,165669,167960,171699,183714,186306,186408,187150,194095,207396,208726,220645,221545,229272,271614,283791,292990: 19}
{119568,136736,138261,153923,168742,183180,190558,191110,192731,193276,195424,195790,198846,202599,203007,210912,260668,275969,289851: 19}
{119568,138261,168742,172584,199384,206737,209067,212995,225964,230070,239648,240213,245203,251124,255319,257131,260272,268025,273481: 19}
{119620,128969,141022,143803,145620,148569,161396,161727,167678,168128,180320,187083,191865,197417,200024,201079,216985,220466,252955: 19}
{119620,128969,141022,143803,145620,148569,161396,167678,168128,180320,187083,191865,197417,200024,201079,216985,220466,241512,252955: 19}
{119620,128969,141022,166706,166906,179246,180763,194952,196153,203563,223269,231967,240391,242328,246757,257410,269675,274498,280486: 19}
{119724,124531,126029,128144,143273,171756,180497,189232,189451,190107,199259,208383,209452,211792,217842,218327,221757,223289,273615: 19}
{120405,126495,173929,188341,191221,208294,209411,210294,211783,212234,219938,222161,236373,238396,248587,264110,271797,278882,288651: 19}
{120411,121283,129906,131659,145519,152827,176314,176475,177723,187694,189120,217452,219632,250916,260438,262007,271811,273087,286790: 19}
{120788,120961,148457,153024,153211,199384,206737,209067,212995,225964,230070,239648,240213,245203,251124,255319,257131,260272,273481: 19}
{120906,123219,127277,135334,135749,174643,177203,183950,196552,198031,211719,212714,217338,239837,242369,257741,264075,268928,289851: 19}
{121289,129770,133128,142510,144783,152672,152920,154110,164688,178109,178503,187216,194649,197080,205069,207118,207669,256774,270787: 19}
{121701,123750,130143,136651,153877,161354,161479,164748,168692,179404,179447,182945,194152,237400,244966,255757,256230,286277,291184: 19}
{121701,123750,161354,161479,164748,171277,179404,179447,194152,194546,215583,219666,237400,244966,255757,256230,286277,286412,291184: 19}
{121701,130143,136651,153877,174191,177564,180546,186080,186540,192232,199770,205077,206347,212871,214789,219314,230464,267989,270162: 19}
{122139,126183,128890,137220,144086,146481,156044,157951,191160,200507,208825,210473,213669,213906,216150,229940,242310,248685,262421: 19}
{122149,130497,131449,132181,132425,136557,137139,146857,159381,162597,163456,193421,194525,194605,205201,242387,255027,260884,286711: 19}
{122149,130497,131449,132181,132425,136557,137139,146857,162597,163456,193421,194525,194605,205201,242387,252574,255027,260884,286711: 19}
{122300,127417,134336,135383,152948,157066,176842,178202,197827,198004,207529,221010,226127,234526,241846,251192,258165,264075,272039: 19}
{122300,127417,134336,135383,152948,157066,176842,178202,197827,198004,207529,221010,226127,234526,241846,251192,258165,272909,273615: 19}
{122612,125579,130335,131715,133271,146368,162323,177636,187399,188731,197427,200712,202587,217209,225333,235063,246174,251997,258430: 19}
{122612,130335,131560,131715,133271,147319,161794,170879,177636,187399,188731,197427,200712,202587,221557,238252,246174,258430,266003: 19}
{122651,135337,145890,146749,172584,199384,206737,209067,212995,225964,230070,239648,240213,245203,251124,255319,257131,260272,273481: 19}
