21;26864.094832;20401.025056;13898514169864;211873,209735,128876,142698,227190,202489,176979,215428,185443,230450,231276,213550
22;26864.094832;20401.025056;13898514169864;211873,209735,128876,142698,227190,202489,176979,215428,185443,230450,231276,213550
23;26864.094832;20401.025056;13898514169864;211873,209735,128876,142698,227190,202489,176979,215428,185443,230450,231276,213550
14;26864.094832;20401.025056;13898514169864;211873,209735,128876,142698,227190,202489,176979,215428,185443,230450,231276,213550
20;26864.094832;20401.025056;13898514169864;211873,209735,128876,142698,227190,202489,176979,215428,185443,230450,231276,213550
15;26864.094832;20401.025056;13898514169864;211873,209735,128876,142698,227190,202489,176979,215428,185443,230450,231276,213550
16;26864.094832;20401.025056;13898514169864;211873,209735,128876,142698,227190,202489,176979,215428,185443,230450,231276,213550
30;31230.792314;19234.078100;18631568130222;203616,253861,173054,118471,238613,239548,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
25;31230.792314;19234.078100;18631568130222;203616,253861,173054,118471,238613,239548,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
31;31230.792314;19234.078100;18631568130222;203616,253861,173054,118471,238613,239548,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
26;31230.792314;19234.078100;18631568130222;203616,253861,173054,118471,238613,239548,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
32;31230.792314;19234.078100;18631568130222;203616,253861,173054,118471,238613,239548,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
33;31230.792314;19234.078100;18631568130222;203616,253861,173054,118471,238613,239548,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
27;31230.792314;19234.078100;18631568130222;203616,253861,173054,118471,238613,239548,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
36;32864.652521;19697.835965;21165598834777;230299,233489,125342,247488,290144,237041,220933,233817,224719,176784,223122
37;32864.652521;19697.835965;21165598834777;230299,233489,125342,247488,290144,237041,220933,233817,224719,176784,223122
38;32864.652521;19697.835965;21165598834777;230299,233489,125342,247488,290144,237041,220933,233817,224719,176784,223122
39;32864.652521;19697.835965;21165598834777;230299,233489,125342,247488,290144,237041,220933,233817,224719,176784,223122
7;25827.167497;20443.414475;523986010231;179404,176033,194152,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
3;25827.167497;20443.414475;523986010231;179404,176033,194152,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
8;25827.167497;20443.414475;523986010231;179404,176033,194152,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
9;25827.167497;20443.414475;523986010231;179404,176033,194152,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
10;25827.167497;20443.414475;523986010231;179404,176033,194152,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
4;25827.167497;20443.414475;523986010231;179404,176033,194152,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
5;25827.167497;20443.414475;523986010231;179404,176033,194152,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
11;25827.167497;20443.414475;523986010231;179404,176033,194152,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
7;25824.797635;20449.127295;523986010396;176033,194152,144229,237400,176355,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
3;25824.797635;20449.127295;523986010396;176033,194152,144229,237400,176355,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
8;25824.797635;20449.127295;523986010396;176033,194152,144229,237400,176355,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
9;25824.797635;20449.127295;523986010396;176033,194152,144229,237400,176355,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
10;25824.797635;20449.127295;523986010396;176033,194152,144229,237400,176355,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
4;25824.797635;20449.127295;523986010396;176033,194152,144229,237400,176355,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
5;25824.797635;20449.127295;523986010396;176033,194152,144229,237400,176355,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
11;25824.797635;20449.127295;523986010396;176033,194152,144229,237400,176355,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
7;25824.057549;20433.705976;523986010430;286412,144324,156667,170042,215583,145878,168122,169071,149864,244966
3;25824.057549;20433.705976;523986010430;286412,144324,156667,170042,215583,145878,168122,169071,149864,244966
8;25824.057549;20433.705976;523986010430;286412,144324,156667,170042,215583,145878,168122,169071,149864,244966
9;25824.057549;20433.705976;523986010430;286412,144324,156667,170042,215583,145878,168122,169071,149864,244966
10;25824.057549;20433.705976;523986010430;286412,144324,156667,170042,215583,145878,168122,169071,149864,244966
4;25824.057549;20433.705976;523986010430;286412,144324,156667,170042,215583,145878,168122,169071,149864,244966
5;25824.057549;20433.705976;523986010430;286412,144324,156667,170042,215583,145878,168122,169071,149864,244966
11;25824.057549;20433.705976;523986010430;286412,144324,156667,170042,215583,145878,168122,169071,149864,244966
12;26013.297901;18824.049224;1065151889430;138328,199458,210636,192496,187081,188973,123165,119667,140320,236784
6;26013.297901;18824.049224;1065151889430;138328,199458,210636,192496,187081,188973,123165,119667,140320,236784
13;26013.297901;18824.049224;1065151889430;138328,199458,210636,192496,187081,188973,123165,119667,140320,236784
14;26013.297901;18824.049224;1065151889430;138328,199458,210636,192496,187081,188973,123165,119667,140320,236784
7;26013.297901;18824.049224;1065151889430;138328,199458,210636,192496,187081,188973,123165,119667,140320,236784
21;26853.715138;20390.392092;2113123909671;277672,219114,209735,128876,142698,176979,215428,185443,231276,188279
22;26853.715138;20390.392092;2113123909671;277672,219114,209735,128876,142698,176979,215428,185443,231276,188279
23;26853.715138;20390.392092;2113123909671;277672,219114,209735,128876,142698,176979,215428,185443,231276,188279
14;26853.715138;20390.392092;2113123909671;277672,219114,209735,128876,142698,176979,215428,185443,231276,188279
20;26853.715138;20390.392092;2113123909671;277672,219114,209735,128876,142698,176979,215428,185443,231276,188279
15;26853.715138;20390.392092;2113123909671;277672,219114,209735,128876,142698,176979,215428,185443,231276,188279
16;26853.715138;20390.392092;2113123909671;277672,219114,209735,128876,142698,176979,215428,185443,231276,188279
18;27879.109041;19510.318412;3685081939995;243321,205703,215055,170850,135447,182516,262007,163995,217338,203549,203217,273087,143349,271811,205435,239837,165306
19;27879.109041;19510.318412;3685081939995;243321,205703,215055,170850,135447,182516,262007,163995,217338,203549,203217,273087,143349,271811,205435,239837,165306
20;27879.109041;19510.318412;3685081939995;243321,205703,215055,170850,135447,182516,262007,163995,217338,203549,203217,273087,143349,271811,205435,239837,165306
30;31221.909644;19234.426028;6811818131738;203616,253861,173054,238613,141637,262103,179478,214711,270022,267294,249709,219952,242757,274943
25;31221.909644;19234.426028;6811818131738;203616,253861,173054,238613,141637,262103,179478,214711,270022,267294,249709,219952,242757,274943
31;31221.909644;19234.426028;6811818131738;203616,253861,173054,238613,141637,262103,179478,214711,270022,267294,249709,219952,242757,274943
26;31221.909644;19234.426028;6811818131738;203616,253861,173054,238613,141637,262103,179478,214711,270022,267294,249709,219952,242757,274943
32;31221.909644;19234.426028;6811818131738;203616,253861,173054,238613,141637,262103,179478,214711,270022,267294,249709,219952,242757,274943
33;31221.909644;19234.426028;6811818131738;203616,253861,173054,238613,141637,262103,179478,214711,270022,267294,249709,219952,242757,274943
27;31221.909644;19234.426028;6811818131738;203616,253861,173054,238613,141637,262103,179478,214711,270022,267294,249709,219952,242757,274943
36;32864.988228;19697.981284;9345848836230;230299,233489,125342,247488,290144,163972,221954,233817,224719,176784,223122
37;32864.988228;19697.981284;9345848836230;230299,233489,125342,247488,290144,163972,221954,233817,224719,176784,223122
38;32864.988228;19697.981284;9345848836230;230299,233489,125342,247488,290144,163972,221954,233817,224719,176784,223122
39;32864.988228;19697.981284;9345848836230;230299,233489,125342,247488,290144,163972,221954,233817,224719,176784,223122
39;37051.989026;19784.326764;11716670783540;212384,191432,150358,203842,190215,250546,208896,150992,204540,167608,156706,171534
40;37051.989026;19784.326764;11716670783540;212384,191432,150358,203842,190215,250546,208896,150992,204540,167608,156706,171534
14;26734.934805;20401.258510;13932873908412;241568,253939,173263,247750,257987,235314,124135,183689,256589,257368,219226,227897
15;26734.934805;20401.258510;13932873908412;241568,253939,173263,247750,257987,235314,124135,183689,256589,257368,219226,227897
16;26734.934805;20401.258510;13932873908412;241568,253939,173263,247750,257987,235314,124135,183689,256589,257368,219226,227897
18;27079.778946;18244.415046;14525579395151;261855,206040,205813,155429,264021,223792,271923,215586,212347,159532
24;29682.289231;16428.244656;17712445128711;163007,130508,176924,135128,119137,132792,140148,142386,231312,124760,119588
25;29682.289231;16428.244656;17712445128711;163007,130508,176924,135128,119137,132792,140148,142386,231312,124760,119588
36;32861.343388;19707.447050;21165598834801;230299,202706,203858,209194,233489,221954,233817,224719,176784,223122,218685
37;32861.343388;19707.447050;21165598834801;230299,202706,203858,209194,233489,221954,233817,224719,176784,223122,218685
38;32861.343388;19707.447050;21165598834801;230299,202706,203858,209194,233489,221954,233817,224719,176784,223122,218685
39;32861.343388;19707.447050;21165598834801;230299,202706,203858,209194,233489,221954,233817,224719,176784,223122,218685
40;33175.622355;20324.589132;22213570854937;179066,272229,171195,160357,169102,210379,136201,128701,255834,183089,207071
41;33175.622355;20324.589132;22213570854937;179066,272229,171195,160357,169102,210379,136201,128701,255834,183089,207071
0;25317.054325;19422.347284;309237645384;266991,131174,281499,227332,130578,175360,168399,281959,264514,249235
1;25317.054325;19422.347284;309237645384;266991,131174,281499,227332,130578,175360,168399,281959,264514,249235
7;25832.402701;20441.198126;523986010303;179404,176033,256230,194152,137947,144229,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
3;25832.402701;20441.198126;523986010303;179404,176033,256230,194152,137947,144229,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
8;25832.402701;20441.198126;523986010303;179404,176033,256230,194152,137947,144229,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
9;25832.402701;20441.198126;523986010303;179404,176033,256230,194152,137947,144229,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
10;25832.402701;20441.198126;523986010303;179404,176033,256230,194152,137947,144229,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
4;25832.402701;20441.198126;523986010303;179404,176033,256230,194152,137947,144229,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
5;25832.402701;20441.198126;523986010303;179404,176033,256230,194152,137947,144229,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
11;25832.402701;20441.198126;523986010303;179404,176033,256230,194152,137947,144229,286412,144324,156667,170042,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
12;26030.510884;18827.168351;1090921693191;147032,154993,194391,192496,129850,188973,123165,119667,227302,180262
6;26030.510884;18827.168351;1090921693191;147032,154993,194391,192496,129850,188973,123165,119667,227302,180262
13;26030.510884;18827.168351;1090921693191;147032,154993,194391,192496,129850,188973,123165,119667,227302,180262
14;26030.510884;18827.168351;1090921693191;147032,154993,194391,192496,129850,188973,123165,119667,227302,180262
7;26030.510884;18827.168351;1090921693191;147032,154993,194391,192496,129850,188973,123165,119667,227302,180262
12;26030.085094;18827.826563;1090921693199;147032,154993,194391,192496,129850,187081,188973,123165,119667,227302,236784,126667,180262
6;26030.085094;18827.826563;1090921693199;147032,154993,194391,192496,129850,187081,188973,123165,119667,227302,236784,126667,180262
13;26030.085094;18827.826563;1090921693199;147032,154993,194391,192496,129850,187081,188973,123165,119667,227302,236784,126667,180262
14;26030.085094;18827.826563;1090921693199;147032,154993,194391,192496,129850,187081,188973,123165,119667,227302,236784,126667,180262
7;26030.085094;18827.826563;1090921693199;147032,154993,194391,192496,129850,187081,188973,123165,119667,227302,236784,126667,180262
33;32264.625386;19835.544291;8581344657677;253283,183386,160030,120835,137774,231674,194772,169450,154566,124809,184427,151645
34;32264.625386;19835.544291;8581344657677;253283,183386,160030,120835,137774,231674,194772,169450,154566,124809,184427,151645
35;32264.625386;19835.544291;8581344657677;253283,183386,160030,120835,137774,231674,194772,169450,154566,124809,184427,151645
36;32864.439839;19703.846511;9345848836161;230299,202706,233489,125342,247488,290144,163972,221954,233817,224719,176784,223122
37;32864.439839;19703.846511;9345848836161;230299,202706,233489,125342,247488,290144,163972,221954,233817,224719,176784,223122
38;32864.439839;19703.846511;9345848836161;230299,202706,233489,125342,247488,290144,163972,221954,233817,224719,176784,223122
39;32864.439839;19703.846511;9345848836161;230299,202706,233489,125342,247488,290144,163972,221954,233817,224719,176784,223122
16;26334.715690;20719.139202;13176959664146;217135,273579,204387,270328,163301,166097,118087,132888,177982,245259
17;26334.715690;20719.139202;13176959664146;217135,273579,204387,270328,163301,166097,118087,132888,177982,245259
18;27078.175492;18248.383191;14525579395111;172622,261855,206040,205813,155429,173373,264021,223792,271923,215586,212347,159532,249776
24;29692.108194;16433.584077;17712445128707;268982,163007,178621,130508,176924,135128,119137,132792,140148,142386,231312,124760,232638,119588,169385
25;29692.108194;16433.584077;17712445128707;268982,163007,178621,130508,176924,135128,119137,132792,140148,142386,231312,124760,232638,119588,169385
30;31228.325973;19233.335279;18631568130165;203616,253861,173054,118471,238613,141637,262103,149896,179478,214711,270022,267294,249709,219952,242757,274943,252337
25;31228.325973;19233.335279;18631568130165;203616,253861,173054,118471,238613,141637,262103,149896,179478,214711,270022,267294,249709,219952,242757,274943,252337
31;31228.325973;19233.335279;18631568130165;203616,253861,173054,118471,238613,141637,262103,149896,179478,214711,270022,267294,249709,219952,242757,274943,252337
26;31228.325973;19233.335279;18631568130165;203616,253861,173054,118471,238613,141637,262103,149896,179478,214711,270022,267294,249709,219952,242757,274943,252337
32;31228.325973;19233.335279;18631568130165;203616,253861,173054,118471,238613,141637,262103,149896,179478,214711,270022,267294,249709,219952,242757,274943,252337
33;31228.325973;19233.335279;18631568130165;203616,253861,173054,118471,238613,141637,262103,149896,179478,214711,270022,267294,249709,219952,242757,274943,252337
27;31228.325973;19233.335279;18631568130165;203616,253861,173054,118471,238613,141637,262103,149896,179478,214711,270022,267294,249709,219952,242757,274943,252337
16;26342.854886;20732.487804;1357209665610;132888,153469,154681,121278,193267,164868,217997,139043,128843,233582
17;26342.854886;20732.487804;1357209665610;132888,153469,154681,121278,193267,164868,217997,139043,128843,233582
16;26339.496599;20711.349625;1357209665712;217135,273579,204387,270328,163301,166097,184874,232310,177982,245259
17;26339.496599;20711.349625;1357209665712;217135,273579,204387,270328,163301,166097,184874,232310,177982,245259
30;31230.930627;19236.134472;6811818131643;203616,253861,173054,118471,239548,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
25;31230.930627;19236.134472;6811818131643;203616,253861,173054,118471,239548,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
31;31230.930627;19236.134472;6811818131643;203616,253861,173054,118471,239548,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
26;31230.930627;19236.134472;6811818131643;203616,253861,173054,118471,239548,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
32;31230.930627;19236.134472;6811818131643;203616,253861,173054,118471,239548,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
33;31230.930627;19236.134472;6811818131643;203616,253861,173054,118471,239548,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
27;31230.930627;19236.134472;6811818131643;203616,253861,173054,118471,239548,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
30;31232.502878;19237.195038;6811818131692;203616,190073,118471,239548,231589,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757
25;31232.502878;19237.195038;6811818131692;203616,190073,118471,239548,231589,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757
31;31232.502878;19237.195038;6811818131692;203616,190073,118471,239548,231589,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757
26;31232.502878;19237.195038;6811818131692;203616,190073,118471,239548,231589,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757
32;31232.502878;19237.195038;6811818131692;203616,190073,118471,239548,231589,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757
33;31232.502878;19237.195038;6811818131692;203616,190073,118471,239548,231589,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757
27;31232.502878;19237.195038;6811818131692;203616,190073,118471,239548,231589,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757
30;31220.515102;19229.786714;6811818131735;203616,253861,173054,238613,141637,262103,179478,214711,270022,274943,252337
25;31220.515102;19229.786714;6811818131735;203616,253861,173054,238613,141637,262103,179478,214711,270022,274943,252337
31;31220.515102;19229.786714;6811818131735;203616,253861,173054,238613,141637,262103,179478,214711,270022,274943,252337
26;31220.515102;19229.786714;6811818131735;203616,253861,173054,238613,141637,262103,179478,214711,270022,274943,252337
32;31220.515102;19229.786714;6811818131735;203616,253861,173054,238613,141637,262103,179478,214711,270022,274943,252337
33;31220.515102;19229.786714;6811818131735;203616,253861,173054,238613,141637,262103,179478,214711,270022,274943,252337
27;31220.515102;19229.786714;6811818131735;203616,253861,173054,238613,141637,262103,179478,214711,270022,274943,252337
36;32862.483595;19706.491101;9345848836166;230299,202706,203858,233489,125342,247488,290144,163972,221954,233817,224719,176784,223122,218685
37;32862.483595;19706.491101;9345848836166;230299,202706,203858,233489,125342,247488,290144,163972,221954,233817,224719,176784,223122,218685
38;32862.483595;19706.491101;9345848836166;230299,202706,203858,233489,125342,247488,290144,163972,221954,233817,224719,176784,223122,218685
39;32862.483595;19706.491101;9345848836166;230299,202706,203858,233489,125342,247488,290144,163972,221954,233817,224719,176784,223122,218685
7;25827.480166;20451.910287;12343736008771;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,137403,244966,194546,146145,291184,146914
3;25827.480166;20451.910287;12343736008771;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,137403,244966,194546,146145,291184,146914
8;25827.480166;20451.910287;12343736008771;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,137403,244966,194546,146145,291184,146914
9;25827.480166;20451.910287;12343736008771;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,137403,244966,194546,146145,291184,146914
10;25827.480166;20451.910287;12343736008771;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,137403,244966,194546,146145,291184,146914
4;25827.480166;20451.910287;12343736008771;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,137403,244966,194546,146145,291184,146914
5;25827.480166;20451.910287;12343736008771;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,137403,244966,194546,146145,291184,146914
11;25827.480166;20451.910287;12343736008771;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,137403,244966,194546,146145,291184,146914
7;25839.591438;20441.627049;12343736008835;179404,176033,256230,179447,170042,168122,169071,137403,194546,146145,291184,146914
3;25839.591438;20441.627049;12343736008835;179404,176033,256230,179447,170042,168122,169071,137403,194546,146145,291184,146914
8;25839.591438;20441.627049;12343736008835;179404,176033,256230,179447,170042,168122,169071,137403,194546,146145,291184,146914
9;25839.591438;20441.627049;12343736008835;179404,176033,256230,179447,170042,168122,169071,137403,194546,146145,291184,146914
10;25839.591438;20441.627049;12343736008835;179404,176033,256230,179447,170042,168122,169071,137403,194546,146145,291184,146914
4;25839.591438;20441.627049;12343736008835;179404,176033,256230,179447,170042,168122,169071,137403,194546,146145,291184,146914
5;25839.591438;20441.627049;12343736008835;179404,176033,256230,179447,170042,168122,169071,137403,194546,146145,291184,146914
11;25839.591438;20441.627049;12343736008835;179404,176033,256230,179447,170042,168122,169071,137403,194546,146145,291184,146914
7;25837.669267;20439.820176;12343736008937;179404,286412,144324,156667,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
3;25837.669267;20439.820176;12343736008937;179404,286412,144324,156667,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
8;25837.669267;20439.820176;12343736008937;179404,286412,144324,156667,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
9;25837.669267;20439.820176;12343736008937;179404,286412,144324,156667,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
10;25837.669267;20439.820176;12343736008937;179404,286412,144324,156667,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
4;25837.669267;20439.820176;12343736008937;179404,286412,144324,156667,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
5;25837.669267;20439.820176;12343736008937;179404,286412,144324,156667,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
11;25837.669267;20439.820176;12343736008937;179404,286412,144324,156667,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
12;26022.090170;18831.711441;12910671691829;210636,192496,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
6;26022.090170;18831.711441;12910671691829;210636,192496,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
13;26022.090170;18831.711441;12910671691829;210636,192496,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
14;26022.090170;18831.711441;12910671691829;210636,192496,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
7;26022.090170;18831.711441;12910671691829;210636,192496,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
21;26860.071009;20385.303072;13907104104474;277672,206770,281133,149537,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443
22;26860.071009;20385.303072;13907104104474;277672,206770,281133,149537,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443
23;26860.071009;20385.303072;13907104104474;277672,206770,281133,149537,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443
14;26860.071009;20385.303072;13907104104474;277672,206770,281133,149537,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443
20;26860.071009;20385.303072;13907104104474;277672,206770,281133,149537,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443
15;26860.071009;20385.303072;13907104104474;277672,206770,281133,149537,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443
16;26860.071009;20385.303072;13907104104474;277672,206770,281133,149537,211873,219114,209735,128876,142698,227190,202489,176979,215428,185443
24;29694.087138;16436.172931;17678085390406;178621,130508,135128,119137,132792,140148,142386,231312,124760,232638,119588,169385
25;29694.087138;16436.172931;17678085390406;178621,130508,135128,119137,132792,140148,142386,231312,124760,232638,119588,169385
27;29903.392593;20692.890136;18107582120130;199259,189232,240363,189451,260413,217842,289737,218327,126029,143273,227154,180497
28;29903.392593;20692.890136;18107582120130;199259,189232,240363,189451,260413,217842,289737,218327,126029,143273,227154,180497
29;29903.392593;20692.890136;18107582120130;199259,189232,240363,189451,260413,217842,289737,218327,126029,143273,227154,180497
30;31228.897528;19232.982736;18631568130184;203616,253861,173054,118471,238613,141637,262103,149896,176769,179478,214711,270022,267294,249709,219952,274943,252337
25;31228.897528;19232.982736;18631568130184;203616,253861,173054,118471,238613,141637,262103,149896,176769,179478,214711,270022,267294,249709,219952,274943,252337
31;31228.897528;19232.982736;18631568130184;203616,253861,173054,118471,238613,141637,262103,149896,176769,179478,214711,270022,267294,249709,219952,274943,252337
26;31228.897528;19232.982736;18631568130184;203616,253861,173054,118471,238613,141637,262103,149896,176769,179478,214711,270022,267294,249709,219952,274943,252337
32;31228.897528;19232.982736;18631568130184;203616,253861,173054,118471,238613,141637,262103,149896,176769,179478,214711,270022,267294,249709,219952,274943,252337
33;31228.897528;19232.982736;18631568130184;203616,253861,173054,118471,238613,141637,262103,149896,176769,179478,214711,270022,267294,249709,219952,274943,252337
27;31228.897528;19232.982736;18631568130184;203616,253861,173054,118471,238613,141637,262103,149896,176769,179478,214711,270022,267294,249709,219952,274943,252337
40;32758.684158;20298.397854;21277267984473;159296,118805,166294,161394,207395,195700,139777,163326,196683,163097,285986
35;32758.684158;20298.397854;21277267984473;159296,118805,166294,161394,207395,195700,139777,163326,196683,163097,285986
41;32758.684158;20298.397854;21277267984473;159296,118805,166294,161394,207395,195700,139777,163326,196683,163097,285986
0;25317.033825;19424.838108;309237645388;281499,130578,175360,168399,281959,264514,141374,249235,132503,218150
1;25317.033825;19424.838108;309237645388;281499,130578,175360,168399,281959,264514,141374,249235,132503,218150
21;26872.190997;20394.748351;2087354105891;206770,281133,149537,211873,148141,209735,142698,227190,202489,176979,185443,230450,213550
22;26872.190997;20394.748351;2087354105891;206770,281133,149537,211873,148141,209735,142698,227190,202489,176979,185443,230450,213550
23;26872.190997;20394.748351;2087354105891;206770,281133,149537,211873,148141,209735,142698,227190,202489,176979,185443,230450,213550
14;26872.190997;20394.748351;2087354105891;206770,281133,149537,211873,148141,209735,142698,227190,202489,176979,185443,230450,213550
20;26872.190997;20394.748351;2087354105891;206770,281133,149537,211873,148141,209735,142698,227190,202489,176979,185443,230450,213550
15;26872.190997;20394.748351;2087354105891;206770,281133,149537,211873,148141,209735,142698,227190,202489,176979,185443,230450,213550
16;26872.190997;20394.748351;2087354105891;206770,281133,149537,211873,148141,209735,142698,227190,202489,176979,185443,230450,213550
33;32259.225765;19825.686813;8581344657452;248396,184410,235040,120835,137774,231674,194772,169450,154566,151645
34;32259.225765;19825.686813;8581344657452;248396,184410,235040,120835,137774,231674,194772,169450,154566,151645
35;32259.225765;19825.686813;8581344657452;248396,184410,235040,120835,137774,231674,194772,169450,154566,151645
7;25824.106139;20448.938098;12343736008785;176033,286412,144324,156667,145878,168122,169071,149864,137403,244966,146145,291184
3;25824.106139;20448.938098;12343736008785;176033,286412,144324,156667,145878,168122,169071,149864,137403,244966,146145,291184
8;25824.106139;20448.938098;12343736008785;176033,286412,144324,156667,145878,168122,169071,149864,137403,244966,146145,291184
9;25824.106139;20448.938098;12343736008785;176033,286412,144324,156667,145878,168122,169071,149864,137403,244966,146145,291184
10;25824.106139;20448.938098;12343736008785;176033,286412,144324,156667,145878,168122,169071,149864,137403,244966,146145,291184
4;25824.106139;20448.938098;12343736008785;176033,286412,144324,156667,145878,168122,169071,149864,137403,244966,146145,291184
5;25824.106139;20448.938098;12343736008785;176033,286412,144324,156667,145878,168122,169071,149864,137403,244966,146145,291184
11;25824.106139;20448.938098;12343736008785;176033,286412,144324,156667,145878,168122,169071,149864,137403,244966,146145,291184
7;25839.193712;20440.358602;12343736009027;179404,170042,145878,168122,169071,149864,137403,194546,146145,146914
3;25839.193712;20440.358602;12343736009027;179404,170042,145878,168122,169071,149864,137403,194546,146145,146914
8;25839.193712;20440.358602;12343736009027;179404,170042,145878,168122,169071,149864,137403,194546,146145,146914
9;25839.193712;20440.358602;12343736009027;179404,170042,145878,168122,169071,149864,137403,194546,146145,146914
10;25839.193712;20440.358602;12343736009027;179404,170042,145878,168122,169071,149864,137403,194546,146145,146914
4;25839.193712;20440.358602;12343736009027;179404,170042,145878,168122,169071,149864,137403,194546,146145,146914
5;25839.193712;20440.358602;12343736009027;179404,170042,145878,168122,169071,149864,137403,194546,146145,146914
11;25839.193712;20440.358602;12343736009027;179404,170042,145878,168122,169071,149864,137403,194546,146145,146914
12;26029.848485;18826.002614;12884901888003;161833,138328,147032,154993,194391,199458,210636,192496,129850,187081,188973,123165,119667,227302
6;26029.848485;18826.002614;12884901888003;161833,138328,147032,154993,194391,199458,210636,192496,129850,187081,188973,123165,119667,227302
