2;23092.854803;20313.477274;160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956,290542,277337,283044,254879
2;23091.056900;20314.760661;176457,228180,226260,266191,242376,173635,226796,231289,228588,215956,290542,277337,283044,254879
2;23092.042149;20315.885722;242376,173635,226796,231289,228588,215956,290542,277337,283044,254879
2;23099.245231;20308.038736;160047,240612,176457,228180,226260,266191,173635,226796,231289,228588,215956,290542
2;23123.927190;20304.048844;141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,164351,249770
2;23082.695630;20310.774510;240612,176457,226260,266191,242376,173635,226796,231289,228588,215956,277337,254879,283478
2;23100.004664;20304.832129;268025,239891,148884,133327,160047,176457,228180,226260,266191,226796,228588,290542
2;23097.657739;20301.229068;268145,241618,268025,239891,160047,240612,176457,228180,226260,266191,242376,226796,228588,215956,290542,163846
2;23135.081595;20306.233904;245843,149064,181734,249766,152244,178036,279545,164351,249770,260942
2;23086.500556;20298.778695;268145,241618,239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,215956,270247,229888,182443
2;23125.456798;20302.851271;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,164351,124277
2;23081.359629;20309.194171;240612,226260,266191,242376,173635,226796,231289,215956,254879,283478
2;23083.052740;20306.289470;239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956,254879
2;23100.796316;20302.682775;241618,268025,153024,239891,172584,148884,133327,160047,228180,290542
2;23098.945667;20304.816049;241618,268025,239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956,290542
2;23099.544818;20303.247646;241618,268025,239891,148884,133327,160047,240612,176457,228180,226260,266191,226796,228588,290542
2;23102.515694;20301.731109;241618,268025,153024,172584,148884,133327,251124,160047,290444,290542
2;23083.554204;20312.308981;240612,226260,266191,242376,173635,226796,231289,228588,215956,277337,254879,283478
2;23100.138526;20305.946047;268025,160047,176457,228180,226260,266191,226796,228588,215956,290444,290542
2;23099.596374;20302.229099;241618,268025,239891,172584,148884,133327,160047,240612,176457,228180,266191,228588,290542
2;23086.027935;20313.730006;240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956,277337,254879
2;23093.123895;20314.900896;228180,226260,266191,242376,173635,226796,231289,228588,215956,290542,277337,283044,254879
2;23101.001284;20304.192721;241618,268025,153024,172584,148884,133327,251124,160047,228180,290444,290542
2;23122.698292;20302.450701;141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,164351
2;23081.445419;20307.732632;240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956,254879
2;23099.038173;20305.201739;241618,268025,239891,160047,240612,176457,228180,226260,266191,173635,226796,231289,228588,215956,290542
2;23129.201404;20306.239573;141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,164351,249770,260942
2;23096.026069;20313.808593;160047,228180,266191,173635,226796,231289,228588,215956,290542,277337
2;23090.102420;20304.290987;268145,241618,239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956,290542
2;23081.649388;20309.905021;240612,226260,266191,242376,173635,226796,231289,228588,215956,254879,283478
2;23099.149164;20299.787642;268145,241618,268025,239891,160047,176457,228180,290542,125884,163846
2;23134.656562;20305.823123;177944,245843,239648,149064,181734,249766,152244,178036,279545,164351,249770,260942
2;23100.058803;20298.291517;268145,241618,268025,153024,239891,172584,148884,160047,125884,182443,163846
2;23096.815373;20300.738980;268145,241618,268025,239891,160047,240612,176457,228180,226260,266191,242376,226796,231289,228588,215956,290542,125884,163846
2;23100.663527;20304.407009;241618,268025,172584,148884,133327,160047,228180,266191,228588,290542
2;23134.701622;20305.864420;245843,239648,149064,181734,249766,152244,178036,279545,164351,249770,260942
2;23086.560958;20298.341973;268145,241618,239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,270247,229888,182443,163846
2;23100.288857;20304.623388;241618,268025,172584,148884,133327,160047,176457,228180,266191,226796,228588,290542
2;23100.766524;20304.271036;241618,268025,172584,148884,133327,160047,228180,228588,290444,290542
2;23086.831858;20298.647053;268145,241618,239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,215956,270247,229888,182443,163846
2;23097.842135;20312.489729;160047,228180,266191,173635,226796,231289,228588,215956,290542,277337
2;23096.396468;20299.201975;268145,241618,268025,239891,160047,240612,176457,228180,226260,266191,228588,290542,229888,125884,182443,163846
2;23089.175672;20299.980188;268145,241618,268025,239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956,270247,229888,182443,163846
2;23083.128767;20300.058264;268145,239891,240612,176457,228180,226260,266191,242376,173635,231289
2;23133.376582;20303.380543;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,164351,124277
2;23100.281946;20306.771633;268025,160047,176457,228180,266191,226796,228588,215956,290444,290542
2;23091.390021;20310.319112;239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956,290542,277337,254879
2;23100.478788;20305.062573;268025,172584,148884,133327,160047,176457,228180,266191,228588,290444,290542
2;23097.654319;20300.051604;268145,241618,268025,239891,160047,240612,176457,228180,226260,266191,228588,290542,125884,182443,163846
2;23093.173469;20315.481570;266191,173635,226796,231289,228588,215956,290542,277337,283044,254879
2;23095.446510;20314.036975;228180,226260,266191,242376,173635,226796,231289,228588,215956,290542,277337
2;23098.884820;20310.199982;160047,176457,228180,226260,266191,226796,231289,228588,215956,290542,277337
2;23099.397486;20300.246205;268145,241618,268025,239891,148884,160047,176457,228180,290542,163846
2;23121.485343;20299.154762;141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,124277
2;23086.021591;20298.339513;268145,241618,239891,160047,240612,176457,228180,226260,266191,242376,173635,231289,270247,229888,182443
2;23081.532510;20303.302917;239891,240612,176457,228180,226260,266191,242376,173635,231289,215956
2;23098.876405;20300.680633;268145,241618,268025,239891,160047,240612,176457,228180,226260,266191,290542,163846
2;23098.530504;20309.558077;160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956,290542
2;23081.107694;20304.606627;240612,176457,228180,226260,266191,242376,173635,226796,231289,215956
2;23098.455491;20309.685763;160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956,290542,277337
2;23127.691092;20307.050253;239648,149064,181734,249766,152244,178036,279545,164351,249770,260942
2;23098.307217;20300.961229;268145,241618,268025,239891,160047,240612,176457,228180,226260,266191,226796,228588,290542,163846
2;23100.100296;20302.211209;241618,268025,153024,239891,172584,148884,133327,160047,176457,228180,266191,290542
2;23086.203371;20298.512990;268145,241618,239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,270247,229888,182443
2;23100.390574;20303.421702;241618,268025,239891,172584,148884,133327,160047,176457,228180,266191,228588,290542
2;23091.510944;20304.536064;268145,241618,268025,239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956,290542
2;23095.541958;20313.956800;160047,228180,226260,266191,242376,173635,226796,231289,228588,215956,290542,277337
2;23088.459821;20313.304854;160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956,277337,283044,254879
2;23088.952203;20298.205080;268145,241618,268025,239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956,270247,229888,125884,182443,163846
2;23099.353475;20301.655470;241618,268025,239891,148884,160047,240612,176457,228180,226260,266191,290542
2;23096.604503;20300.526345;268145,241618,268025,239891,160047,240612,176457,228180,226260,266191,242376,226796,231289,228588,215956,290542,125884,182443,163846
2;23134.197331;20305.477574;141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,164351,249770,260942
2;23086.381114;20313.927971;240612,228180,226260,266191,242376,173635,226796,231289,228588,215956,277337,283044,254879
2;23099.711524;20300.033750;268145,241618,268025,239891,172584,148884,133327,160047,228180,290542,163846
2;23097.131502;20312.246796;160047,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956,290542,277337
2;23100.756232;20305.594406;268025,172584,148884,133327,160047,228180,266191,228588,290444,290542
2;23101.009748;20299.153397;241618,268025,153024,239891,172584,148884,133327,160047,290542,163846
2;23100.982500;20298.941687;241618,268025,153024,239891,172584,148884,133327,160047,290542,163846
2;23098.477470;20298.769969;268145,241618,268025,239891,160047,176457,228180,290542,125884,182443,163846
2;23100.249703;20302.630335;241618,268025,153024,239891,172584,148884,133327,160047,176457,228180,266191,290542
2;23138.546247;20299.197058;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,124277
2;23097.021905;20308.366098;239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956,290542,277337
2;23093.045352;20315.512566;266191,242376,173635,226796,231289,228588,215956,290542,277337,283044,254879
2;23099.886981;20300.344163;241618,268025,153024,239891,172584,148884,133327,160047,228180,290542
2;23135.364944;20305.407093;177944,245843,239648,149064,181734,249766,152244,178036,279545,164351
2;23099.754265;20303.032973;241618,268025,239891,172584,148884,133327,160047,240612,176457,228180,226260,266191,228588,290542
2;23099.854904;20304.848018;241618,268025,239891,133327,160047,240612,176457,228180,226260,266191,226796,228588,290542
2;23099.675883;20300.205450;268145,241618,268025,239891,172584,148884,133327,160047,228180,290542,163846
2;23100.014903;20301.753875;241618,268025,153024,239891,172584,148884,133327,160047,176457,228180,290542
2;23092.521148;20301.180210;268145,241618,268025,239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956,290542,182443,163846
2;23089.333696;20300.606594;268145,241618,268025,239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956,229888,163846
2;23086.416545;20313.913073;240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956,277337,283044,254879
2;23100.798713;20304.323509;241618,268025,153024,172584,148884,133327,160047,228180,290444,290542
2;23100.914651;20298.521177;241618,268025,153024,239891,172584,148884,133327,160047,125884,163846
2;23095.477117;20299.414115;268145,241618,268025,239891,160047,240612,176457,228180,226260,266191,242376,226796,228588,215956,290542,229888,125884,182443,163846
2;23089.310646;20306.491706;239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956,290542,277337
2;23095.009964;20299.152438;268145,241618,268025,239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,228588,215956,270247,229888,125884,182443,163846
2;23091.622642;20315.447652;226260,266191,242376,173635,226796,231289,228588,215956,290542,277337,283044,254879
2;23122.843305;20303.022864;141178,177944,239648,149064,181734,249766,152244,178036,279545,164351
2;23099.665039;20300.260919;268145,241618,268025,239891,172584,148884,133327,160047,228180,290542
2;23098.257427;20299.708661;268145,241618,268025,239891,160047,240612,176457,228180,226260,266191,290542,125884,182443,163846
2;23082.596266;20310.925451;240612,176457,226260,266191,242376,173635,226796,231289,228588,215956,277337,254879,283478
2;23093.172032;20315.456514;266191,242376,173635,226796,231289,228588,215956,290542,277337,283044,254879
2;23083.703939;20300.297689;268145,239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289
2;23081.593203;20306.169686;240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956,254879
2;23082.246671;20311.027346;240612,226260,266191,242376,173635,226796,231289,228588,215956,254879,283478
2;23096.873539;20300.418405;268145,241618,268025,239891,160047,240612,176457,228180,226260,266191,242376,226796,228588,215956,290542,125884,182443,163846
2;23099.199556;20306.159066;268025,239891,160047,240612,176457,228180,226260,266191,173635,226796,231289,228588,215956,290542
2;23133.645828;20305.015666;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,164351,249770
2;23099.316066;20307.841742;268025,160047,240612,176457,228180,226260,266191,226796,231289,228588,215956,290542
2;23093.764822;20313.767493;160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956,290542,277337,283044
2;23100.138350;20305.164005;268025,148884,133327,160047,176457,228180,226260,266191,226796,228588,290542
2;23080.991071;20307.924516;240612,176457,226260,266191,242376,173635,226796,231289,215956,254879
2;23097.861245;20302.223722;268145,241618,268025,239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956,290542
2;23122.553975;20302.527108;141178,177944,239648,149064,181734,249766,152244,178036,279545,164351
2;23089.954242;20300.113154;268145,241618,268025,239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956,270247,229888,125884,182443,163846
2;23098.382277;20299.307069;268145,241618,268025,239891,160047,240612,176457,228180,266191,290542,125884,182443,163846
2;23099.596396;20300.660904;241618,268025,239891,172584,148884,133327,160047,176457,228180,290542
2;23100.017898;20307.790966;268025,160047,176457,228180,266191,226796,228588,215956,290444,290542
2;23100.110871;20304.718780;241618,268025,148884,133327,160047,176457,228180,226260,266191,226796,228588,290542
2;23082.775528;20310.657301;240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956,277337,254879
2;23097.508272;20300.126550;268145,241618,268025,239891,160047,240612,176457,228180,226260,266191,226796,228588,290542,125884,182443,163846
2;23095.047530;20314.351144;266191,242376,173635,226796,231289,228588,215956,290542,277337,283044
2;23099.499913;20302.704976;241618,268025,239891,148884,133327,160047,240612,176457,228180,226260,266191,226796,228588,290542
2;23084.807248;20298.391603;268145,239891,160047,240612,176457,228180,226260,266191,242376,173635,229888
2;23085.444207;20314.382928;226260,242376,173635,226796,231289,228588,215956,277337,283044,254879
2;23099.510598;20300.475991;268145,241618,268025,239891,172584,148884,160047,176457,228180,290542
2;23099.527012;20299.732767;268145,241618,268025,239891,172584,148884,160047,228180,290542,163846
2;23098.086352;20302.030734;268145,241618,268025,239891,160047,240612,176457,228180,226260,266191,242376,226796,228588,215956,290542
2;23081.160337;20306.249479;240612,176457,228180,226260,266191,242376,173635,226796,231289,215956,254879
2;23085.883202;20298.681307;268145,241618,239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,229888
2;23099.106273;20299.123825;268145,241618,268025,239891,160047,228180,290542,125884,182443,163846
2;23095.330969;20299.471368;268145,241618,268025,239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956,290542,229888,125884,182443,163846
2;23093.059981;20314.439369;176457,228180,226260,266191,242376,173635,226796,231289,228588,215956,290542,277337,283044,254879
2;23099.637877;20302.409899;241618,268025,239891,172584,148884,133327,160047,240612,176457,228180,226260,266191,228588,290542
2;23083.830161;20312.989237;226260,266191,242376,173635,226796,231289,228588,215956,277337,254879,283478
2;23093.470747;20300.455581;268145,241618,268025,239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956,290542,229888,125884,182443,163846
2;23085.657307;20299.178486;268145,239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,215956,229888
2;23092.990416;20314.057740;160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956,290542,277337,283044,254879
2;23100.061484;20298.804612;268145,241618,268025,153024,239891,172584,148884,133327,160047,290542,125884,163846
2;23123.878035;20304.070425;177944,245843,239648,149064,181734,249766,152244,178036,279545,164351,249770
2;23092.133037;20314.297524;160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956,290542,277337,283044,254879
2;23096.290230;20299.142270;268145,241618,268025,239891,160047,240612,176457,228180,226260,266191,228588,290542,229888,125884,182443,163846
2;23091.872900;20315.715346;266191,242376,173635,226796,231289,228588,215956,290542,277337,283044,254879
2;23094.029966;20298.703113;268145,241618,268025,239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956,270247,229888,125884,182443,163846
2;23100.103150;20304.631589;241618,268025,239891,148884,133327,160047,176457,228180,226260,266191,226796,228588,290542
2;23099.449619;20300.350272;268145,241618,268025,239891,148884,160047,176457,228180,290542,163846
2;23099.383777;20300.390826;268145,241618,268025,239891,148884,160047,176457,228180,290542,163846
2;23100.467884;20305.324261;268025,148884,133327,160047,176457,228180,266191,226796,228588,290444,290542
2;23096.007319;20298.991413;268145,241618,268025,239891,160047,240612,176457,228180,226260,266191,226796,228588,270247,229888,125884,182443,163846
2;23126.267182;20306.026008;177944,245843,239648,149064,181734,249766,152244,178036,279545,164351,249770
2;23085.054815;20308.306150;239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956,277337,254879
2;23099.870561;20304.459241;241618,268025,239891,148884,133327,160047,240612,176457,228180,226260,266191,226796,228588,290542
2;23086.380440;20313.927720;240612,228180,226260,266191,242376,173635,226796,231289,228588,215956,277337,283044,254879
2;23128.717427;20307.388747;239648,149064,181734,249766,152244,178036,279545,164351,249770,260942
2;23093.144469;20315.097165;226260,266191,242376,173635,226796,231289,228588,215956,290542,277337,283044,254879
2;23086.153938;20299.476221;268145,241618,239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956,229888
2;23100.768034;20298.206151;268145,241618,268025,153024,239891,172584,148884,133327,160047,125884,163846
2;23099.786087;20308.216281;160047,176457,228180,226260,266191,226796,228588,215956,290444,290542
2;23134.820054;20304.729067;274371,141178,177944,245843,239648,149064,181734,249766,152244,178036,279545,164351
2;23128.331005;20306.665714;177944,245843,239648,149064,181734,249766,152244,178036,279545,164351,249770,260942
2;23100.513677;20303.637177;241618,268025,153024,239891,172584,148884,133327,160047,228180,266191,290542
2;23098.861126;20310.169709;160047,176457,228180,226260,266191,173635,226796,231289,228588,215956,290542,277337
2;23096.626100;20299.052067;268145,241618,268025,239891,160047,240612,176457,228180,226260,266191,290542,229888,125884,182443,163846
2;23099.572392;20302.064462;241618,268025,239891,172584,148884,133327,160047,176457,228180,266191,228588,290542
2;23099.668176;20298.772511;268145,241618,268025,239891,172584,148884,160047,290542,125884,163846
2;23100.717801;20304.373842;241618,268025,172584,148884,133327,160047,228180,228588,290444,290542
2;23098.899542;20301.224945;268145,241618,268025,239891,160047,240612,176457,228180,226260,266191,228588,290542
2;23082.017036;20304.553616;239891,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956
2;23135.069654;20305.607817;177944,245843,239648,149064,181734,249766,152244,178036,279545,164351,260942
2;23084.672209;20298.460220;268145,239891,240612,176457,228180,226260,266191,242376,173635,229888
2;23082.877633;20306.046365;239891,240612,176457,228180,226260,266191,242376,173635,226796,231289,228588,215956,254879
2;23083.555431;20300.653826;268145,239891,160047,240612,176457,228180,226260,266191,242376,173635,226796,231289
2;23081.558297;20303.384326;239891,240612,176457,228180,226260,266191,242376,173635,226796,231289,215956
2;23096.154955;20299.068683;268145,241618,268025,239891,160047,240612,176457,228180,226260,266191,226796,228588,229888,125884,182443,163846
2;23099.865614;20304.885983;268025,239891,133327,160047,240612,176457,228180,226260,266191,226796,228588,290542
2;22786.496874;20243.705296;238955,230985,131560,266003,238252,187399,200712,258430,246174,197427
2;22785.243809;20241.673696;227129,238955,230985,131560,266003,238252,166144,147319,221557,161794,170879,188731
2;22783.340304;20240.020793;230985,238252,166144,123983,147319,221557,161794,170879,235063,188731,133271
2;22783.964547;20240.776362;238955,230985,238252,166144,123983,147319,221557,161794,170879,188731,133271
2;22784.611658;20234.201381;227129,238955,230985,131560,266003,238252,166144,123983,147319,221557,161794,170879,235063,188731
2;22783.689576;20239.496587;238955,230985,238252,166144,123983,147319,221557,161794,170879,235063,188731,133271
2;22785.094736;20242.116824;238955,230985,131560,266003,238252,166144,147319,221557,170879,188731
2;22784.511025;20230.576449;227129,238955,230985,166144,123983,147319,221557,161794,170879,235063,188731
2;22783.809940;20239.386655;227129,238955,230985,266003,238252,166144,123983,147319,221557,161794,170879,188731
2;22784.695081;20241.220911;238955,230985,131560,266003,238252,166144,123983,147319,221557,161794,170879,188731
2;22786.313549;20243.500644;238955,230985,131560,266003,238252,170879,187399,200712,258430,246174
2;22784.277377;20241.481263;230985,266003,238252,166144,123983,147319,221557,161794,170879,188731
2;22782.758865;20237.280491;238955,230985,166144,123983,147319,221557,161794,170879,235063,188731,133271
2;22785.142546;20233.173446;227129,238955,230985,131560,266003,238252,166144,123983,147319,221557,161794,170879,235063,188731
2;22785.925695;20242.122174;227129,238955,230985,131560,266003,238252,166144,147319,170879,188731
2;22785.242669;20232.801889;227129,238955,230985,131560,238252,166144,123983,147319,221557,161794,170879,188731
2;22783.483106;20239.815041;238955,230985,238252,166144,123983,147319,221557,161794,170879,235063,188731,133271
2;22785.125558;20233.022545;227129,238955,230985,131560,238252,166144,123983,147319,221557,161794,170879,235063,188731
2;22787.109051;20243.403902;227129,238955,230985,131560,266003,238252,187399,200712,258430,246174,197427
2;22787.879799;20241.621096;227129,238955,230985,131560,266003,238252,147319,170879,187399,200712
2;22783.217799;20237.681582;227129,238955,230985,238252,166144,123983,147319,221557,161794,170879,235063,188731
2;22786.835027;20242.337498;227129,238955,230985,131560,266003,238252,147319,170879,187399,200712
2;22785.700804;20242.184692;227129,238955,230985,131560,266003,238252,166144,147319,170879,188731
2;22786.898911;20244.003408;238955,230985,131560,266003,238252,187399,200712,258430,246174,197427,177636
2;22786.964878;20243.298955;227129,238955,230985,131560,266003,238252,170879,187399,200712,258430,246174
2;22784.088006;20238.793954;227129,238955,230985,131560,266003,238252,166144,123983,147319,221557,161794,170879,235063,188731
2;22786.748361;20243.133757;227129,238955,230985,131560,266003,238252,170879,187399,200712,258430
2;22784.155828;20241.097807;238955,230985,266003,238252,166144,123983,147319,221557,161794,170879,188731
2;22787.033384;20244.757850;131560,266003,238252,187399,200712,258430,246174,197427,177636,202587
2;22784.975697;20241.873584;238955,230985,131560,266003,238252,166144,147319,221557,161794,170879,188731
2;22787.116848;20244.707526;230985,131560,266003,238252,187399,200712,258430,246174,197427,177636,202587
2;22787.522991;20243.684249;227129,238955,230985,131560,266003,238252,187399,200712,258430,246174,197427,177636
2;22784.368946;20241.426611;238955,230985,266003,238252,166144,123983,147319,221557,161794,170879,188731
2;22786.694052;20244.410331;230985,131560,266003,238252,187399,200712,258430,246174,197427,177636
2;22785.428106;20241.888316;227129,238955,230985,131560,266003,238252,166144,147319,221557,170879,188731
2;22786.524021;20244.222814;230985,131560,266003,238252,187399,200712,258430,246174,197427,177636
2;22787.849871;20228.856102;227129,238955,230985,166144,123983,147319,221557,161794,170879,188731
2;22788.219442;20229.451582;227129,238955,230985,131560,166144,123983,147319,221557,170879,188731
2;22787.584839;20244.445206;238955,230985,131560,266003,238252,187399,200712,258430,246174,197427,177636,202587
2;22782.683969;20237.151348;230985,166144,123983,147319,221557,161794,170879,235063,188731,133271
2;22785.118482;20232.965110;227129,238955,230985,238252,166144,123983,147319,221557,161794,170879,235063,188731
2;22786.686030;20243.183794;238955,230985,131560,266003,238252,170879,187399,200712,258430,246174
2;22783.174274;20238.093405;238955,230985,238252,166144,123983,147319,221557,161794,170879,235063,188731,133271
2;22783.154535;20239.504061;230985,238252,166144,123983,147319,221557,161794,170879,235063,188731,133271
2;22783.787262;20239.336124;227129,238955,230985,238252,166144,123983,147319,221557,161794,170879,235063,188731
2;22783.138574;20238.904773;238955,230985,238252,166144,123983,147319,221557,161794,170879,235063,188731,133271
2;22782.657175;20236.137653;238955,230985,166144,123983,147319,221557,161794,170879,235063,188731
2;22783.217142;20240.189821;238252,166144,123983,147319,221557,161794,170879,235063,188731,133271
2;22784.041404;20241.461888;230985,238252,166144,123983,147319,221557,161794,170879,188731,133271
2;22786.049884;20231.884844;227129,238955,230985,131560,266003,238252,166144,123983,147319,221557,161794,170879,188731
2;22787.815737;20241.652321;227129,238955,230985,131560,266003,238252,147319,170879,187399,200712
2;22783.789420;20231.192811;227129,238955,166144,123983,147319,221557,161794,170879,235063,188731
2;22783.080868;20233.490826;227129,238955,230985,166144,123983,147319,221557,161794,170879,235063,188731
2;22784.491523;20240.645459;227129,238955,230985,131560,266003,238252,166144,123983,147319,221557,161794,170879,188731
2;22788.174264;20229.483912;227129,238955,230985,131560,166144,123983,147319,221557,161794,170879,188731
2;22787.204023;20227.996382;227129,238955,230985,166144,123983,147319,221557,161794,170879,188731
2;22784.824258;20241.134465;227129,238955,230985,131560,266003,238252,166144,123983,147319,221557,161794,170879,188731
2;22784.790237;20242.003920;238955,230985,266003,238252,166144,147319,221557,161794,170879,188731
2;22784.366262;20230.225818;227129,238955,166144,123983,147319,221557,161794,170879,235063,188731
2;22783.801788;20239.311670;227129,238955,230985,266003,238252,166144,123983,147319,221557,161794,170879,235063,188731
2;22786.768737;20243.149705;227129,238955,230985,131560,266003,238252,170879,187399,200712,258430,246174
2;23365.875672;19144.306079;175039,238102,183634,239080,249603,184674,261745,257996,130655,203844
2;23361.032312;19141.784597;238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,226420,242742,177248
2;23357.197452;19160.117021;261745,257996,203536,130655,223448,188447,203844,145160,242742,177248
2;23361.093799;19141.014548;183634,239080,249603,184674,261745,257996,203536,130655,223448,203844,226420
2;23361.883693;19141.249069;175039,238102,183634,239080,249603,184674,261745,257996,130655,226420
2;23359.437967;19159.819120;184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,177248
2;23358.850495;19159.706715;249603,184674,261745,257996,203536,130655,223448,188447,203844,256413,145160,242742,177248
2;23359.878739;19153.138364;183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,256413,145160,226420,242742,177248
2;23367.344860;19147.946483;175039,238102,183634,239080,249603,184674,261745,257996,130655,223448,203844,195319
2;23364.131039;19157.296607;239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,177248
2;23359.323745;19159.167313;249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,226420,242742,177248
2;23366.673553;19151.603431;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,226420,177248
2;23360.485975;19152.907725;238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,226420,242742,177248
2;23364.437477;19157.664198;184674,261745,257996,130655,223448,188447,203844,195319,256413,145160
2;23350.767892;19095.641694;160216,216164,197538,219229,265097,210322,179088,124593,242699,130633
2;23361.660696;19141.535920;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,226420,242742
2;23354.308787;19159.267242;249603,257996,203536,130655,223448,188447,203844,145160,242742,177248
2;23360.987446;19141.129365;183634,239080,249603,184674,261745,257996,203536,130655,223448,203844,226420,242742
2;23360.670417;19151.897293;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,256413,145160,226420,242742,177248
2;23356.985391;19140.804148;249603,184674,261745,257996,203536,130655,223448,188447,203844,226420,242742,177248
2;23353.963910;19159.021933;249603,261745,257996,203536,130655,223448,188447,203844,145160,226420,242742,177248
2;23359.900503;19154.156028;239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,226420,242742,177248
2;23360.482656;19160.059604;261745,257996,130655,223448,188447,203844,195319,256413,145160,177248
2;23367.063651;19148.013100;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,203844,195319,256413
2;23350.359979;19094.248374;160216,216164,197538,219229,265097,271076,255457,210322,179088,124593
2;23365.726751;19156.720499;175039,238102,183634,239080,261745,257996,130655,223448,203844,195319,256413,145160
2;23360.866244;19152.279448;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,226420,242742,177248
2;23360.154415;19153.558823;183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,226420,242742,177248
2;23349.653485;19098.221214;160216,216164,219229,265097,210322,179088,124593,242699,242179,251872,130633
2;23367.593842;19147.902067;175039,238102,183634,239080,184674,261745,257996,130655,223448,203844,195319
2;23350.476958;19097.018652;160216,216164,219229,265097,210322,179088,124593,242699,242179,251872,130633
2;23366.528011;19154.130660;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160
2;23361.828424;19141.318183;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,203844,226420
2;23365.389385;19156.568469;175039,238102,183634,239080,184674,261745,257996,130655,223448,188447,203844,195319,256413,145160
2;23365.480514;19157.092816;238102,183634,239080,261745,257996,130655,203844,195319,256413,145160
