4;22122.940525;16901.842296;131986 164965 188975 220419 225862 239746;false;4
4;22121.009060;16903.184694;118639 131986 160832 164965 177122 185685 220419 225862;true;4
4;21436.866266;17048.670655;127622 129249 135799 185612 199972 206209 264703;true;4
4;21862.307918;19364.600941;132425 137139 162597 193421 194525 255027 286711;true;4
4;21437.303862;17047.888755;129249 135799 185182 185612 199972 206209 245130 264703;true;4
4;21441.774813;17044.867403;153665 185182 206209 208725 245130 264703;true;4
4;21369.494572;19754.651866;134028 137494 199163 214980 228931 232773;true;4
4;21437.303862;17047.888755;135799 185612 199972 206209 245130 264703;true;4
4;21437.648634;17049.003581;121287 127622 129249 135799 153665 199972 206209;true;4
4;21691.940369;17697.067891;118232 182453 219108 228096 274474 281406;true;4
4;21858.906312;19359.594381;132181 136557 137139 193421 242387 255027 286711;true;4
5;23093.260799;20295.539068;163846 182443 229888 239891 241618 268145;false;5
5;23094.704881;20306.538645;160047 215956 226796 228180 228588 266191 290542;false;5
5;23090.078770;20303.331966;176457 226260 228180 239891 240612 242376 266191;true;5
5;22738.559154;20490.115181;119483 129826 129830 143055 173992 207756 265211 270504;true;5
5;21224.693147;20884.959040;127730 157477 175066 185897 188863 231144 236490;true;5
5;23089.910189;20306.280681;173635 176457 215956 226260 231289 240612 242376 266191;true;5
5;23094.330880;20306.538645;160047 215956 226796 228588 231289 266191 290542;false;5
5;23093.260799;20293.027345;125884 163846 182443 229888 241618 268145 270247;false;5
5;23091.233949;20306.164228;160047 176457 215956 226260 226796 228180 228588 231289 240612 266191;false;5
5;23091.364341;20306.106708;160047 176457 226260 226796 228180 228588 240612 266191;false;5
5;23094.160564;20306.538645;160047 173635 215956 226260 226796 228180 228588 231289 266191 290542;false;5
5;23090.960056;20306.164228;160047 173635 215956 226260 226796 228180 228588 231289 242376 266191;false;5
5;23090.960056;20304.164306;160047 176457 215956 226260 226796 228180 228588 231289 239891 240612 242376 266191;false;5
5;22740.456601;20489.781951;119483 127739 143055 207756 235431 265211;true;5
5;23090.960056;20303.998685;160047 173635 176457 226260 226796 228180 231289 239891 240612 242376 266191;false;5
5;22146.677203;19900.412481;137961 149278 186840 225054 233215 234066 256569;true;5
5;23090.078770;20303.832358;173635 176457 226260 228180 239891 240612 242376 266191;true;5
5;22791.790200;20251.459682;177636 187399 197427 200712 246174 258430;true;5
5;23094.330880;20306.538645;160047 176457 215956 226260 226796 228180 228588 231289 266191 290542;false;5
5;23091.364341;20305.050756;160047 176457 226260 228180 240612 266191;false;5
5;22735.766905;20488.848465;119483 129826 129830 143055 235431 265211;true;5
5;22146.982756;19897.186205;152674 186840 225054 233215 234066 256569;true;5
5;22146.460684;19897.186205;137961 149278 152674 186840 234066 256569;true;5
5;22779.166078;20233.471650;123983 147319 161794 166144 188731 221557 235063;true;5
5;23090.078770;20306.280681;173635 176457 215956 226260 228180 231289 240612 242376 266191;true;5
5;23090.253326;20306.280681;173635 215956 226260 226796 228180 228588 231289 240612 242376 266191;true;5
5;22731.016597;20489.646500;119483 129826 129830 173992 214819 270504;true;5
5;21226.339125;20888.231913;127730 129767 149660 157477 175066 236490;true;5
5;23091.364341;20303.050833;160047 176457 226260 228180 239891 240612 266191;false;5
5;23090.078770;20303.998685;173635 176457 226260 226796 228180 231289 239891 240612 242376 266191;true;5
5;22781.440593;20233.471650;123983 147319 166144 170879 188731 221557;true;5
5;23090.078770;20305.948733;173635 176457 226260 228180 240612 242376 266191;true;5
5;22146.847565;19897.186205;137961 152674 186840 225054 233215 234066 256569;true;5
5;22735.565393;20489.406050;119483 129826 129830 143055 173992 265211 270504;true;5
5;23094.330880;20307.265590;215956 226796 228588 231289 266191 290542;false;5
5;23090.356904;20306.891173;173635 215956 226796 228588 231289 266191;true;5
5;22735.565393;20489.072820;129826 129830 143055 173992 235431 265211 270504;true;5
5;23090.960056;20306.164228;160047 173635 176457 215956 226260 226796 228180 228588 231289 240612 242376 266191;false;5
5;23090.960056;20304.106786;160047 176457 226260 226796 228180 228588 239891 240612 242376 266191;false;5
5;23091.364341;20306.164228;160047 176457 215956 226260 226796 228180 228588 240612 266191;false;5
5;22146.677203;19897.129449;149278 152674 186840 225054 233215 234066;false;5
5;23090.253326;20306.280681;173635 176457 215956 226260 226796 228588 231289 240612 242376 266191;true;5
5;23095.205833;20294.462771;125884 163846 182443 241618 268025 268145;false;5
5;23091.364341;20303.050833;160047 176457 228180 239891 240612 266191;false;5
5;22735.394481;20489.072820;129826 129830 143055 173992 235431 270504;true;5
5;21225.382289;20888.069045;127730 129767 157477 175066 188863 236490;true;5
5;23090.253326;20306.891173;173635 215956 226796 228588 231289 242376 266191;true;5
5;22738.559154;20490.115181;119483 129826 129830 173992 207756 265211 270504;true;5
5;22738.559154;20490.115181;119483 129830 173992 207756 265211 270504;true;5
5;23091.063633;20306.164228;160047 173635 176457 215956 226260 226796 228180 228588 231289 240612 266191;false;5
5;22738.760667;20489.781951;119483 129826 129830 143055 207756 235431 265211;true;5
5;23094.598797;20306.538645;160047 176457 215956 226260 226796 228180 228588 266191 290542;false;5
5;23090.960056;20304.106786;160047 173635 176457 226260 226796 228180 228588 239891 240612 242376 266191;false;5
5;22738.559154;20489.781951;119483 129826 129830 143055 173992 207756 235431 265211 270504;true;5
5;23090.356904;20306.556755;173635 215956 226260 226796 228180 228588 231289 266191;true;5
5;23089.879133;20306.280681;173635 215956 226260 226796 231289 240612 242376;true;5
5;23090.078770;20303.331966;176457 226260 228180 239891 240612 242376;true;5
5;23089.910189;20306.280681;173635 215956 226260 226796 231289 240612 242376 266191;true;5
5;23090.960056;20304.164306;160047 173635 176457 215956 226260 226796 228180 228588 231289 239891 240612 242376 266191;false;5
5;22735.565393;20489.072820;119483 129826 129830 143055 173992 235431 265211 270504;true;5
5;22738.559154;20490.115181;119483 129830 143055 173992 207756 265211 270504;true;5
5;23091.364341;20304.106786;160047 176457 226260 226796 228180 228588 239891 240612 266191;false;5
5;22781.408216;20233.645511;123983 147319 161794 170879 188731 221557;true;5
5;21224.648077;20880.897439;127730 165812 185897 188863 211583 231144 236490;true;5
5;23090.960056;20304.164306;160047 176457 215956 226260 226796 228180 228588 239891 240612 242376 266191;false;5
5;21375.089950;20307.074059;155462 228149 235648 253697 256974 273517;true;5
5;22792.129875;20251.737036;177636 187399 197427 200712 202587 258430;true;5
5;22738.659812;20489.781951;119483 129830 143055 173992 207756 235431 265211;true;5
5;23090.960056;20304.164306;160047 173635 176457 215956 226260 226796 228180 228588 239891 240612 242376 266191;false;5
5;23090.078770;20304.164306;173635 176457 215956 226260 226796 228180 231289 239891 240612 242376 266191;true;5
5;23091.501866;20306.106708;160047 176457 226260 226796 228180 228588 266191;false;5
5;23089.710359;20306.280681;173635 215956 226260 231289 240612 242376;true;5
5;22738.559154;20490.115181;119483 129830 143055 207756 265211 270504;true;5
5;22781.408216;20233.186153;123983 147319 161794 166144 170879 221557;true;5
5;22731.351730;20489.072820;119483 129826 129830 143055 173992 214819 235431 270504;true;5
5;22740.421474;20490.115181;119483 127739 129830 143055 207756 265211;true;5
5;22778.455329;20233.645511;123983 147319 161794 188731 221557 235063;true;5
5;23090.960056;20306.164228;160047 173635 176457 215956 226260 226796 228180 228588 231289 242376 266191;false;5
5;22781.408216;20233.471650;123983 147319 161794 166144 170879 188731 221557;true;5
5;23089.879133;20306.280681;173635 176457 215956 226260 226796 231289 240612 242376;true;5
5;23090.078770;20303.998685;173635 176457 226260 228180 231289 239891 240612 242376 266191;true;5
5;23089.879133;20306.780955;173635 215956 226260 226796 231289 242376;true;5
5;23091.063633;20306.164228;160047 173635 215956 226260 226796 228180 228588 231289 266191;false;5
5;22791.757625;20251.961025;177636 197427 200712 202587 246174 258430;true;5
5;23090.356904;20311.844516;173635 215956 226796 228588 231289 277337;true;5
5;23094.160564;20306.538645;160047 173635 176457 215956 226260 226796 228180 228588 231289 266191 290542;false;5
5;23090.078770;20306.280681;173635 176457 215956 226260 226796 228180 231289 240612 242376 266191;true;5
5;22739.032433;20489.781951;119483 129830 143055 207756 235431 265211;true;5
5;23090.960056;20304.106786;160047 173635 176457 226260 226796 228180 228588 231289 239891 240612 242376 266191;false;5
5;22146.677203;19900.469361;137961 149278 186840 225054 234066 256569;true;5
5;23089.772664;20306.115060;173635 176457 226260 231289 240612 242376;true;5
5;23090.356904;20306.556755;173635 215956 226796 228180 228588 231289 266191;true;5
5;22146.677203;19897.186205;149278 152674 186840 225054 233215 234066 256569;true;5
5;23090.253326;20306.280681;173635 176457 215956 226260 226796 228180 228588 231289 240612 242376 266191;true;5
5;23094.160564;20306.538645;160047 173635 215956 226796 228180 228588 231289 266191 290542;false;5
5;23090.253326;20306.780955;173635 215956 226260 226796 228588 231289 242376;true;5
5;22790.826703;20256.809580;130335 131715 177636 197427 202587 246174;true;5
5;22146.677203;19897.129449;137961 149278 152674 186840 225054 233215 234066;false;5
5;23091.364341;20306.106708;160047 176457 226260 228180 228588 240612 266191;false;5
5;22146.847565;19900.412481;137961 186840 225054 233215 234066 256569;true;5
5;23094.873655;20306.538645;160047 226796 228180 228588 266191 290542;false;5
5;23091.364341;20304.106786;160047 176457 226260 228180 228588 239891 240612 266191;false;5
5;20540.052947;20972.656333;121240 126953 132009 189307 220820 242707;true;5
5;22146.677203;19897.186205;137961 149278 152674 186840 225054 233215 234066 256569;true;5
5;23094.767185;20306.538645;160047 176457 228180 228588 266191 290542;false;5
5;22146.676186;19897.186205;137961 149278 152674 186840 233215 234066 256569;true;5
5;23091.063633;20306.164228;160047 173635 215956 226796 228180 228588 231289 266191;false;5
5;22735.666051;20488.848465;119483 129826 129830 143055 173992 235431 265211;true;5
5;22791.790200;20251.737036;177636 187399 197427 200712 202587 246174 258430;true;5
5;22781.408216;20233.471650;147319 161794 166144 170879 188731 221557;true;5
5;23090.960056;20303.832358;160047 173635 176457 226260 228180 239891 240612 242376 266191;false;5
5;23092.641455;20292.366623;125884 163846 182443 229888 268145 270247;false;5
5;22731.285018;20489.406890;119483 129826 129830 143055 173992 214819 270504;true;5
5;21226.339125;20888.231913;127730 149660 157477 175066 188863 236490;true;5
5;21224.648077;20882.397717;127730 165812 185897 188863 231144 236490;true;5
5;23094.330880;20306.538645;160047 215956 226796 228180 228588 231289 266191 290542;false;5
5;22176.126677;19997.286346;129548 157687 164170 165698 228228 291695;true;5
5;23090.960056;20303.998685;160047 173635 176457 226260 228180 231289 239891 240612 242376 266191;false;5
5;23090.960056;20303.331966;160047 176457 226260 228180 239891 240612 242376 266191;false;5
5;22779.440017;20233.471650;123983 147319 161794 166144 170879 188731 221557 235063;true;5
5;23094.330880;20306.538645;160047 215956 226260 226796 228180 228588 231289 266191 290542;false;5
5;23094.704881;20306.538645;160047 215956 226796 228588 266191 290542;false;5
5;23090.960056;20306.164228;160047 176457 215956 226260 226796 228180 228588 231289 240612 242376 266191;false;5
5;23089.910189;20306.115060;173635 176457 226260 231289 240612 242376 266191;true;5
5;21226.339125;20888.231913;127730 129767 149660 157477 175066 188863 236490;true;5
5;23093.260799;20293.027345;125884 163846 182443 229888 241618 270247;false;5
5;22731.351730;20489.072820;129826 129830 143055 173992 214819 235431 270504;true;5
5;20541.926458;20974.318043;121240 126953 189307 220820 224863 242707;true;5
5;23089.910189;20306.280681;173635 176457 215956 226260 226796 231289 240612 242376 266191;true;5
5;22146.676186;19897.076915;137961 149278 152674 186840 233215 234066;false;5
5;23093.277377;20295.700455;125884 163846 182443 239891 241618 268145;false;5
5;23090.253326;20307.172306;173635 215956 226796 228588 231289 242376;true;5
5;23093.361677;20293.027345;125884 163846 182443 241618 268145 270247;false;5
5;23089.772664;20306.280681;173635 176457 215956 226260 231289 240612 242376;true;5
5;23094.598797;20306.538645;160047 176457 226260 226796 228180 228588 266191 290542;false;5
5;21225.382289;20885.287909;127730 157477 175066 185897 188863 236490;true;5
5;22745.891145;20490.985229;127739 145805 183911 185261 198471 207756;true;5
5;23090.253326;20306.280681;173635 215956 226260 226796 228588 231289 240612 242376 266191;true;5
5;22740.421474;20489.781951;127739 129830 143055 207756 235431 265211;true;5
5;23090.960056;20304.164306;160047 173635 176457 215956 226260 226796 228180 231289 239891 240612 242376 266191;false;5
5;21224.648077;20880.284764;165812 185897 188863 211583 231144 236490;true;5
5;23090.253326;20306.780955;173635 215956 226260 226796 228588 231289 242376 266191;true;5
5;22793.334360;20237.102596;131560 227129 230985 238252 238955 266003;true;5
5;21224.693147;20884.847241;127730 157477 185897 188863 231144 236490;true;5
5;23093.260799;20293.027345;163846 182443 229888 241618 268145 270247;false;5
5;23090.960056;20303.885526;160047 173635 176457 226260 226796 228180 239891 240612 242376 266191;false;5
5;22738.659812;20489.781951;119483 129826 129830 143055 173992 207756 235431 265211;true;5
5;22781.134277;20233.471650;123983 147319 161794 166144 188731 221557;true;5
5;23091.364341;20302.940615;160047 176457 226260 228180 239891 240612;false;5
5;23091.233949;20306.164228;160047 215956 226796 228180 228588 231289 266191;false;5
5;23093.260799;20295.539068;125884 163846 182443 229888 239891 241618 268145;false;5
5;22740.421474;20489.781951;119483 127739 129830 143055 207756 235431 265211;true;5
5;23091.501866;20306.106708;160047 176457 226260 228180 228588 266191;false;5
5;22274.776142;20359.195325;156372 167375 217043 217153 218339 228478;true;5
5;23090.253326;20306.556755;173635 215956 226260 226796 228180 228588 231289 242376 266191;true;5
5;22738.559154;20490.618808;119483 129826 129830 173992 207756 270504;true;5
5;22779.440017;20233.645511;123983 147319 161794 170879 188731 221557 235063;true;5
5;23094.767185;20306.538645;160047 176457 226796 228180 228588 266191 290542;false;5
5;23090.960056;20303.885526;160047 176457 226260 226796 228180 239891 240612 242376 266191;false;5
5;22731.285018;20489.406890;129826 129830 143055 173992 214819 270504;true;5
5;23094.704881;20306.538645;160047 176457 215956 226796 228180 228588 266191 290542;false;5
5;22735.666051;20488.738630;129826 129830 143055 173992 235431 265211;true;5
5;23090.078770;20306.115060;173635 176457 226260 228180 231289 240612 242376 266191;true;5
5;23091.364341;20304.164306;160047 176457 215956 226260 226796 228180 228588 239891 240612 266191;false;5
5;21226.339125;20888.568093;127730 129767 149660 157477 175066 188863;true;5
6;23357.620573;19150.132234;130655 177248 188447 203536 203844 223448 226420 242742 249603 257996;true;6
6;23717.652801;20065.456407;198918 233030 236337 236354 247300 253583;false;6
6;23357.688485;19149.963235;130655 184674 203536 223448 226420 242742 249603 257996 261745;true;6
6;23357.723578;19150.132234;130655 177248 184674 188447 203536 203844 223448 226420 249603 257996 261745;true;6
6;23357.723578;19150.352703;130655 177248 184674 188447 203536 203844 223448 257996 261745;true;6
6;23684.585723;15834.071305;127873 135846 138755 144876 156693 167475 204469 211407;true;6
6;23286.173988;20020.013341;133146 146904 174448 218870 235894 267030;true;6
6;23717.946650;20061.951192;126632 236337 247300 250072 259178 274818;false;6
6;23358.334208;19150.293940;130655 184674 203844 223448 257996 261745;true;6
6;23357.688485;19149.963235;184674 203536 223448 226420 242742 249603 257996 261745;true;6
6;23357.823169;19150.073470;130655 184674 203844 223448 226420 249603 257996 261745;true;6
6;23357.620573;19149.853001;184674 203536 226420 242742 249603 257996;true;6
6;23357.076527;19150.132234;177248 188447 203536 226420 242742 249603;true;6
6;23686.008260;15896.268450;163792 184518 188221 222131 243440 248208;true;6
6;23357.823169;19150.073470;184674 203844 226420 249603 257996 261745;true;6
6;23684.585723;15835.739197;135846 138755 144876 156693 167475 211407;true;6
6;23357.823169;19150.073470;130655 184674 203536 203844 223448 226420 249603 257996 261745;true;6
6;23717.946650;20062.228364;126632 198918 233030 236337 236354 247300 250072 253583 259178 274818;false;6
6;23358.062754;19150.293940;130655 184674 188447 203844 223448 257996 261745;true;6
6;23684.379995;15834.071305;127873 135846 138755 144876 167475 204469 211407;true;6
6;23357.723578;19150.298107;130655 177248 184674 188447 203536 203844 223448 249603 257996 261745;true;6
6;23357.382316;19150.132234;177248 184674 188447 203536 223448 226420 242742 249603;true;6
6;23357.620573;19150.298107;130655 177248 188447 203536 203844 223448 242742 249603 257996;true;6
6;23357.688485;19150.132234;130655 177248 184674 188447 203536 223448 226420 242742 249603 257996 261745;true;6
6;23357.315353;19150.466527;130655 177248 188447 203536 223448 242742;true;6
6;23717.348930;20065.959191;198918 222154 233030 236337 236354 253583 256572;false;6
6;23717.946650;20062.228364;126632 198918 236337 247300 250072 253583 259178 274818;false;6
6;23357.823169;19149.853001;184674 203536 226420 249603 257996 261745;true;6
6;23717.301429;20062.228364;126632 198918 236337 247300 253583 259178;true;6
6;23718.253120;20062.281850;198918 233030 236337 236354 247300 250072 253583 274818;false;6
6;23717.007582;20065.734712;198918 236337 247300 253583 256572 259178;true;6
6;23342.820970;19101.993973;124593 130633 179088 242179 242699 251872;true;6
6;23717.641107;20062.730129;126632 198918 222154 233030 236337 247300 253583 256572 259178 274818;false;6
6;23357.688485;19149.853001;184674 203536 226420 242742 249603 257996 261745;true;6
6;23717.313124;20065.958172;198918 222154 236337 236354 247300 253583 256572 259178;false;6
6;23717.346331;20062.730129;126632 198918 222154 233030 236337 236354 247300 253583 256572 259178;true;6
6;23287.280601;20019.060514;133146 146904 167019 174448 235894 267030;true;6
6;23717.946650;20062.226211;126632 233030 236337 236354 247300 250072 259178 274818;false;6
6;23357.688485;19150.073470;130655 184674 203536 203844 223448 226420 242742 249603 257996 261745;true;6
6;23717.946650;20062.228364;126632 198918 233030 236337 247300 250072 253583 259178 274818;false;6
6;23717.946650;20062.228364;126632 198918 236337 247300 250072 259178 274818;false;6
6;23717.348930;20065.958172;198918 222154 233030 236354 247300 253583 256572;false;6
6;23684.916962;15834.012491;127873 135846 138755 156693 204469 211407;true;6
6;23717.946650;20062.003545;126632 233030 236337 247300 250072 259178 274818;false;6
6;23718.286141;20062.280717;233030 236337 236354 247300 250072 253583;false;6
6;23655.692881;17935.082942;119926 157887 210044 211247 223680 225487;true;6
6;23357.620573;19149.963235;184674 203536 223448 226420 242742 249603 257996;true;6
6;23357.823169;19150.073470;130655 184674 203844 226420 249603 257996 261745;true;6
6;23717.641107;20062.228364;126632 198918 233030 236337 247300 253583 259178 274818;false;6
6;23684.585723;15835.739197;135846 138755 144876 156693 167475 204469 211407;true;6
6;23357.620573;19150.132234;130655 177248 184674 188447 203536 223448 226420 242742 249603 257996;true;6
6;23357.823169;19149.963235;130655 184674 203536 223448 226420 249603 257996 261745;true;6
6;23717.348930;20066.012678;198918 222154 233030 236354 253583 256572;false;6
6;23717.641107;20062.228364;126632 198918 236337 247300 253583 259178 274818;false;6
6;23119.398549;19458.241078;125501 145200 152896 166983 179016 195079;true;6
6;23357.587377;19150.132234;130655 177248 184674 188447 203536 203844 223448 226420 242742 249603;true;6
6;23717.348930;20065.958172;222154 233030 236354 247300 253583 256572;false;6
6;23357.688485;19150.298107;130655 177248 188447 203536 203844 223448 242742 249603 257996 261745;true;6
6;23357.587377;19150.466527;130655 177248 188447 203536 203844 223448 242742;true;6
6;23718.286141;20062.226211;126632 233030 236337 236354 247300 250072 274818;false;6
6;23717.946650;20062.506669;126632 198918 233030 236337 247300 250072 253583 256572 259178 274818;false;6
6;23718.591684;20062.280717;233030 236354 247300 250072 253583 274818;false;6
6;23357.620573;19150.019799;184674 188447 203536 223448 226420 242742 249603 257996;true;6
6;23357.315353;19150.132234;130655 177248 188447 203536 223448 226420 242742;true;6
6;23357.723578;19150.518576;130655 177248 188447 203844 223448 261745;true;6
6;23119.229744;19458.241078;125501 145200 152896 166983 179016 195079 200947;true;6
6;23686.576041;15894.374262;163792 184518 188221 200106 214055 248208;true;6
6;23357.688485;19150.466527;130655 177248 188447 203536 203844 223448 242742 257996 261745;true;6
6;23357.688485;19150.298107;130655 177248 184674 188447 203536 203844 223448 242742 249603 257996 261745;true;6
6;23276.973711;18405.010295;117729 141945 149262 151208 153004 164266 186936;true;6
6;23718.591684;20062.227231;126632 233030 236354 247300 250072 253583 274818;false;6
6;23358.062754;19150.239343;130655 184674 188447 203844 223448 249603 257996 261745;true;6
6;23357.688485;19150.132234;130655 177248 184674 188447 203536 203844 223448 226420 242742 249603 257996 261745;true;6
6;23357.823169;19150.073470;130655 184674 188447 203536 203844 223448 226420 249603 257996 261745;true;6
6;23717.301429;20062.506669;126632 198918 236337 247300 253583 256572 259178;true;6
6;23358.028229;19150.239343;130655 184674 188447 203536 203844 223448 249603 257996 261745;true;6
6;23717.641107;20062.228364;126632 198918 236337 247300 259178 274818;false;6
6;23319.843131;15424.019654;118337 129565 186061 187570 210570 225669;true;6
6;23358.129337;19150.239343;130655 184674 203844 249603 257996 261745;true;6
6;23717.946650;20062.560155;198918 233030 236337 236354 247300 250072 253583 256572 259178;false;6
6;23717.619781;20065.734712;198918 233030 236354 247300 253583 256572;true;6
6;23694.072553;16063.605201;118001 129603 137760 213629 238795 270707;true;6
6;23718.253120;20062.281850;198918 233030 236337 236354 247300 250072 253583;false;6
6;23717.946650;20062.506669;126632 198918 233030 236337 236354 247300 250072 253583 256572 259178 274818;false;6
6;23357.706882;19155.412659;130655 145160 177248 188447 203844 223448;true;6
6;23717.946650;20062.783615;198918 222154 233030 236337 236354 247300 250072 253583 256572 259178 274818;false;6
6;23686.346182;15895.710936;163792 184518 188221 200106 214055 222131 243440 248208;true;6
6;23357.382316;19150.132234;130655 177248 184674 188447 203536 223448 226420 242742 249603;true;6
6;23717.946650;20062.227231;126632 233030 236337 236354 247300 250072 253583 259178 274818;false;6
6;23717.946650;20062.560155;198918 233030 236337 236354 247300 250072 253583 256572 259178 274818;false;6
6;23686.238117;15895.265831;163792 184518 188221 214055 222131 248208;true;6
6;23357.688485;19149.963120;130655 184674 203536 226420 242742 249603 257996 261745;true;6
6;23357.723578;19150.352703;130655 177248 184674 188447 203844 223448 257996 261745;true;6
6;23717.346331;20065.958172;198918 222154 233030 236337 236354 247300 253583 256572 259178;false;6
6;23684.585723;15835.907132;135846 138755 144876 156693 167475 204469;true;6
6;23358.062754;19150.459812;130655 188447 203844 223448 257996 261745;true;6
6;23717.348930;20065.958172;198918 222154 233030 236337 236354 247300 253583 256572;false;6
6;23717.619781;20065.734712;198918 233030 236337 236354 247300 253583 256572;true;6
6;23357.620573;19150.132234;130655 177248 184674 188447 203536 203844 223448 226420 242742 249603 257996;true;6
6;23684.855978;15896.887387;184518 188221 214055 222131 243440 248208;true;6
6;23357.620573;19150.466527;130655 177248 188447 203536 203844 223448 242742 257996;true;6
6;23682.891440;15739.101358;124589 139616 254704 270651 272546 288530;true;6
6;23717.346331;20062.506669;126632 198918 233030 236337 247300 253583 256572 259178;true;6
6;23357.281398;19150.132234;177248 188447 203536 223448 226420 242742 249603;true;6
6;23357.622470;19150.521007;130655 177248 188447 203536 203844 223448;true;6
6;23608.973299;19244.701882;121326 143677 149732 155143 159731 228141;true;6
6;23342.159101;19097.217194;124593 179088 242179 242699 251872 255457;true;6
6;23717.946650;20062.228364;126632 198918 233030 236337 247300 250072 259178 274818;false;6
6;23684.379995;15834.071305;127873 135846 138755 144876 204469 211407;true;6
6;23686.682619;15894.708317;163792 184518 188221 200106 222131 248208;true;6
6;23342.158722;19096.935642;179088 242179 242699 255457 265097 271076;true;6
6;23357.655667;19150.518808;130655 177248 188447 203536 203844 223448 257996;true;6
6;23717.313124;20065.959191;198918 222154 236337 236354 253583 256572 259178;false;6
6;23717.346331;20062.730129;126632 198918 222154 233030 236337 247300 253583 256572 259178;true;6
6;23717.641107;20062.730129;126632 198918 222154 233030 236337 236354 247300 253583 256572 259178 274818;false;6
6;23717.007582;20065.959191;198918 222154 236337 253583 256572 259178;false;6
6;23357.382316;19150.132234;177248 184674 188447 203536 226420 242742 249603;true;6
6;23276.973711;18405.566095;117729 141945 149262 151208 164266 186936;true;6
6;23718.253120;20062.228364;126632 198918 233030 236337 236354 247300 250072 253583 274818;false;6
6;23119.060747;19458.241078;125501 152896 166983 179016 195079 200947;true;6
6;23718.591684;20062.226211;126632 233030 236354 247300 250072 274818;false;6
6;23357.620573;19150.019799;130655 184674 188447 203536 223448 226420 242742 249603 257996;true;6
6;23718.220100;20062.560155;198918 233030 236337 236354 247300 250072 253583 256572;false;6
6;23357.723578;19150.518576;130655 177248 188447 203536 203844 223448 257996 261745;true;6
6;23357.382316;19150.132234;177248 184674 203536 226420 242742 249603;true;6
6;23717.641107;20062.506669;126632 198918 233030 236337 247300 253583 256572 259178 274818;false;6
6;23718.286141;20062.280717;233030 236337 236354 247300 250072 253583 274818;false;6
6;23357.723578;19150.518576;130655 177248 188447 203844 223448 257996 261745;true;6
6;23717.313124;20065.960324;198918 222154 236354 253583 256572 259178;false;6
6;23336.030982;17340.496349;125419 127715 178285 192947 205881 215650;true;6
6;23357.315353;19150.132234;130655 177248 188447 203536 223448 226420 242742 249603;true;6
6;23718.286141;20062.227231;126632 233030 236337 236354 247300 250072 253583 274818;false;6
6;23686.008260;15896.268450;163792 184518 188221 214055 222131 243440 248208;true;6
6;23357.382316;19150.019799;184674 188447 203536 223448 226420 242742 249603;true;6
6;23717.946650;20062.730129;126632 198918 222154 233030 236337 236354 247300 250072 253583 256572 259178 274818;false;6
6;23341.496854;19088.592801;197538 219229 255457 265097 271076 285604;true;6
6;23684.991049;15835.681403;135846 138755 156693 167475 204469 211407;true;6
6;23357.281398;19150.132234;177248 188447 203536 223448 226420 242742;true;6
6;23717.946650;20062.281850;198918 233030 236337 236354 247300 250072 253583 259178 274818;false;6
6;23275.367271;18402.847616;117729 141945 149262 151208 153004 186936;true;6
6;23357.688485;19150.352703;130655 177248 184674 188447 203536 203844 223448 242742 257996 261745;true;6
6;23119.229744;19458.464336;145200 152896 166983 179016 195079 200947;true;6
6;23718.286141;20062.003545;126632 233030 236337 247300 250072 274818;false;6
6;23357.688485;19150.073470;130655 184674 188447 203536 203844 223448 226420 242742 249603 257996 261745;true;6
6;23357.587377;19150.132234;130655 177248 188447 203536 203844 223448 226420 242742 249603;true;6
6;23357.823169;19149.963120;130655 184674 203536 226420 249603 257996 261745;true;6
6;23684.916962;15834.013512;127873 135846 138755 156693 167475 204469 211407;true;6
6;23717.006653;20065.958172;198918 222154 236337 247300 256572 259178;false;6
6;23358.129337;19150.239343;130655 184674 203844 223448 249603 257996 261745;true;6
6;23119.229744;19457.962300;125501 145200 166983 179016 195079 200947;true;6
6;23717.346331;20065.958172;198918 222154 233030 236337 247300 253583 256572 259178;false;6
6;23357.587377;19150.132234;130655 177248 188447 203536 203844 223448 226420 242742;true;6
6;23717.007582;20065.958172;198918 222154 236337 247300 253583 256572 259178;false;6
6;23686.576041;15894.708317;163792 184518 188221 200106 214055 222131 248208;true;6
6;23717.946650;20062.783615;198918 222154 233030 236337 236354 247300 250072 253583 256572 259178;false;6
6;23357.688485;19150.019799;130655 184674 188447 203536 223448 226420 242742 249603 257996 261745;true;6
6;23684.379995;15835.739197;135846 138755 144876 167475 204469 211407;true;6
7;23094.598797;20306.538645;160047 176457 215956 226260 226796 228180 228588 266191 290542;false;7
7;23718.591684;20062.280717;233030 236354 247300 250072 253583 274818;false;7
7;23130.132980;20284.832440;146609 153211 160863 206737 230070 260272;true;7
7;23090.960056;20304.106786;160047 173635 176457 226260 226796 228180 228588 239891 240612 242376 266191;false;7
7;23090.356904;20306.556755;173635 215956 226260 226796 228180 228588 231289 266191;false;7
7;23089.879133;20306.280681;173635 215956 226260 226796 231289 240612 242376;false;7
7;23090.078770;20303.331966;176457 226260 228180 239891 240612 242376;false;7
7;23089.910189;20306.280681;173635 215956 226260 226796 231289 240612 242376 266191;false;7
7;23090.960056;20304.164306;160047 173635 176457 215956 226260 226796 228180 228588 231289 239891 240612 242376 266191;false;7
7;23130.581125;20296.017508;124277 141178 177944 181734 239648 245843 249766 274371;true;7
7;23129.397192;20296.408268;124277 141178 177944 239648 249766 279545;true;7
